pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((30, 30), 1.5, 10, 33, 10)",Img_10.jpg,"(30, 30)",1.5,10,33,10,0.19366852886405958,0.3244929797191887,0.8845686512758202,0.19868995633187772,0.9621125
"((30, 30), 1.5, 10, 33, 10)",Img_103.jpg,"(30, 30)",1.5,10,33,10,0.5672720171841438,0.7238973336655868,0.9089486858573217,0.6014492753623188,0.98615
"((30, 30), 1.5, 10, 33, 10)",Img_104.jpg,"(30, 30)",1.5,10,33,10,0.3516717325227964,0.5203507982909827,0.956198347107438,0.357429718875502,0.9733375
"((30, 30), 1.5, 10, 33, 10)",Img_105.jpg,"(30, 30)",1.5,10,33,10,0.33873093579363583,0.5060478199718706,0.9750677506775067,0.34169040835707504,0.97805
"((30, 30), 1.5, 10, 33, 10)",Img_106.jpg,"(30, 30)",1.5,10,33,10,0.3,0.4615384615384615,0.9090410958904109,0.3092841163310962,0.97580625
"((30, 30), 1.5, 10, 33, 10)",Img_107.jpg,"(30, 30)",1.5,10,33,10,0.3196480938416422,0.48444444444444434,0.9606013478486263,0.3238944240517392,0.97535
"((30, 30), 1.5, 10, 33, 10)",Img_108.jpg,"(30, 30)",1.5,10,33,10,0.13162878787878787,0.2326359832635983,0.9713129827142332,0.13214249974982487,0.89110625
"((30, 30), 1.5, 10, 33, 10)",Img_109.jpg,"(30, 30)",1.5,10,33,10,0.20382165605095542,0.3386243386243386,0.9335926646290637,0.20682014034223808,0.91796875
"((30, 30), 1.5, 10, 33, 10)",Img_11.jpg,"(30, 30)",1.5,10,33,10,0.26543422184006876,0.41951484677583745,0.9391542439914816,0.2700787401574803,0.94660625
"((30, 30), 1.5, 10, 33, 10)",Img_110.jpg,"(30, 30)",1.5,10,33,10,0.29301108757941946,0.4532228538394835,0.980408503543143,0.29473684210526313,0.96453125
"((30, 30), 1.5, 10, 33, 10)",Img_111.jpg,"(30, 30)",1.5,10,33,10,0.21182837263239274,0.3496012759170654,0.9759572573463936,0.2129395764523023,0.949025
"((30, 30), 1.5, 10, 33, 10)",Img_112.jpg,"(30, 30)",1.5,10,33,10,0.09058684521465143,0.16612495485734924,0.9186220668996505,0.09131966846989925,0.88455
"((30, 30), 1.5, 10, 33, 10)",Img_113.jpg,"(30, 30)",1.5,10,33,10,0.48287007110536523,0.6512641673931996,0.9247338450111414,0.5026241421073879,0.975
"((30, 30), 1.5, 10, 33, 10)",Img_114.jpg,"(30, 30)",1.5,10,33,10,0.36204251588866976,0.5316170555108609,0.9059500959692899,0.37618125925082546,0.9636125
"((30, 30), 1.5, 10, 33, 10)",Img_115.jpg,"(30, 30)",1.5,10,33,10,0.14784888698630136,0.2576103678150203,0.8475460122699386,0.1518882964103128,0.90046875
"((30, 30), 1.5, 10, 33, 10)",Img_116.jpg,"(30, 30)",1.5,10,33,10,0.06369632695292292,0.11976411939935559,0.9162790697674419,0.06406920775334982,0.8190125
"((30, 30), 1.5, 10, 33, 10)",Img_117.jpg,"(30, 30)",1.5,10,33,10,0.16688018979833927,0.28602797657774887,0.8519864341085271,0.17186278342455044,0.8902625
"((30, 30), 1.5, 10, 33, 10)",Img_118.jpg,"(30, 30)",1.5,10,33,10,0.24410420143676076,0.39241761446485857,0.9168710820387026,0.2496289700207777,0.93489375
"((30, 30), 1.5, 10, 33, 10)",Img_12.jpg,"(30, 30)",1.5,10,33,10,0.24558760223848472,0.3943321237255919,0.8007017543859649,0.2615772581384686,0.97809375
"((30, 30), 1.5, 10, 33, 10)",Img_120.jpg,"(30, 30)",1.5,10,33,10,0.5569071588366891,0.7154018859452178,0.8666231505657093,0.6091145435081817,0.98019375
"((30, 30), 1.5, 10, 33, 10)",Img_121.jpg,"(30, 30)",1.5,10,33,10,0.45074363127668976,0.621396670726756,0.8400109769484083,0.49307345360824745,0.9766875
"((30, 30), 1.5, 10, 33, 10)",Img_122.jpg,"(30, 30)",1.5,10,33,10,0.4185557373218042,0.5901153212520592,0.8422290148130731,0.45416508178014453,0.9689
"((30, 30), 1.5, 10, 33, 10)",Img_123.jpg,"(30, 30)",1.5,10,33,10,0.2964069502319365,0.45727454666747525,0.8718778908418131,0.3099054665022606,0.94406875
"((30, 30), 1.5, 10, 33, 10)",Img_124.jpg,"(30, 30)",1.5,10,33,10,0.35523020612598727,0.5242359630419332,0.9365159979685119,0.363995262534544,0.9581625
"((30, 30), 1.5, 10, 33, 10)",Img_125.jpg,"(30, 30)",1.5,10,33,10,0.0875922872912336,0.1610755948065643,0.8581460674157303,0.08887919121390647,0.92044375
"((30, 30), 1.5, 10, 33, 10)",Img_126.jpg,"(30, 30)",1.5,10,33,10,0.2414430620096937,0.3889716240692292,0.9377061905686008,0.24537883404428193,0.90511875
"((30, 30), 1.5, 10, 33, 10)",Img_127.jpg,"(30, 30)",1.5,10,33,10,0.03330211260276824,0.06445764931010173,0.9896907216494846,0.033313669014817644,0.82583125
"((30, 30), 1.5, 10, 33, 10)",Img_128.jpg,"(30, 30)",1.5,10,33,10,0.18538198134372416,0.3127801573861938,0.9460680927990358,0.1873620144400024,0.9137625
"((30, 30), 1.5, 10, 33, 10)",Img_129.jpg,"(30, 30)",1.5,10,33,10,0.17822727667332233,0.30253463012083703,0.9893975903614458,0.17856832217100113,0.9408375
"((30, 30), 1.5, 10, 33, 10)",Img_13.jpg,"(30, 30)",1.5,10,33,10,0.09868980772502978,0.17964999225646583,0.9555189456342669,0.09914529914529914,0.96689375
"((30, 30), 1.5, 10, 33, 10)",Img_130.jpg,"(30, 30)",1.5,10,33,10,0.05625292740046838,0.10651412354219326,0.9892915980230642,0.05628720063739045,0.87406875
"((30, 30), 1.5, 10, 33, 10)",Img_131.jpg,"(30, 30)",1.5,10,33,10,0.16944227599965306,0.28978305210458,0.9625523527962553,0.17056666375622107,0.88030625
"((30, 30), 1.5, 10, 33, 10)",Img_132.jpg,"(30, 30)",1.5,10,33,10,0.2001589464123524,0.33355406300255425,0.9519438444924406,0.2022020873953435,0.9119375
"((30, 30), 1.5, 10, 33, 10)",Img_133.jpg,"(30, 30)",1.5,10,33,10,0.014871629731549518,0.029307410505668215,0.9806949806949807,0.014875984655480394,0.78968125
"((30, 30), 1.5, 10, 33, 10)",Img_134.jpg,"(30, 30)",1.5,10,33,10,0.1893523600439078,0.31841255191509,0.9486040609137056,0.19131510472209187,0.87999375
"((30, 30), 1.5, 10, 33, 10)",Img_135.jpg,"(30, 30)",1.5,10,33,10,0.12415692446043165,0.22088895555222238,0.8618806086617246,0.1266773712581718,0.90260625
"((30, 30), 1.5, 10, 33, 10)",Img_136.jpg,"(30, 30)",1.5,10,33,10,0.45958915642364034,0.6297513987425737,0.9485664639443961,0.4713348299084787,0.95988125
"((30, 30), 1.5, 10, 33, 10)",Img_137.jpg,"(30, 30)",1.5,10,33,10,0.10711225364181662,0.19349845201238391,0.9398496240601504,0.10785159620362382,0.9479
"((30, 30), 1.5, 10, 33, 10)",Img_138.jpg,"(30, 30)",1.5,10,33,10,0.27590077449769895,0.4324799859241665,0.9639215686274509,0.2787796302597255,0.95968125
"((30, 30), 1.5, 10, 33, 10)",Img_139.jpg,"(30, 30)",1.5,10,33,10,0.27549295774647886,0.4319787985865724,0.9378082191780822,0.2806197737333989,0.9437375
"((30, 30), 1.5, 10, 33, 10)",Img_14.jpg,"(30, 30)",1.5,10,33,10,0.03184444131323094,0.06172333743001502,0.7726495726495727,0.032145651091672,0.9141125
"((30, 30), 1.5, 10, 33, 10)",Img_140.jpg,"(30, 30)",1.5,10,33,10,0.19012860618700034,0.3195093457943925,0.9398625429553265,0.19247009148486982,0.94175
"((30, 30), 1.5, 10, 33, 10)",Img_141.jpg,"(30, 30)",1.5,10,33,10,0.21173276079818135,0.3494710511230392,0.9626758541487224,0.2134852922450019,0.92198125
"((30, 30), 1.5, 10, 33, 10)",Img_142.jpg,"(30, 30)",1.5,10,33,10,0.10856033066082367,0.19585822739319886,0.9675987572126055,0.1089564174330268,0.88811875
"((30, 30), 1.5, 10, 33, 10)",Img_143.jpg,"(30, 30)",1.5,10,33,10,0.26799136712063704,0.42270219509332085,0.9254690310974043,0.2739027915113714,0.938525
"((30, 30), 1.5, 10, 33, 10)",Img_144.jpg,"(30, 30)",1.5,10,33,10,0.10833494738201305,0.19549134968253046,0.9677047289504037,0.10872805028186354,0.91368125
"((30, 30), 1.5, 10, 33, 10)",Img_145.jpg,"(30, 30)",1.5,10,33,10,0.12060726729716277,0.215253409141385,0.9272866437045542,0.12175879396984925,0.88958125
"((30, 30), 1.5, 10, 33, 10)",Img_146.jpg,"(30, 30)",1.5,10,33,10,0.39940278699402787,0.5708189103324008,0.9269983058678577,0.4123732529460126,0.94343125
"((30, 30), 1.5, 10, 33, 10)",Img_147.jpg,"(30, 30)",1.5,10,33,10,0.24023346303501947,0.38740038903181273,0.9337568058076225,0.244398701607157,0.93898125
"((30, 30), 1.5, 10, 33, 10)",Img_149.jpg,"(30, 30)",1.5,10,33,10,0.08715445628197306,0.1603350025902262,0.9763406940063092,0.08733891449534381,0.8784375
"((30, 30), 1.5, 10, 33, 10)",Img_15.jpg,"(30, 30)",1.5,10,33,10,0.47417074497009243,0.6433050534857987,0.7912885662431942,0.5419515226848974,0.99395625
"((30, 30), 1.5, 10, 33, 10)",Img_150.jpg,"(30, 30)",1.5,10,33,10,0.3352747704536111,0.5021809411402474,0.9689108910891089,0.33892082842695853,0.93936875
"((30, 30), 1.5, 10, 33, 10)",Img_151.jpg,"(30, 30)",1.5,10,33,10,0.19955673758865247,0.3327174636020989,0.9534095722151631,0.20152193375111907,0.94356875
"((30, 30), 1.5, 10, 33, 10)",Img_152.jpg,"(30, 30)",1.5,10,33,10,0.29733510011778563,0.4583782556885888,0.9711469103149796,0.29998514557338085,0.94034375
"((30, 30), 1.5, 10, 33, 10)",Img_153.jpg,"(30, 30)",1.5,10,33,10,0.19910198056341494,0.3320851500384714,0.9818016378525932,0.1998394863563403,0.91861875
"((30, 30), 1.5, 10, 33, 10)",Img_154.jpg,"(30, 30)",1.5,10,33,10,0.32494929006085194,0.49050826699326394,0.9717925386715196,0.32804341148766253,0.9584
"((30, 30), 1.5, 10, 33, 10)",Img_155.jpg,"(30, 30)",1.5,10,33,10,0.4159852024922118,0.58755586112066,0.9285093437635811,0.42974957256361257,0.96250625
"((30, 30), 1.5, 10, 33, 10)",Img_156.jpg,"(30, 30)",1.5,10,33,10,0.17125187839556122,0.2924253639279546,0.9956317204301075,0.17138064665394181,0.91038125
"((30, 30), 1.5, 10, 33, 10)",Img_157.jpg,"(30, 30)",1.5,10,33,10,0.054565441886805024,0.10348422149919449,0.9556592765460911,0.054703937481214306,0.82261875
"((30, 30), 1.5, 10, 33, 10)",Img_158.jpg,"(30, 30)",1.5,10,33,10,0.1855004402700323,0.31294874969051745,0.9771936606107461,0.18630702336207533,0.930625
"((30, 30), 1.5, 10, 33, 10)",Img_159.jpg,"(30, 30)",1.5,10,33,10,0.09179114580982896,0.1681478113503906,0.9854651162790697,0.09191558588277826,0.87421875
"((30, 30), 1.5, 10, 33, 10)",Img_16.jpg,"(30, 30)",1.5,10,33,10,0.06250242784446257,0.11765136004679733,0.9640503295386459,0.06264844449635946,0.8491625
"((30, 30), 1.5, 10, 33, 10)",Img_160.jpg,"(30, 30)",1.5,10,33,10,0.20223288610322201,0.33642880417073967,0.9685741088180112,0.20356861198738171,0.9490875
"((30, 30), 1.5, 10, 33, 10)",Img_161.jpg,"(30, 30)",1.5,10,33,10,0.29746348962336666,0.4585308056872038,0.9640569395017794,0.30079946702198535,0.9600125
"((30, 30), 1.5, 10, 33, 10)",Img_162.jpg,"(30, 30)",1.5,10,33,10,0.22648167842985595,0.3693193015647787,0.9407630522088354,0.22975822666862833,0.89999375
"((30, 30), 1.5, 10, 33, 10)",Img_165.jpg,"(30, 30)",1.5,10,33,10,0.03922975720607583,0.07549775578317414,0.9939393939393939,0.03923914343821031,0.8995875
"((30, 30), 1.5, 10, 33, 10)",Img_168.jpg,"(30, 30)",1.5,10,33,10,0.06410206238015106,0.12048104152109153,0.9939320388349514,0.06412715812551384,0.85053125
"((30, 30), 1.5, 10, 33, 10)",Img_17.jpg,"(30, 30)",1.5,10,33,10,0.0522332748195826,0.09928078890783718,0.8683527885862516,0.05265020446681346,0.84815
"((30, 30), 1.5, 10, 33, 10)",Img_19.jpg,"(30, 30)",1.5,10,33,10,0.02845644479963466,0.05533816224016874,0.8838652482269503,0.028563243088382755,0.78725625
"((30, 30), 1.5, 10, 33, 10)",Img_2.jpg,"(30, 30)",1.5,10,33,10,0.3630112196887441,0.5326606479022836,0.9269870609981515,0.37369597615499256,0.989
"((30, 30), 1.5, 10, 33, 10)",Img_20.jpg,"(30, 30)",1.5,10,33,10,0.04278774833473923,0.08206415620641562,0.9375398342893563,0.042910066800851784,0.794325
"((30, 30), 1.5, 10, 33, 10)",Img_21.jpg,"(30, 30)",1.5,10,33,10,0.05682172314212702,0.10753322324447591,0.9414802065404475,0.05702312198986719,0.7162625
"((30, 30), 1.5, 10, 33, 10)",Img_26.jpg,"(30, 30)",1.5,10,33,10,0.5985193621867881,0.7488421802636267,0.9905749293119699,0.6019473081328751,0.9911875
"((30, 30), 1.5, 10, 33, 10)",Img_27.jpg,"(30, 30)",1.5,10,33,10,0.5446131941148552,0.7051774466123827,0.9939367691641403,0.5464285714285714,0.98800625
"((30, 30), 1.5, 10, 33, 10)",Img_3.jpg,"(30, 30)",1.5,10,33,10,0.7865529998391507,0.8805257945439813,0.9633569739952719,0.8108108108108109,0.99170625
"((30, 30), 1.5, 10, 33, 10)",Img_4.jpg,"(30, 30)",1.5,10,33,10,0.29993016759776536,0.46145581520279344,0.8267564966313763,0.32004470938897167,0.98746875
"((30, 30), 1.5, 10, 33, 10)",Img_5.jpg,"(30, 30)",1.5,10,33,10,0.08444156761209838,0.15573281241521517,0.8991228070175439,0.08524921285570011,0.90275625
"((30, 30), 1.5, 10, 33, 10)",Img_6.jpg,"(30, 30)",1.5,10,33,10,0.07159120763639548,0.13361663874473909,0.9544658493870403,0.07183655536028119,0.86748125
"((30, 30), 1.5, 10, 33, 10)",Img_7.jpg,"(30, 30)",1.5,10,33,10,0.05208262553509547,0.09900862208157071,0.9599248591108328,0.05219611848825332,0.82561875
"((30, 30), 1.5, 10, 33, 10)",Img_8.jpg,"(30, 30)",1.5,10,33,10,0.03976324993274146,0.07648519975160423,0.9402035623409669,0.03986406300571799,0.776925
"((30, 30), 1.5, 10, 33, 10)",Img_9.jpg,"(30, 30)",1.5,10,33,10,0.05116303464191121,0.09734557429398263,0.9540342298288509,0.051289466074292175,0.7738625
"((30, 30), 1.5, 10, 33, 12)",Img10_m.jpg,"(30, 30)",1.5,10,33,12,0.19084010260795212,0.3205133958623166,0.8119599818099136,0.199664523343584,0.90536875
"((30, 30), 1.5, 10, 33, 12)",Img11_m.jpg,"(30, 30)",1.5,10,33,12,0.17525591246028946,0.29824297942634026,0.6593625498007968,0.19270327964292644,0.91238125
"((30, 30), 1.5, 10, 33, 12)",Img12_m.jpg,"(30, 30)",1.5,10,33,12,0.13518776077885952,0.2381769174222004,0.8898382667073543,0.13748880192371163,0.8834125
"((30, 30), 1.5, 10, 33, 12)",Img16_m.jpg,"(30, 30)",1.5,10,33,12,0.03283059983943113,0.063574026262458,0.9703389830508474,0.03286358026463075,0.78918125
"((30, 30), 1.5, 10, 33, 12)",Img17_m.jpg,"(30, 30)",1.5,10,33,12,0.03257936735748321,0.06310288271759375,0.9295659295659295,0.03265999079189687,0.78935625
"((30, 30), 1.5, 10, 33, 12)",Img18_m.jpg,"(30, 30)",1.5,10,33,12,0.3032754276621138,0.46540496540496534,0.8301270417422868,0.32334228757245864,0.9671625
"((30, 30), 1.5, 10, 33, 12)",Img20_m.jpg,"(30, 30)",1.5,10,33,12,0.2635162601626016,0.4171157403683745,0.8432520325203252,0.277089121607181,0.95470625
"((30, 30), 1.5, 10, 33, 12)",Img21_m.jpg,"(30, 30)",1.5,10,33,12,0.17922587883320867,0.30397209228573696,0.970632911392405,0.1802030456852792,0.94513125
"((30, 30), 1.5, 10, 33, 12)",Img22_m.jpg,"(30, 30)",1.5,10,33,12,0.13096969019125376,0.23160601265822783,0.8370264474624732,0.13439687822793528,0.9514375
"((30, 30), 1.5, 10, 33, 12)",Img23_m.jpg,"(30, 30)",1.5,10,33,12,0.2769322000395335,0.4337461300309598,0.658829061838702,0.32329525787469715,0.954275
"((30, 30), 1.5, 10, 33, 12)",Img24_m.jpg,"(30, 30)",1.5,10,33,12,0.25099790914274855,0.40127630479374,0.9282952548330404,0.2559604574529948,0.95074375
"((30, 30), 1.5, 10, 33, 12)",Img25_m.jpg,"(30, 30)",1.5,10,33,12,0.27975286133900534,0.437198258804907,0.6734942696903194,0.3236465901101476,0.95555625
"((30, 30), 1.5, 10, 33, 12)",Img26_m.jpg,"(30, 30)",1.5,10,33,12,0.4286120591581342,0.6000398168425244,0.8637753152464654,0.45968479918657856,0.96233125
"((30, 30), 1.5, 10, 33, 12)",Img27_m.jpg,"(30, 30)",1.5,10,33,12,0.08545260915867944,0.15745064950355167,0.9417840375586854,0.08590638516551753,0.86581875
"((30, 30), 1.5, 10, 33, 12)",Img28_m.jpg,"(30, 30)",1.5,10,33,12,0.25231527093596057,0.40295806781527815,0.8377494275433431,0.26527864097783305,0.95256875
"((30, 30), 1.5, 10, 33, 12)",Img2_m.jpg,"(30, 30)",1.5,10,33,12,0.2597135814062683,0.4123375110655547,0.678680981595092,0.29612527604898614,0.92116875
"((30, 30), 1.5, 10, 33, 12)",Img30_m.jpg,"(30, 30)",1.5,10,33,12,0.23388083173160928,0.3790979253699639,0.7779715199070038,0.2506085002808463,0.94519375
"((30, 30), 1.5, 10, 33, 12)",Img4_m.jpg,"(30, 30)",1.5,10,33,12,0.16944310140213617,0.2897842591896565,0.7290090771558245,0.18083309878975515,0.8819
"((30, 30), 1.5, 10, 33, 12)",Img8_m.jpg,"(30, 30)",1.5,10,33,12,0.11911022077542674,0.21286593324631736,0.7078373015873016,0.12526884080235262,0.86808125
"((30, 30), 1.5, 10, 33, 12)",Img_10.jpg,"(30, 30)",1.5,10,33,12,0.18938605619146723,0.3184601924759405,0.8845686512758202,0.19418511603094157,0.96105
"((30, 30), 1.5, 10, 33, 12)",Img_103.jpg,"(30, 30)",1.5,10,33,12,0.5501893939393939,0.7098350641417227,0.9089486858573217,0.5822810182401282,0.98515625
"((30, 30), 1.5, 10, 33, 12)",Img_104.jpg,"(30, 30)",1.5,10,33,12,0.33285385500575376,0.49946039283401683,0.956198347107438,0.33800759567630734,0.9710125
"((30, 30), 1.5, 10, 33, 12)",Img_105.jpg,"(30, 30)",1.5,10,33,12,0.3076265389876881,0.47051131162547405,0.9750677506775067,0.31006549465701483,0.97469375
"((30, 30), 1.5, 10, 33, 12)",Img_106.jpg,"(30, 30)",1.5,10,33,12,0.28578811369509044,0.4445337620578778,0.9090410958904109,0.2942010994857244,0.9740875
"((30, 30), 1.5, 10, 33, 12)",Img_107.jpg,"(30, 30)",1.5,10,33,12,0.3039698162729659,0.46622216631022767,0.9606013478486263,0.30780730897009967,0.97348125
"((30, 30), 1.5, 10, 33, 12)",Img_108.jpg,"(30, 30)",1.5,10,33,12,0.12493495434978003,0.22211942809083268,0.9713129827142332,0.12539765443236314,0.8843875
"((30, 30), 1.5, 10, 33, 12)",Img_109.jpg,"(30, 30)",1.5,10,33,12,0.19516437641328926,0.3265900160093146,0.9352597943873299,0.197837075349712,0.91324375
"((30, 30), 1.5, 10, 33, 12)",Img_11.jpg,"(30, 30)",1.5,10,33,12,0.261101243339254,0.4140845070422535,0.9391542439914816,0.26559408070205626,0.9454
"((30, 30), 1.5, 10, 33, 12)",Img_110.jpg,"(30, 30)",1.5,10,33,12,0.2767058823529412,0.43346848507187613,0.980408503543143,0.2782444102685437,0.961575
"((30, 30), 1.5, 10, 33, 12)",Img_111.jpg,"(30, 30)",1.5,10,33,12,0.19694519317160827,0.32907971776009615,0.9759572573463936,0.19790538100397256,0.9441375
"((30, 30), 1.5, 10, 33, 12)",Img_112.jpg,"(30, 30)",1.5,10,33,12,0.08449556239811629,0.15582463465553237,0.9316025961058413,0.08502300997858478,0.8736375
"((30, 30), 1.5, 10, 33, 12)",Img_113.jpg,"(30, 30)",1.5,10,33,12,0.4622524752475248,0.6322471434617012,0.9247338450111414,0.48032407407407407,0.97284375
"((30, 30), 1.5, 10, 33, 12)",Img_114.jpg,"(30, 30)",1.5,10,33,12,0.34470526864893064,0.512685235472108,0.9059500959692899,0.3574983769746808,0.96074375
"((30, 30), 1.5, 10, 33, 12)",Img_115.jpg,"(30, 30)",1.5,10,33,12,0.1377520759193357,0.24214779095529781,0.8549079754601226,0.1410496482615517,0.89096875
"((30, 30), 1.5, 10, 33, 12)",Img_116.jpg,"(30, 30)",1.5,10,33,12,0.05851427213591945,0.11055925021747061,0.9162790697674419,0.05882879923552423,0.80189375
"((30, 30), 1.5, 10, 33, 12)",Img_117.jpg,"(30, 30)",1.5,10,33,12,0.15711413893232076,0.27156204154119373,0.8519864341085271,0.16152291724074586,0.882075
"((30, 30), 1.5, 10, 33, 12)",Img_118.jpg,"(30, 30)",1.5,10,33,12,0.23101222359565993,0.37532076313734236,0.9168710820387026,0.23595426807883846,0.9300125
"((30, 30), 1.5, 10, 33, 12)",Img_12.jpg,"(30, 30)",1.5,10,33,12,0.24081891093288307,0.3881612519135908,0.8007017543859649,0.256174225415357,0.97751875
"((30, 30), 1.5, 10, 33, 12)",Img_120.jpg,"(30, 30)",1.5,10,33,12,0.5513565891472868,0.7108057464084948,0.8666231505657093,0.6024807139615792,0.97974375
"((30, 30), 1.5, 10, 33, 12)",Img_121.jpg,"(30, 30)",1.5,10,33,12,0.43996557165399514,0.6110779039649333,0.8416575192096597,0.4796684391617141,0.9756
"((30, 30), 1.5, 10, 33, 12)",Img_122.jpg,"(30, 30)",1.5,10,33,12,0.4058923512747875,0.5774159748529056,0.8422290148130731,0.4392935982339956,0.96723125
"((30, 30), 1.5, 10, 33, 12)",Img_123.jpg,"(30, 30)",1.5,10,33,12,0.2855411648867682,0.44423496140929714,0.8718778908418131,0.29804727646454265,0.94104375
"((30, 30), 1.5, 10, 33, 12)",Img_124.jpg,"(30, 30)",1.5,10,33,12,0.34195642095503015,0.5096386374628619,0.9365159979685119,0.35007119126720454,0.95564375
"((30, 30), 1.5, 10, 33, 12)",Img_125.jpg,"(30, 30)",1.5,10,33,12,0.08172819689673622,0.15110671448002969,0.8581460674157303,0.08284745762711865,0.9141875
"((30, 30), 1.5, 10, 33, 12)",Img_126.jpg,"(30, 30)",1.5,10,33,12,0.2272492122466256,0.37033914543015906,0.9377061905686008,0.23073249928373604,0.89730625
"((30, 30), 1.5, 10, 33, 12)",Img_127.jpg,"(30, 30)",1.5,10,33,12,0.030676807055665622,0.05952750046505859,0.9896907216494846,0.03068661296509398,0.8104125
"((30, 30), 1.5, 10, 33, 12)",Img_128.jpg,"(30, 30)",1.5,10,33,12,0.17313630348478165,0.2951682647114119,0.9460680927990358,0.17486217074121513,0.906275
"((30, 30), 1.5, 10, 33, 12)",Img_129.jpg,"(30, 30)",1.5,10,33,12,0.166302146618064,0.2851784970134741,0.9893975903614458,0.16659904244096405,0.935675
"((30, 30), 1.5, 10, 33, 12)",Img_13.jpg,"(30, 30)",1.5,10,33,12,0.09577278731836196,0.17480409885473178,0.9555189456342669,0.09620169182285619,0.965775
"((30, 30), 1.5, 10, 33, 12)",Img_130.jpg,"(30, 30)",1.5,10,33,12,0.0524042237542543,0.0995895352211949,0.9892915980230642,0.05243396638288583,0.86426875
"((30, 30), 1.5, 10, 33, 12)",Img_131.jpg,"(30, 30)",1.5,10,33,12,0.16337026970520593,0.280856875853641,0.9625523527962553,0.16441526743256324,0.87495
"((30, 30), 1.5, 10, 33, 12)",Img_132.jpg,"(30, 30)",1.5,10,33,12,0.19064612057312788,0.32023977112756,0.9519438444924406,0.19249877163290932,0.90644375
"((30, 30), 1.5, 10, 33, 12)",Img_133.jpg,"(30, 30)",1.5,10,33,12,0.013830656139395589,0.0272839572479725,0.9806949806949807,0.01383442265795207,0.7736125
"((30, 30), 1.5, 10, 33, 12)",Img_134.jpg,"(30, 30)",1.5,10,33,12,0.18106995884773663,0.30662020905923343,0.949238578680203,0.18284038132485944,0.8731375
"((30, 30), 1.5, 10, 33, 12)",Img_135.jpg,"(30, 30)",1.5,10,33,12,0.12032520325203253,0.2148040638606676,0.8661724541552868,0.12260451758988236,0.8985625
"((30, 30), 1.5, 10, 33, 12)",Img_136.jpg,"(30, 30)",1.5,10,33,12,0.4474223424309483,0.6182332955832389,0.9485664639443961,0.45854682906341876,0.9578625
"((30, 30), 1.5, 10, 33, 12)",Img_137.jpg,"(30, 30)",1.5,10,33,12,0.10145074566298062,0.18421295017039702,0.9398496240601504,0.10211375472276116,0.94464375
"((30, 30), 1.5, 10, 33, 12)",Img_138.jpg,"(30, 30)",1.5,10,33,12,0.2593374129563199,0.41186327077747986,0.9639215686274509,0.26187939484338374,0.956125
"((30, 30), 1.5, 10, 33, 12)",Img_139.jpg,"(30, 30)",1.5,10,33,12,0.2595935082663431,0.4121861641278825,0.9378082191780822,0.2641407516012038,0.93898125
"((30, 30), 1.5, 10, 33, 12)",Img_14.jpg,"(30, 30)",1.5,10,33,12,0.03151548369416279,0.06110520722635494,0.7863247863247863,0.031787713357749985,0.91165
"((30, 30), 1.5, 10, 33, 12)",Img_140.jpg,"(30, 30)",1.5,10,33,12,0.1759266704189113,0.2992136752136752,0.9398625429553265,0.1779295763194275,0.93594375
"((30, 30), 1.5, 10, 33, 12)",Img_141.jpg,"(30, 30)",1.5,10,33,12,0.19691097016678413,0.3290319415141553,0.9626758541487224,0.1984258492129246,0.91453125
"((30, 30), 1.5, 10, 33, 12)",Img_142.jpg,"(30, 30)",1.5,10,33,12,0.10374530052824442,0.18798775492605527,0.9675987572126055,0.1041069723018147,0.88229375
"((30, 30), 1.5, 10, 33, 12)",Img_143.jpg,"(30, 30)",1.5,10,33,12,0.2565826727066818,0.4083816819692446,0.9316371112824466,0.2615062761506276,0.93435625
"((30, 30), 1.5, 10, 33, 12)",Img_144.jpg,"(30, 30)",1.5,10,33,12,0.1011208870676148,0.1836690017513135,0.9677047289504037,0.10146329665013908,0.906775
"((30, 30), 1.5, 10, 33, 12)",Img_145.jpg,"(30, 30)",1.5,10,33,12,0.11523827641967088,0.20666126487270248,0.9272866437045542,0.11628911499328086,0.88373125
"((30, 30), 1.5, 10, 33, 12)",Img_146.jpg,"(30, 30)",1.5,10,33,12,0.38318054494525083,0.5540571638974547,0.9269983058678577,0.395103058947092,0.93944375
"((30, 30), 1.5, 10, 33, 12)",Img_147.jpg,"(30, 30)",1.5,10,33,12,0.22608759337922954,0.3687951735260737,0.9337568058076225,0.2297729810197246,0.93395625
"((30, 30), 1.5, 10, 33, 12)",Img_149.jpg,"(30, 30)",1.5,10,33,12,0.08193249503639974,0.15145583557621728,0.9763406940063092,0.08209549071618037,0.86995
"((30, 30), 1.5, 10, 33, 12)",Img_15.jpg,"(30, 30)",1.5,10,33,12,0.4733984799131379,0.6425939572586588,0.7912885662431942,0.5409429280397022,0.9939375
"((30, 30), 1.5, 10, 33, 12)",Img_150.jpg,"(30, 30)",1.5,10,33,12,0.31694520015546057,0.48133392356499927,0.9689108910891089,0.3202015574896931,0.93409375
"((30, 30), 1.5, 10, 33, 12)",Img_151.jpg,"(30, 30)",1.5,10,33,12,0.1912002038562813,0.3210211066742727,0.9534095722151631,0.19300351539055133,0.9404875
