pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((34, 34), 0.7, 8, 40, 18)",Img23_m.jpg,"(34, 34)",0.7,8,40,18,0.634130575,0.776107595,0.69198213,0.883518463,0.9893875
"((34, 34), 0.7, 8, 40, 18)",Img24_m.jpg,"(34, 34)",0.7,8,40,18,0.67882261,0.808688906,0.91599297,0.723888889,0.99229375
"((34, 34), 0.7, 8, 40, 18)",Img25_m.jpg,"(34, 34)",0.7,8,40,18,0.523696682,0.687402799,0.700560839,0.67472992,0.98366875
"((34, 34), 0.7, 8, 40, 18)",Img26_m.jpg,"(34, 34)",0.7,8,40,18,0.777289506,0.874690931,0.844860527,0.906704942,0.99208125
"((34, 34), 0.7, 8, 40, 18)",Img27_m.jpg,"(34, 34)",0.7,8,40,18,0.460143305,0.630271431,0.964788732,0.468002733,0.98493125
"((34, 34), 0.7, 8, 40, 18)",Img28_m.jpg,"(34, 34)",0.7,8,40,18,0.688953488,0.815834768,0.85279686,0.781943611,0.99264375
"((34, 34), 0.7, 8, 40, 18)",Img2_m.jpg,"(34, 34)",0.7,8,40,18,0.523958333,0.687628161,0.617177914,0.776234568,0.97715
"((34, 34), 0.7, 8, 40, 18)",Img30_m.jpg,"(34, 34)",0.7,8,40,18,0.53133515,0.693950178,0.793374019,0.616670431,0.98495
"((34, 34), 0.7, 8, 40, 18)",Img4_m.jpg,"(34, 34)",0.7,8,40,18,0.555742297,0.714440043,0.750378215,0.681786942,0.980175
"((34, 34), 0.7, 8, 40, 18)",Img8_m.jpg,"(34, 34)",0.7,8,40,18,0.438404727,0.609570754,0.736111111,0.520154224,0.9762375
"((34, 34), 0.7, 8, 40, 18)",Img_10.jpg,"(34, 34)",0.7,8,40,18,0.328718963,0.494790805,0.908869988,0.339922745,0.98090625
"((34, 34), 0.7, 8, 40, 18)",Img_103.jpg,"(34, 34)",0.7,8,40,18,0.747754491,0.855674518,0.937734668,0.786820688,0.99368125
"((34, 34), 0.7, 8, 40, 18)",Img_104.jpg,"(34, 34)",0.7,8,40,18,0.716687042,0.834965284,0.969008264,0.733500156,0.99420625
"((34, 34), 0.7, 8, 40, 18)",Img_105.jpg,"(34, 34)",0.7,8,40,18,0.704564315,0.826679649,0.920325203,0.750331418,0.99555
"((34, 34), 0.7, 8, 40, 18)",Img_106.jpg,"(34, 34)",0.7,8,40,18,0.74250977,0.852230252,0.936986301,0.781535649,0.99629375
"((34, 34), 0.7, 8, 40, 18)",Img_107.jpg,"(34, 34)",0.7,8,40,18,0.801813472,0.890007189,0.962674961,0.827540107,0.99713125
"((34, 34), 0.7, 8, 40, 18)",Img_108.jpg,"(34, 34)",0.7,8,40,18,0.581782352,0.735603544,0.977197499,0.589789123,0.9880625
"((34, 34), 0.7, 8, 40, 18)",Img_109.jpg,"(34, 34)",0.7,8,40,18,0.560667341,0.718496923,0.924423451,0.587601554,0.98370625
"((34, 34), 0.7, 8, 40, 18)",Img_11.jpg,"(34, 34)",0.7,8,40,18,0.370134551,0.540289347,0.937328871,0.379526977,0.96723125
"((34, 34), 0.7, 8, 40, 18)",Img_110.jpg,"(34, 34)",0.7,8,40,18,0.671396141,0.803395586,0.986244268,0.677742767,0.9927625
"((34, 34), 0.7, 8, 40, 18)",Img_111.jpg,"(34, 34)",0.7,8,40,18,0.674680463,0.805742322,0.987088157,0.680687749,0.99331875
"((34, 34), 0.7, 8, 40, 18)",Img_112.jpg,"(34, 34)",0.7,8,40,18,0.626471638,0.770344374,0.876684973,0.687010955,0.99345625
"((34, 34), 0.7, 8, 40, 18)",Img_113.jpg,"(34, 34)",0.7,8,40,18,0.759535655,0.863336475,0.907155236,0.823555855,0.99275
"((34, 34), 0.7, 8, 40, 18)",Img_114.jpg,"(34, 34)",0.7,8,40,18,0.704703833,0.826775677,0.887304634,0.773977517,0.991525
"((34, 34), 0.7, 8, 40, 18)",Img_115.jpg,"(34, 34)",0.7,8,40,18,0.68215787,0.811050951,0.89601227,0.740806493,0.99149375
"((34, 34), 0.7, 8, 40, 18)",Img_116.jpg,"(34, 34)",0.7,8,40,18,0.475184794,0.644237652,0.837209302,0.523560209,0.987575
"((34, 34), 0.7, 8, 40, 18)",Img_117.jpg,"(34, 34)",0.7,8,40,18,0.71837228,0.836107855,0.863856589,0.810086324,0.9912625
"((34, 34), 0.7, 8, 40, 18)",Img_118.jpg,"(34, 34)",0.7,8,40,18,0.726927374,0.841873706,0.886617607,0.801428923,0.9923625
"((34, 34), 0.7, 8, 40, 18)",Img_12.jpg,"(34, 34)",0.7,8,40,18,0.55170778,0.711097524,0.816140351,0.630010834,0.99409375
"((34, 34), 0.7, 8, 40, 18)",Img_120.jpg,"(34, 34)",0.7,8,40,18,0.72857423,0.842977082,0.808311575,0.88074917,0.99135
"((34, 34), 0.7, 8, 40, 18)",Img_121.jpg,"(34, 34)",0.7,8,40,18,0.74195171,0.851862547,0.809549945,0.898842169,0.9935875
"((34, 34), 0.7, 8, 40, 18)",Img_122.jpg,"(34, 34)",0.7,8,40,18,0.72314578,0.839332096,0.797789795,0.885438413,0.99188125
"((34, 34), 0.7, 8, 40, 18)",Img_123.jpg,"(34, 34)",0.7,8,40,18,0.777848504,0.875044755,0.847826087,0.904069051,0.99345625
"((34, 34), 0.7, 8, 40, 18)",Img_124.jpg,"(34, 34)",0.7,8,40,18,0.774817898,0.873123827,0.945403758,0.811111111,0.9932375
"((34, 34), 0.7, 8, 40, 18)",Img_125.jpg,"(34, 34)",0.7,8,40,18,0.665224446,0.798960702,0.863764045,0.743202417,0.99613125
"((34, 34), 0.7, 8, 40, 18)",Img_126.jpg,"(34, 34)",0.7,8,40,18,0.72767115,0.842372288,0.934407141,0.766841854,0.9887375
"((34, 34), 0.7, 8, 40, 18)",Img_127.jpg,"(34, 34)",0.7,8,40,18,0.263459962,0.417045209,0.993814433,0.263892691,0.98315625
"((34, 34), 0.7, 8, 40, 18)",Img_128.jpg,"(34, 34)",0.7,8,40,18,0.614464916,0.761199466,0.944561615,0.63745425,0.98770625
"((34, 34), 0.7, 8, 40, 18)",Img_129.jpg,"(34, 34)",0.7,8,40,18,0.564819945,0.721897681,0.982650602,0.570509233,0.99018125
"((34, 34), 0.7, 8, 40, 18)",Img_13.jpg,"(34, 34)",0.7,8,40,18,0.353047677,0.521855486,0.963756178,0.357798165,0.9933
"((34, 34), 0.7, 8, 40, 18)",Img_130.jpg,"(34, 34)",0.7,8,40,18,0.202347024,0.336586726,0.994233937,0.20258476,0.9702625
"((34, 34), 0.7, 8, 40, 18)",Img_131.jpg,"(34, 34)",0.7,8,40,18,0.646329199,0.785176135,0.949987682,0.669095957,0.9868125
"((34, 34), 0.7, 8, 40, 18)",Img_132.jpg,"(34, 34)",0.7,8,40,18,0.601537148,0.751199744,0.950863931,0.620835537,0.98541875
"((34, 34), 0.7, 8, 40, 18)",Img_133.jpg,"(34, 34)",0.7,8,40,18,0.051137488,0.097299332,0.998069498,0.051142546,0.94004375
"((34, 34), 0.7, 8, 40, 18)",Img_134.jpg,"(34, 34)",0.7,8,40,18,0.589028297,0.741369173,0.933375635,0.614880869,0.98075625
"((34, 34), 0.7, 8, 40, 18)",Img_135.jpg,"(34, 34)",0.7,8,40,18,0.40220662,0.573676681,0.625829107,0.529547706,0.9851
"((34, 34), 0.7, 8, 40, 18)",Img_136.jpg,"(34, 34)",0.7,8,40,18,0.80635794,0.892799729,0.916768028,0.87005277,0.99208125
"((34, 34), 0.7, 8, 40, 18)",Img_137.jpg,"(34, 34)",0.7,8,40,18,0.433216169,0.604537094,0.926691729,0.448589627,0.9919375
"((34, 34), 0.7, 8, 40, 18)",Img_138.jpg,"(34, 34)",0.7,8,40,18,0.802990897,0.890732059,0.968627451,0.824432577,0.9962125
"((34, 34), 0.7, 8, 40, 18)",Img_139.jpg,"(34, 34)",0.7,8,40,18,0.736430743,0.848212053,0.929315068,0.780128795,0.9924125
"((34, 34), 0.7, 8, 40, 18)",Img_14.jpg,"(34, 34)",0.7,8,40,18,0.123278689,0.219497957,0.642735043,0.132347765,0.9832875
"((34, 34), 0.7, 8, 40, 18)",Img_140.jpg,"(34, 34)",0.7,8,40,18,0.75431332,0.859952793,0.939003436,0.79317852,0.99555
"((34, 34), 0.7, 8, 40, 18)",Img_141.jpg,"(34, 34)",0.7,8,40,18,0.697576396,0.821849783,0.950330175,0.723972003,0.99103125
"((34, 34), 0.7, 8, 40, 18)",Img_142.jpg,"(34, 34)",0.7,8,40,18,0.415213946,0.586786114,0.930315135,0.42854222,0.98155
"((34, 34), 0.7, 8, 40, 18)",Img_143.jpg,"(34, 34)",0.7,8,40,18,0.805999562,0.892580019,0.946029298,0.844847372,0.9944625
"((34, 34), 0.7, 8, 40, 18)",Img_144.jpg,"(34, 34)",0.7,8,40,18,0.585450748,0.738529089,0.970011534,0.596242467,0.99255625
"((34, 34), 0.7, 8, 40, 18)",Img_145.jpg,"(34, 34)",0.7,8,40,18,0.32802843,0.494008144,0.812476081,0.354898027,0.97281875
"((34, 34), 0.7, 8, 40, 18)",Img_146.jpg,"(34, 34)",0.7,8,40,18,0.812911184,0.896801996,0.913445249,0.880754381,0.99146875
"((34, 34), 0.7, 8, 40, 18)",Img_147.jpg,"(34, 34)",0.7,8,40,18,0.683366733,0.811904762,0.92831216,0.721438646,0.9911125
"((34, 34), 0.7, 8, 40, 18)",Img_149.jpg,"(34, 34)",0.7,8,40,18,0.657218443,0.793158495,0.914300736,0.700362465,0.99433125
"((34, 34), 0.7, 8, 40, 18)",Img_15.jpg,"(34, 34)",0.7,8,40,18,0.587038433,0.739791073,0.706896552,0.775896414,0.996575
"((34, 34), 0.7, 8, 40, 18)",Img_150.jpg,"(34, 34)",0.7,8,40,18,0.851297231,0.919676448,0.968118812,0.875850949,0.9946625
"((34, 34), 0.7, 8, 40, 18)",Img_151.jpg,"(34, 34)",0.7,8,40,18,0.562405637,0.719922693,0.946632783,0.580821206,0.98913125
"((34, 34), 0.7, 8, 40, 18)",Img_152.jpg,"(34, 34)",0.7,8,40,18,0.787462687,0.881095524,0.951430632,0.820443707,0.993325
"((34, 34), 0.7, 8, 40, 18)",Img_153.jpg,"(34, 34)",0.7,8,40,18,0.497056089,0.664044711,0.973005763,0.504006284,0.9797125
"((34, 34), 0.7, 8, 40, 18)",Img_154.jpg,"(34, 34)",0.7,8,40,18,0.75206222,0.858488028,0.96784956,0.771331883,0.993425
"((34, 34), 0.7, 8, 40, 18)",Img_155.jpg,"(34, 34)",0.7,8,40,18,0.712607945,0.832190399,0.89656671,0.776439594,0.9896
"((34, 34), 0.7, 8, 40, 18)",Img_156.jpg,"(34, 34)",0.7,8,40,18,0.5839445,0.737329496,0.989919355,0.587437687,0.98688125
"((34, 34), 0.7, 8, 40, 18)",Img_157.jpg,"(34, 34)",0.7,8,40,18,0.144550421,0.252588997,0.910735123,0.146627841,0.9422625
"((34, 34), 0.7, 8, 40, 18)",Img_158.jpg,"(34, 34)",0.7,8,40,18,0.594494962,0.74568434,0.935059915,0.620097411,0.9896875
"((34, 34), 0.7, 8, 40, 18)",Img_159.jpg,"(34, 34)",0.7,8,40,18,0.315130435,0.479238297,0.877906977,0.329574391,0.9753875
"((34, 34), 0.7, 8, 40, 18)",Img_16.jpg,"(34, 34)",0.7,8,40,18,0.345681719,0.513764457,0.944877172,0.352796421,0.98134375
"((34, 34), 0.7, 8, 40, 18)",Img_160.jpg,"(34, 34)",0.7,8,40,18,0.669582119,0.80209546,0.969512195,0.683984116,0.993625
"((34, 34), 0.7, 8, 40, 18)",Img_161.jpg,"(34, 34)",0.7,8,40,18,0.57773981,0.732363861,0.842348754,0.647783251,0.9891875
"((34, 34), 0.7, 8, 40, 18)",Img_162.jpg,"(34, 34)",0.7,8,40,18,0.528288459,0.691346527,0.89437751,0.56344086,0.97514375
"((34, 34), 0.7, 8, 40, 18)",Img_165.jpg,"(34, 34)",0.7,8,40,18,0.149134791,0.259560135,0.992424242,0.149304764,0.97664375
"((34, 34), 0.7, 8, 40, 18)",Img_168.jpg,"(34, 34)",0.7,8,40,18,0.206700892,0.342588446,0.928398058,0.210049423,0.9633
"((34, 34), 0.7, 8, 40, 18)",Img_17.jpg,"(34, 34)",0.7,8,40,18,0.412249284,0.583819427,0.746433204,0.47938359,0.98974375
"((34, 34), 0.7, 8, 40, 18)",Img_19.jpg,"(34, 34)",0.7,8,40,18,0.201771654,0.335790336,0.908687943,0.205947358,0.97465625
"((34, 34), 0.7, 8, 40, 18)",Img_2.jpg,"(34, 34)",0.7,8,40,18,0.643880208,0.783366337,0.914048059,0.685377685,0.99658125
"((34, 34), 0.7, 8, 40, 18)",Img_20.jpg,"(34, 34)",0.7,8,40,18,0.276079303,0.432699289,0.949649458,0.280180519,0.97558125
"((34, 34), 0.7, 8, 40, 18)",Img_21.jpg,"(34, 34)",0.7,8,40,18,0.086842438,0.159806859,0.945611015,0.087278389,0.81946875
"((34, 34), 0.7, 8, 40, 18)",Img_26.jpg,"(34, 34)",0.7,8,40,18,0.463825137,0.63371659,1,0.463825137,0.98466875
"((34, 34), 0.7, 8, 40, 18)",Img_27.jpg,"(34, 34)",0.7,8,40,18,0.497798327,0.664706747,0.97921178,0.503115265,0.98574375
"((34, 34), 0.7, 8, 40, 18)",Img_3.jpg,"(34, 34)",0.7,8,40,18,0.808828641,0.894312068,0.916863672,0.872843211,0.993125
"((34, 34), 0.7, 8, 40, 18)",Img_4.jpg,"(34, 34)",0.7,8,40,18,0.37755102,0.548148148,0.712223292,0.44551475,0.992375
"((34, 34), 0.7, 8, 40, 18)",Img_5.jpg,"(34, 34)",0.7,8,40,18,0.471061093,0.640437158,0.917919799,0.491775764,0.98971875
"((34, 34), 0.7, 8, 40, 18)",Img_6.jpg,"(34, 34)",0.7,8,40,18,0.622591613,0.767403958,0.962054874,0.638264911,0.99375625
"((34, 34), 0.7, 8, 40, 18)",Img_7.jpg,"(34, 34)",0.7,8,40,18,0.155898164,0.26974377,0.962429555,0.15685274,0.9479875
"((34, 34), 0.7, 8, 40, 18)",Img_8.jpg,"(34, 34)",0.7,8,40,18,0.131964809,0.233160622,0.944656489,0.132993015,0.93895
"((34, 34), 0.7, 8, 40, 18)",Img_9.jpg,"(34, 34)",0.7,8,40,18,0.115056233,0.206368485,0.955501222,0.11567606,0.90606875
"((34, 34), 0.7, 8, 40, 20)",Img10_m.jpg,"(34, 34)",0.7,8,40,20,0.702608696,0.825331971,0.826739427,0.8239293,0.99038125
"((34, 34), 0.7, 8, 40, 20)",Img11_m.jpg,"(34, 34)",0.7,8,40,20,0.44409894,0.615053342,0.69544046,0.551324794,0.97541875
"((34, 34), 0.7, 8, 40, 20)",Img12_m.jpg,"(34, 34)",0.7,8,40,20,0.564007421,0.721233689,0.927677754,0.589947603,0.9853125
"((34, 34), 0.7, 8, 40, 20)",Img16_m.jpg,"(34, 34)",0.7,8,40,20,0.243799916,0.392024333,0.983050847,0.244829042,0.9775125
"((34, 34), 0.7, 8, 40, 20)",Img17_m.jpg,"(34, 34)",0.7,8,40,20,0.136843353,0.240742672,0.945126945,0.137939278,0.95450625
"((34, 34), 0.7, 8, 40, 20)",Img18_m.jpg,"(34, 34)",0.7,8,40,20,0.760726589,0.864105301,0.881669691,0.847227067,0.995225
"((34, 34), 0.7, 8, 40, 20)",Img20_m.jpg,"(34, 34)",0.7,8,40,20,0.632786885,0.775100402,0.878699187,0.693353862,0.9902
"((34, 34), 0.7, 8, 40, 20)",Img21_m.jpg,"(34, 34)",0.7,8,40,20,0.688618468,0.81559983,0.974177215,0.701421801,0.9945625
"((34, 34), 0.7, 8, 40, 20)",Img22_m.jpg,"(34, 34)",0.7,8,40,20,0.605585497,0.754348489,0.883488206,0.658146965,0.99496875
"((34, 34), 0.7, 8, 40, 20)",Img23_m.jpg,"(34, 34)",0.7,8,40,20,0.633584499,0.775698471,0.69198213,0.882458771,0.9893625
"((34, 34), 0.7, 8, 40, 20)",Img24_m.jpg,"(34, 34)",0.7,8,40,20,0.672329472,0.804063414,0.918101933,0.715224535,0.99204375
"((34, 34), 0.7, 8, 40, 20)",Img25_m.jpg,"(34, 34)",0.7,8,40,20,0.516912558,0.68153244,0.700560839,0.663510393,0.98321875
"((34, 34), 0.7, 8, 40, 20)",Img26_m.jpg,"(34, 34)",0.7,8,40,20,0.779261863,0.875938364,0.847153229,0.906748466,0.99215
"((34, 34), 0.7, 8, 40, 20)",Img27_m.jpg,"(34, 34)",0.7,8,40,20,0.441840464,0.612883984,0.964788732,0.449082168,0.983775
"((34, 34), 0.7, 8, 40, 20)",Img28_m.jpg,"(34, 34)",0.7,8,40,20,0.684431609,0.81265586,0.85279686,0.776123846,0.9924875
"((34, 34), 0.7, 8, 40, 20)",Img2_m.jpg,"(34, 34)",0.7,8,40,20,0.526043686,0.68942153,0.624233129,0.769812748,0.97708125
"((34, 34), 0.7, 8, 40, 20)",Img30_m.jpg,"(34, 34)",0.7,8,40,20,0.51930759,0.683610868,0.793374019,0.600527937,0.98420625
"((34, 34), 0.7, 8, 40, 20)",Img4_m.jpg,"(34, 34)",0.7,8,40,20,0.545654565,0.706049822,0.750378215,0.666666667,0.97935
"((34, 34), 0.7, 8, 40, 20)",Img8_m.jpg,"(34, 34)",0.7,8,40,20,0.430082597,0.60147938,0.736111111,0.508480384,0.97541875
"((34, 34), 0.7, 8, 40, 20)",Img_10.jpg,"(34, 34)",0.7,8,40,20,0.323066983,0.488360736,0.911300122,0.333555704,0.98035625
"((34, 34), 0.7, 8, 40, 20)",Img_103.jpg,"(34, 34)",0.7,8,40,20,0.747195213,0.855308219,0.937734668,0.786201469,0.9936625
"((34, 34), 0.7, 8, 40, 20)",Img_104.jpg,"(34, 34)",0.7,8,40,20,0.715811966,0.834371108,0.969008264,0.732583568,0.99418125
"((34, 34), 0.7, 8, 40, 20)",Img_105.jpg,"(34, 34)",0.7,8,40,20,0.704564315,0.826679649,0.920325203,0.750331418,0.99555
"((34, 34), 0.7, 8, 40, 20)",Img_106.jpg,"(34, 34)",0.7,8,40,20,0.74250977,0.852230252,0.936986301,0.781535649,0.99629375
"((34, 34), 0.7, 8, 40, 20)",Img_107.jpg,"(34, 34)",0.7,8,40,20,0.801813472,0.890007189,0.962674961,0.827540107,0.99713125
"((34, 34), 0.7, 8, 40, 20)",Img_108.jpg,"(34, 34)",0.7,8,40,20,0.570906747,0.726849952,0.977197499,0.578614983,0.98751875
"((34, 34), 0.7, 8, 40, 20)",Img_109.jpg,"(34, 34)",0.7,8,40,20,0.546754314,0.706969826,0.924423451,0.572337863,0.9827625
"((34, 34), 0.7, 8, 40, 20)",Img_11.jpg,"(34, 34)",0.7,8,40,20,0.368056385,0.538071952,0.937328871,0.377342315,0.9669375
"((34, 34), 0.7, 8, 40, 20)",Img_110.jpg,"(34, 34)",0.7,8,40,20,0.671396141,0.803395586,0.986244268,0.677742767,0.9927625
"((34, 34), 0.7, 8, 40, 20)",Img_111.jpg,"(34, 34)",0.7,8,40,20,0.674270073,0.805449591,0.987088157,0.680270021,0.99330625
"((34, 34), 0.7, 8, 40, 20)",Img_112.jpg,"(34, 34)",0.7,8,40,20,0.62227688,0.767164826,0.884173739,0.677505738,0.99328125
"((34, 34), 0.7, 8, 40, 20)",Img_113.jpg,"(34, 34)",0.7,8,40,20,0.761120264,0.864359214,0.91507799,0.818967427,0.99275
"((34, 34), 0.7, 8, 40, 20)",Img_114.jpg,"(34, 34)",0.7,8,40,20,0.694486162,0.81970119,0.887578832,0.76146789,0.9911
"((34, 34), 0.7, 8, 40, 20)",Img_115.jpg,"(34, 34)",0.7,8,40,20,0.685647608,0.813512391,0.901226994,0.741357557,0.99158125
"((34, 34), 0.7, 8, 40, 20)",Img_116.jpg,"(34, 34)",0.7,8,40,20,0.455350367,0.625760473,0.837209302,0.49958368,0.98654375
"((34, 34), 0.7, 8, 40, 20)",Img_117.jpg,"(34, 34)",0.7,8,40,20,0.708523743,0.829398767,0.863856589,0.797584433,0.99083125
"((34, 34), 0.7, 8, 40, 20)",Img_118.jpg,"(34, 34)",0.7,8,40,20,0.719212912,0.836676955,0.886617607,0.792062333,0.9920625
"((34, 34), 0.7, 8, 40, 20)",Img_12.jpg,"(34, 34)",0.7,8,40,20,0.550662879,0.710229008,0.816140351,0.628648649,0.99406875
"((34, 34), 0.7, 8, 40, 20)",Img_120.jpg,"(34, 34)",0.7,8,40,20,0.726864506,0.841831543,0.810052219,0.876206166,0.99125625
"((34, 34), 0.7, 8, 40, 20)",Img_121.jpg,"(34, 34)",0.7,8,40,20,0.74195171,0.851862547,0.809549945,0.898842169,0.9935875
"((34, 34), 0.7, 8, 40, 20)",Img_122.jpg,"(34, 34)",0.7,8,40,20,0.727640545,0.842351781,0.803432871,0.885233161,0.99200625
"((34, 34), 0.7, 8, 40, 20)",Img_123.jpg,"(34, 34)",0.7,8,40,20,0.777801268,0.875014865,0.850832562,0.900611995,0.99343125
"((34, 34), 0.7, 8, 40, 20)",Img_124.jpg,"(34, 34)",0.7,8,40,20,0.774334443,0.872816786,0.945403758,0.810581319,0.99321875
"((34, 34), 0.7, 8, 40, 20)",Img_125.jpg,"(34, 34)",0.7,8,40,20,0.662358643,0.796890185,0.863764045,0.73962718,0.99608125
"((34, 34), 0.7, 8, 40, 20)",Img_126.jpg,"(34, 34)",0.7,8,40,20,0.723624887,0.839654721,0.934407141,0.762349588,0.98850625
"((34, 34), 0.7, 8, 40, 20)",Img_127.jpg,"(34, 34)",0.7,8,40,20,0.245167854,0.39379085,0.993814433,0.245542537,0.98145
"((34, 34), 0.7, 8, 40, 20)",Img_128.jpg,"(34, 34)",0.7,8,40,20,0.597826087,0.74829932,0.944561615,0.619565217,0.98681875
"((34, 34), 0.7, 8, 40, 20)",Img_129.jpg,"(34, 34)",0.7,8,40,20,0.556951653,0.715438596,0.982650602,0.562482759,0.9898625
"((34, 34), 0.7, 8, 40, 20)",Img_13.jpg,"(34, 34)",0.7,8,40,20,0.348629321,0.517012815,0.963756178,0.35326087,0.99316875
"((34, 34), 0.7, 8, 40, 20)",Img_130.jpg,"(34, 34)",0.7,8,40,20,0.194332636,0.325424643,0.994233937,0.194551902,0.968725
"((34, 34), 0.7, 8, 40, 20)",Img_131.jpg,"(34, 34)",0.7,8,40,20,0.63862206,0.7794623,0.949987682,0.66083976,0.9863625
"((34, 34), 0.7, 8, 40, 20)",Img_132.jpg,"(34, 34)",0.7,8,40,20,0.592032274,0.743744061,0.950863931,0.610716144,0.98483125
"((34, 34), 0.7, 8, 40, 20)",Img_133.jpg,"(34, 34)",0.7,8,40,20,0.0472103,0.090163934,0.998069498,0.047214612,0.9347875
"((34, 34), 0.7, 8, 40, 20)",Img_134.jpg,"(34, 34)",0.7,8,40,20,0.580933596,0.734924728,0.934433164,0.605620288,0.98008125
"((34, 34), 0.7, 8, 40, 20)",Img_135.jpg,"(34, 34)",0.7,8,40,20,0.392559961,0.563796134,0.625829107,0.512951711,0.9844875
"((34, 34), 0.7, 8, 40, 20)",Img_136.jpg,"(34, 34)",0.7,8,40,20,0.809029896,0.894435076,0.921633362,0.868796069,0.992175
"((34, 34), 0.7, 8, 40, 20)",Img_137.jpg,"(34, 34)",0.7,8,40,20,0.41779661,0.58936043,0.926691729,0.432077125,0.9914125
"((34, 34), 0.7, 8, 40, 20)",Img_138.jpg,"(34, 34)",0.7,8,40,20,0.802469136,0.890410959,0.968627451,0.823882588,0.9962
"((34, 34), 0.7, 8, 40, 20)",Img_139.jpg,"(34, 34)",0.7,8,40,20,0.734994583,0.847258649,0.929315068,0.778517328,0.99235625
"((34, 34), 0.7, 8, 40, 20)",Img_14.jpg,"(34, 34)",0.7,8,40,20,0.120590122,0.215226102,0.642735043,0.129254039,0.9828625
"((34, 34), 0.7, 8, 40, 20)",Img_140.jpg,"(34, 34)",0.7,8,40,20,0.747861786,0.855744764,0.939003436,0.786048184,0.99539375
"((34, 34), 0.7, 8, 40, 20)",Img_141.jpg,"(34, 34)",0.7,8,40,20,0.690856313,0.817167382,0.956646569,0.713184932,0.99068125
"((34, 34), 0.7, 8, 40, 20)",Img_142.jpg,"(34, 34)",0.7,8,40,20,0.401601831,0.573061224,0.934753662,0.413184226,0.9803875
"((34, 34), 0.7, 8, 40, 20)",Img_143.jpg,"(34, 34)",0.7,8,40,20,0.805944056,0.892545983,0.947828322,0.843356963,0.99445
"((34, 34), 0.7, 8, 40, 20)",Img_144.jpg,"(34, 34)",0.7,8,40,20,0.570749915,0.726722834,0.970011534,0.581001727,0.99209375
"((34, 34), 0.7, 8, 40, 20)",Img_145.jpg,"(34, 34)",0.7,8,40,20,0.323172536,0.488481324,0.835820896,0.345078211,0.9714125
"((34, 34), 0.7, 8, 40, 20)",Img_146.jpg,"(34, 34)",0.7,8,40,20,0.812577065,0.896598639,0.913445249,0.880362179,0.99145
"((34, 34), 0.7, 8, 40, 20)",Img_147.jpg,"(34, 34)",0.7,8,40,20,0.676140119,0.806782334,0.92831216,0.713389121,0.9908125
"((34, 34), 0.7, 8, 40, 20)",Img_149.jpg,"(34, 34)",0.7,8,40,20,0.657218443,0.793158495,0.914300736,0.700362465,0.99433125
"((34, 34), 0.7, 8, 40, 20)",Img_15.jpg,"(34, 34)",0.7,8,40,20,0.572373255,0.728037383,0.706896552,0.750481696,0.9963625
"((34, 34), 0.7, 8, 40, 20)",Img_150.jpg,"(34, 34)",0.7,8,40,20,0.849965229,0.9188986,0.968118812,0.874441066,0.99460625
"((34, 34), 0.7, 8, 40, 20)",Img_151.jpg,"(34, 34)",0.7,8,40,20,0.551443375,0.710877863,0.946632783,0.569136746,0.9886375
"((34, 34), 0.7, 8, 40, 20)",Img_152.jpg,"(34, 34)",0.7,8,40,20,0.787462687,0.881095524,0.951430632,0.820443707,0.993325
"((34, 34), 0.7, 8, 40, 20)",Img_153.jpg,"(34, 34)",0.7,8,40,20,0.491798252,0.659336142,0.973005763,0.498601181,0.97928125
"((34, 34), 0.7, 8, 40, 20)",Img_154.jpg,"(34, 34)",0.7,8,40,20,0.751000235,0.857795699,0.96784956,0.77021482,0.9933875
"((34, 34), 0.7, 8, 40, 20)",Img_155.jpg,"(34, 34)",0.7,8,40,20,0.709422283,0.830014082,0.89656671,0.772659176,0.9894375
"((34, 34), 0.7, 8, 40, 20)",Img_156.jpg,"(34, 34)",0.7,8,40,20,0.578100471,0.732653569,0.989919355,0.581523885,0.9865625
"((34, 34), 0.7, 8, 40, 20)",Img_157.jpg,"(34, 34)",0.7,8,40,20,0.137464888,0.241703967,0.913652275,0.13927428,0.9385875
"((34, 34), 0.7, 8, 40, 20)",Img_158.jpg,"(34, 34)",0.7,8,40,20,0.597266292,0.747860636,0.945883262,0.618397776,0.9896875
"((34, 34), 0.7, 8, 40, 20)",Img_159.jpg,"(34, 34)",0.7,8,40,20,0.302673087,0.464695386,0.883236434,0.315288827,0.97375
"((34, 34), 0.7, 8, 40, 20)",Img_16.jpg,"(34, 34)",0.7,8,40,20,0.321240373,0.4862709,0.949670461,0.326804124,0.97906875
"((34, 34), 0.7, 8, 40, 20)",Img_160.jpg,"(34, 34)",0.7,8,40,20,0.666774194,0.800077414,0.969512195,0.681054366,0.99354375
"((34, 34), 0.7, 8, 40, 20)",Img_161.jpg,"(34, 34)",0.7,8,40,20,0.581333333,0.735244519,0.853380783,0.645838944,0.98920625
"((34, 34), 0.7, 8, 40, 20)",Img_162.jpg,"(34, 34)",0.7,8,40,20,0.522429907,0.68631062,0.897991968,0.555389965,0.97445
"((34, 34), 0.7, 8, 40, 20)",Img_165.jpg,"(34, 34)",0.7,8,40,20,0.138536379,0.243358722,0.992424242,0.13868304,0.97454375
