,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
1237,"((34, 34), 1.2, 8, 37, 14)",Img_12.jpg,"(34, 34)",1.2,8,37,14,0.2838616714697406,0.4421997755331089,0.8294736842105264,0.30145371078806427,0.9813625
1238,"((34, 34), 1.2, 8, 37, 14)",Img_120.jpg,"(34, 34)",1.2,8,37,14,0.7012083485902599,0.8243650452001722,0.8333333333333334,0.815587734241908,0.9898
1239,"((34, 34), 1.2, 8, 37, 14)",Img_121.jpg,"(34, 34)",1.2,8,37,14,0.7274567123903756,0.8422285863056495,0.8877607025246982,0.8011391778107975,0.992425
1240,"((34, 34), 1.2, 8, 37, 14)",Img_122.jpg,"(34, 34)",1.2,8,37,14,0.6969187675070028,0.8213931990756025,0.8774982365389137,0.7720314439387671,0.98985625
1241,"((34, 34), 1.2, 8, 37, 14)",Img_123.jpg,"(34, 34)",1.2,8,37,14,0.5848234410217882,0.7380297714990045,0.9000925069380203,0.625421822272216,0.98273125
1242,"((34, 34), 1.2, 8, 37, 14)",Img_124.jpg,"(34, 34)",1.2,8,37,14,0.5154960075788334,0.6803000535809967,0.9672422549517522,0.5246556473829201,0.977625
1243,"((34, 34), 1.2, 8, 37, 14)",Img_125.jpg,"(34, 34)",1.2,8,37,14,0.14899747868891824,0.25935214211076274,0.8714887640449438,0.1523447090596612,0.9557
1244,"((34, 34), 1.2, 8, 37, 14)",Img_126.jpg,"(34, 34)",1.2,8,37,14,0.45848915482423336,0.6287179487179487,0.9516786338055502,0.46941705752847707,0.9638
1245,"((34, 34), 1.2, 8, 37, 14)",Img_127.jpg,"(34, 34)",1.2,8,37,14,0.08583385272905351,0.15809758097580975,0.9938144329896907,0.08587973273942094,0.93583125
1246,"((34, 34), 1.2, 8, 37, 14)",Img_128.jpg,"(34, 34)",1.2,8,37,14,0.31396970904742927,0.47789489648896644,0.949382344079542,0.31931495743818405,0.95696875
1247,"((34, 34), 1.2, 8, 37, 14)",Img_129.jpg,"(34, 34)",1.2,8,37,14,0.4172077922077922,0.588774341351661,0.9908433734939759,0.41882257078834795,0.98205
1248,"((34, 34), 1.2, 8, 37, 14)",Img_13.jpg,"(34, 34)",1.2,8,37,14,0.1379391100702576,0.24243671537353367,0.9703459637561779,0.1385230479774224,0.97699375
1249,"((34, 34), 1.2, 8, 37, 14)",Img_130.jpg,"(34, 34)",1.2,8,37,14,0.08510188253542975,0.15685510071474984,0.9942339373970346,0.08514390519187359,0.9189
1250,"((34, 34), 1.2, 8, 37, 14)",Img_131.jpg,"(34, 34)",1.2,8,37,14,0.22343555505261967,0.3652592147250613,0.9728997289972899,0.22483488954680028,0.91421875
1251,"((34, 34), 1.2, 8, 37, 14)",Img_132.jpg,"(34, 34)",1.2,8,37,14,0.28920504782573747,0.44865640002493923,0.9713822894168467,0.2916903121199838,0.94473125
1252,"((34, 34), 1.2, 8, 37, 14)",Img_133.jpg,"(34, 34)",1.2,8,37,14,0.017060454065469906,0.03354855455695791,0.9980694980694981,0.01706101706101706,0.81383125
1253,"((34, 34), 1.2, 8, 37, 14)",Img_134.jpg,"(34, 34)",1.2,8,37,14,0.3387816874763526,0.5061044539905042,0.946912013536379,0.3453409441530392,0.9453875
1254,"((34, 34), 1.2, 8, 37, 14)",Img_135.jpg,"(34, 34)",1.2,8,37,14,0.16514285714285715,0.28347229033840116,0.7893094030433087,0.17275832621690862,0.93608125
1255,"((34, 34), 1.2, 8, 37, 14)",Img_136.jpg,"(34, 34)",1.2,8,37,14,0.562067562067562,0.7196456487754038,0.9598609904430929,0.5755965405855996,0.9731
1256,"((34, 34), 1.2, 8, 37, 14)",Img_137.jpg,"(34, 34)",1.2,8,37,14,0.1270542065244052,0.22546245919477692,0.9736842105263158,0.1274920009844942,0.9555125
1257,"((34, 34), 1.2, 8, 37, 14)",Img_138.jpg,"(34, 34)",1.2,8,37,14,0.511561285041948,0.6768647624204683,0.9803921568627451,0.5168492867479842,0.98508125
1258,"((34, 34), 1.2, 8, 37, 14)",Img_139.jpg,"(34, 34)",1.2,8,37,14,0.48536036036036034,0.6535253980288097,0.9446575342465754,0.4995653433787308,0.97715
1259,"((34, 34), 1.2, 8, 37, 14)",Img_14.jpg,"(34, 34)",1.2,8,37,14,0.043913381071521006,0.08413223140495868,0.8700854700854701,0.04420321320017369,0.9307375
1260,"((34, 34), 1.2, 8, 37, 14)",Img_140.jpg,"(34, 34)",1.2,8,37,14,0.3219575951205344,0.4870921674173349,0.9523195876288659,0.32723247232472324,0.97081875
1261,"((34, 34), 1.2, 8, 37, 14)",Img_141.jpg,"(34, 34)",1.2,8,37,14,0.30138084632516704,0.46317086527929896,0.9712891185759402,0.3040898876404494,0.9509875
1262,"((34, 34), 1.2, 8, 37, 14)",Img_142.jpg,"(34, 34)",1.2,8,37,14,0.16674350699246965,0.285827186512118,0.9631602308033733,0.1678137808367489,0.932225
1263,"((34, 34), 1.2, 8, 37, 14)",Img_143.jpg,"(34, 34)",1.2,8,37,14,0.5297679112008072,0.6926121372031662,0.9444872783346183,0.5467936319000148,0.9796125
1264,"((34, 34), 1.2, 8, 37, 14)",Img_144.jpg,"(34, 34)",1.2,8,37,14,0.19499250028845044,0.3263493289562615,0.9746251441753172,0.19598747535660443,0.95639375
1265,"((34, 34), 1.2, 8, 37, 14)",Img_145.jpg,"(34, 34)",1.2,8,37,14,0.1712045306033544,0.29235633252743165,0.9024110218140069,0.1744340878828229,0.92865625
1266,"((34, 34), 1.2, 8, 37, 14)",Img_146.jpg,"(34, 34)",1.2,8,37,14,0.5560962422276291,0.7147324530924253,0.9504081318342831,0.5727146171693736,0.9692125
1267,"((34, 34), 1.2, 8, 37, 14)",Img_147.jpg,"(34, 34)",1.2,8,37,14,0.3982256020278834,0.5696156635242929,0.9503932244404114,0.40667874708775564,0.970325
1268,"((34, 34), 1.2, 8, 37, 14)",Img_149.jpg,"(34, 34)",1.2,8,37,14,0.15221914008321774,0.26421907914535064,0.9232386961093586,0.15417032484635645,0.938875
1269,"((34, 34), 1.2, 8, 37, 14)",Img_15.jpg,"(34, 34)",1.2,8,37,14,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
1270,"((34, 34), 1.2, 8, 37, 14)",Img_150.jpg,"(34, 34)",1.2,8,37,14,0.588417172077536,0.7408849292505801,0.9798019801980198,0.5956422294450463,0.97836875
1271,"((34, 34), 1.2, 8, 37, 14)",Img_151.jpg,"(34, 34)",1.2,8,37,14,0.33094786037680735,0.4973115329748711,0.9597628123676408,0.3356042654028436,0.97136875
1272,"((34, 34), 1.2, 8, 37, 14)",Img_152.jpg,"(34, 34)",1.2,8,37,14,0.5923585598824394,0.744001476559616,0.9692233710026449,0.6037142429234686,0.9826625
1273,"((34, 34), 1.2, 8, 37, 14)",Img_153.jpg,"(34, 34)",1.2,8,37,14,0.2938879302515666,0.454271074612199,0.9814983318168031,0.2955251141552511,0.95140625
1274,"((34, 34), 1.2, 8, 37, 14)",Img_154.jpg,"(34, 34)",1.2,8,37,14,0.5286582361635737,0.6916630855178342,0.9763421292083713,0.5355182166028947,0.9820625
1275,"((34, 34), 1.2, 8, 37, 14)",Img_155.jpg,"(34, 34)",1.2,8,37,14,0.5164342025469982,0.6811165320323123,0.9252498913515863,0.5389191241614986,0.97508125
1276,"((34, 34), 1.2, 8, 37, 14)",Img_156.jpg,"(34, 34)",1.2,8,37,14,0.2612414036325163,0.41426074799021323,0.9956317204301075,0.2615411775090476,0.94763125
1277,"((34, 34), 1.2, 8, 37, 14)",Img_157.jpg,"(34, 34)",1.2,8,37,14,0.06632099360906789,0.12439217460137961,0.9626604434072346,0.06649204110417087,0.85481875
1278,"((34, 34), 1.2, 8, 37, 14)",Img_158.jpg,"(34, 34)",1.2,8,37,14,0.2882811617131879,0.4475438596491228,0.9860842674913026,0.2894587541132418,0.9606375
1279,"((34, 34), 1.2, 8, 37, 14)",Img_159.jpg,"(34, 34)",1.2,8,37,14,0.12622327494857571,0.2241531990259021,0.9811046511627907,0.1265308672831792,0.9123875
1280,"((34, 34), 1.2, 8, 37, 14)",Img_16.jpg,"(34, 34)",1.2,8,37,14,0.0729936880072137,0.1360561368124711,0.9700419412822049,0.07315860822413014,0.87149375
1281,"((34, 34), 1.2, 8, 37, 14)",Img_160.jpg,"(34, 34)",1.2,8,37,14,0.3836606150426084,0.554558843218637,0.9713883677298312,0.3880457185684842,0.97920625
1282,"((34, 34), 1.2, 8, 37, 14)",Img_161.jpg,"(34, 34)",1.2,8,37,14,0.3860392821817154,0.5570394535630543,0.9722419928825623,0.39034147735390773,0.97284375
1283,"((34, 34), 1.2, 8, 37, 14)",Img_162.jpg,"(34, 34)",1.2,8,37,14,0.2675793766385086,0.4221895394797316,0.922289156626506,0.2737513410418405,0.921425
1284,"((34, 34), 1.2, 8, 37, 14)",Img_165.jpg,"(34, 34)",1.2,8,37,14,0.0650301890527566,0.1221189591078067,0.9954545454545455,0.06504950495049505,0.9409625
1285,"((34, 34), 1.2, 8, 37, 14)",Img_168.jpg,"(34, 34)",1.2,8,37,14,0.07961876832844575,0.14749422789623795,0.9884708737864077,0.07969277432610929,0.88230625
1286,"((34, 34), 1.2, 8, 37, 14)",Img_17.jpg,"(34, 34)",1.2,8,37,14,0.07945610404966007,0.1472150720192782,0.8715953307392996,0.08039720045462703,0.90268125
1287,"((34, 34), 1.2, 8, 37, 14)",Img_19.jpg,"(34, 34)",1.2,8,37,14,0.03849544519541581,0.07413695529145445,0.9290780141843972,0.038608900677866195,0.8364
1288,"((34, 34), 1.2, 8, 37, 14)",Img_2.jpg,"(34, 34)",1.2,8,37,14,0.38767019667170954,0.5587353502316708,0.9473197781885397,0.3962118283726324,0.98988125
1289,"((34, 34), 1.2, 8, 37, 14)",Img_20.jpg,"(34, 34)",1.2,8,37,14,0.0696260821514091,0.1301877044945755,0.9636711281070746,0.06980931714298906,0.873725
1290,"((34, 34), 1.2, 8, 37, 14)",Img_21.jpg,"(34, 34)",1.2,8,37,14,0.06079958008923104,0.11462972126010225,0.9569707401032702,0.06096624925985219,0.7316
1291,"((34, 34), 1.2, 8, 37, 14)",Img_26.jpg,"(34, 34)",1.2,8,37,14,0.4293808174828005,0.60079275198188,1.0,0.4293808174828005,0.982375
1292,"((34, 34), 1.2, 8, 37, 14)",Img_27.jpg,"(34, 34)",1.2,8,37,14,0.43660629170638704,0.6078301260783012,0.9917713295799048,0.43819364714887105,0.98153125
1293,"((34, 34), 1.2, 8, 37, 14)",Img_3.jpg,"(34, 34)",1.2,8,37,14,0.7600743955362679,0.8636843959140543,0.9661150512214342,0.780891719745223,0.990325
1294,"((34, 34), 1.2, 8, 37, 14)",Img_4.jpg,"(34, 34)",1.2,8,37,14,0.25141149119893724,0.4018046709129511,0.7285851780558229,0.2773909857090509,0.9859125
1295,"((34, 34), 1.2, 8, 37, 14)",Img_5.jpg,"(34, 34)",1.2,8,37,14,0.1863670225974671,0.3141810570381999,0.9404761904761905,0.18859153159944717,0.95904375
1296,"((34, 34), 1.2, 8, 37, 14)",Img_6.jpg,"(34, 34)",1.2,8,37,14,0.16396024013384508,0.28172824892195825,0.9725627553998832,0.16472216729286138,0.94690625
1297,"((34, 34), 1.2, 8, 37, 14)",Img_7.jpg,"(34, 34)",1.2,8,37,14,0.06341843855184304,0.11927278341760916,0.9674389480275517,0.06355409296585768,0.85739375
1298,"((34, 34), 1.2, 8, 37, 14)",Img_8.jpg,"(34, 34)",1.2,8,37,14,0.04794036372983741,0.09149445023609493,0.9491094147582697,0.04806391340764126,0.8148125
1299,"((34, 34), 1.2, 8, 37, 14)",Img_9.jpg,"(34, 34)",1.2,8,37,14,0.06447295400385206,0.12113591756624142,0.9657701711491442,0.06462061970356313,0.8208875
1300,"((34, 34), 1.2, 8, 37, 16)",Img10_m.jpg,"(34, 34)",1.2,8,37,16,0.3567806160781367,0.5259223368173322,0.8638017280582083,0.3780475669220818,0.95719375
1301,"((34, 34), 1.2, 8, 37, 16)",Img11_m.jpg,"(34, 34)",1.2,8,37,16,0.3145980458546967,0.4786224151887556,0.7197875166002656,0.3585051262264359,0.95571875
1302,"((34, 34), 1.2, 8, 37, 16)",Img12_m.jpg,"(34, 34)",1.2,8,37,16,0.2348227111211915,0.38033429253658235,0.9478181263350626,0.23789828431372548,0.93674375
1303,"((34, 34), 1.2, 8, 37, 16)",Img16_m.jpg,"(34, 34)",1.2,8,37,16,0.05502415001420589,0.10430879712746859,0.9847457627118644,0.05507109004739336,0.875275
1304,"((34, 34), 1.2, 8, 37, 16)",Img17_m.jpg,"(34, 34)",1.2,8,37,16,0.05618892508143322,0.1063993831919815,0.9606879606879607,0.05631841751488381,0.87685625
1305,"((34, 34), 1.2, 8, 37, 16)",Img18_m.jpg,"(34, 34)",1.2,8,37,16,0.46788472405349407,0.6374951879892211,0.9016333938294011,0.49305279872965463,0.98234375
1306,"((34, 34), 1.2, 8, 37, 16)",Img20_m.jpg,"(34, 34)",1.2,8,37,16,0.4012010294538176,0.5726530612244899,0.912520325203252,0.41724907063197025,0.973825
1307,"((34, 34), 1.2, 8, 37, 16)",Img21_m.jpg,"(34, 34)",1.2,8,37,16,0.4292661361626879,0.6006804825239717,0.9832911392405064,0.4324203963482521,0.9838625
1308,"((34, 34), 1.2, 8, 37, 16)",Img22_m.jpg,"(34, 34)",1.2,8,37,16,0.30992440868080956,0.47319434102755026,0.908506075768406,0.3199093883715077,0.9823125
1309,"((34, 34), 1.2, 8, 37, 16)",Img23_m.jpg,"(34, 34)",1.2,8,37,16,0.44930909090909094,0.6200321156162184,0.7263108394074771,0.5408860094554369,0.9763375
1310,"((34, 34), 1.2, 8, 37, 16)",Img24_m.jpg,"(34, 34)",1.2,8,37,16,0.4466324673175575,0.617478837794555,0.9486818980667838,0.4576903510259454,0.9791
1311,"((34, 34), 1.2, 8, 37, 16)",Img25_m.jpg,"(34, 34)",1.2,8,37,16,0.4441332547169811,0.6150862508931306,0.7346988539380639,0.5289676966292135,0.97643125
1312,"((34, 34), 1.2, 8, 37, 16)",Img26_m.jpg,"(34, 34)",1.2,8,37,16,0.6411627588098177,0.7813518255493358,0.8933893771494077,0.6942835931700074,0.98364375
1313,"((34, 34), 1.2, 8, 37, 16)",Img27_m.jpg,"(34, 34)",1.2,8,37,16,0.1401888064733648,0.24590454787391333,0.976056338028169,0.14067257595236485,0.92030625
1314,"((34, 34), 1.2, 8, 37, 16)",Img28_m.jpg,"(34, 34)",1.2,8,37,16,0.4658953548609912,0.6356461302862527,0.882564605822702,0.4966863033873343,0.98066875
1315,"((34, 34), 1.2, 8, 37, 16)",Img2_m.jpg,"(34, 34)",1.2,8,37,16,0.36267048451510814,0.5322937403229375,0.7381901840490798,0.41620546523694224,0.9471375
1316,"((34, 34), 1.2, 8, 37, 16)",Img30_m.jpg,"(34, 34)",1.2,8,37,16,0.3572322322322322,0.526412833041394,0.8297006684103458,0.38549824466648663,0.96789375
1317,"((34, 34), 1.2, 8, 37, 16)",Img4_m.jpg,"(34, 34)",1.2,8,37,16,0.2704960497344904,0.4258117131352261,0.7899016641452344,0.2914660526132161,0.92959375
1318,"((34, 34), 1.2, 8, 37, 16)",Img8_m.jpg,"(34, 34)",1.2,8,37,16,0.19733316320020416,0.32962114349656313,0.7671130952380952,0.20990838140481846,0.92136875
1319,"((34, 34), 1.2, 8, 37, 16)",Img_10.jpg,"(34, 34)",1.2,8,37,16,0.23325599381283835,0.3782766838078515,0.9161603888213852,0.2383436067646594,0.96901875
1320,"((34, 34), 1.2, 8, 37, 16)",Img_103.jpg,"(34, 34)",1.2,8,37,16,0.7221428571428572,0.8386561592700125,0.9489987484355444,0.7513004706465197,0.99270625
1321,"((34, 34), 1.2, 8, 37, 16)",Img_104.jpg,"(34, 34)",1.2,8,37,16,0.6207349081364829,0.7659919028340082,0.9772727272727273,0.62982689747004,0.99096875
1322,"((34, 34), 1.2, 8, 37, 16)",Img_105.jpg,"(34, 34)",1.2,8,37,16,0.6802395209580838,0.8096935138987884,0.9235772357723577,0.7208121827411168,0.99499375
1323,"((34, 34), 1.2, 8, 37, 16)",Img_106.jpg,"(34, 34)",1.2,8,37,16,0.5394900497512438,0.7008685114118359,0.9506849315068493,0.555022392834293,0.99074375
1324,"((34, 34), 1.2, 8, 37, 16)",Img_107.jpg,"(34, 34)",1.2,8,37,16,0.7058383233532934,0.8275559455901712,0.9777086573354069,0.7173830353746672,0.9950875
1325,"((34, 34), 1.2, 8, 37, 16)",Img_108.jpg,"(34, 34)",1.2,8,37,16,0.20771559419389893,0.343980975641108,0.9841853622655388,0.20841121495327103,0.93620625
1326,"((34, 34), 1.2, 8, 37, 16)",Img_109.jpg,"(34, 34)",1.2,8,37,16,0.3017503125558135,0.4636070522055292,0.9388719088635732,0.30779741300783386,0.95113125
1327,"((34, 34), 1.2, 8, 37, 16)",Img_11.jpg,"(34, 34)",1.2,8,37,16,0.28767499313752404,0.4468130462587935,0.9564952844539093,0.29148896717967737,0.95134375
1328,"((34, 34), 1.2, 8, 37, 16)",Img_110.jpg,"(34, 34)",1.2,8,37,16,0.5807476178841925,0.7347758887171562,0.9908295122967903,0.5838860230901498,0.989275
1329,"((34, 34), 1.2, 8, 37, 16)",Img_111.jpg,"(34, 34)",1.2,8,37,16,0.467195988299206,0.636855596696098,0.9955476402493322,0.46817420435510887,0.9840625
1330,"((34, 34), 1.2, 8, 37, 16)",Img_112.jpg,"(34, 34)",1.2,8,37,16,0.2422252508982778,0.38998603630560547,0.9760359460808787,0.24367443599651004,0.961775
1331,"((34, 34), 1.2, 8, 37, 16)",Img_113.jpg,"(34, 34)",1.2,8,37,16,0.6975095437193237,0.8218033840222746,0.9499876206981926,0.724098886582374,0.9896
1332,"((34, 34), 1.2, 8, 37, 16)",Img_114.jpg,"(34, 34)",1.2,8,37,16,0.47749312490953827,0.6463557993730408,0.9045791061146148,0.5028196921201037,0.9774375
1333,"((34, 34), 1.2, 8, 37, 16)",Img_115.jpg,"(34, 34)",1.2,8,37,16,0.3431682472778363,0.5109832635983264,0.899079754601227,0.3569167072576717,0.9649375
1334,"((34, 34), 1.2, 8, 37, 16)",Img_116.jpg,"(34, 34)",1.2,8,37,16,0.12490152111993212,0.22206658765219264,0.9586046511627907,0.12557884474774555,0.90975
1335,"((34, 34), 1.2, 8, 37, 16)",Img_117.jpg,"(34, 34)",1.2,8,37,16,0.4596016535137166,0.6297631307929968,0.8888081395348837,0.4876395534290271,0.9730375
1336,"((34, 34), 1.2, 8, 37, 16)",Img_118.jpg,"(34, 34)",1.2,8,37,16,0.35990312730335894,0.5293070073557878,0.931588988825293,0.36967337226908936,0.96200625
1337,"((34, 34), 1.2, 8, 37, 16)",Img_12.jpg,"(34, 34)",1.2,8,37,16,0.2768798313422347,0.4336818932305999,0.8294736842105264,0.293591654247392,0.98070625
1338,"((34, 34), 1.2, 8, 37, 16)",Img_120.jpg,"(34, 34)",1.2,8,37,16,0.7026435733819508,0.8253560338365992,0.8385552654482158,0.8125658865696817,0.98980625
1339,"((34, 34), 1.2, 8, 37, 16)",Img_121.jpg,"(34, 34)",1.2,8,37,16,0.7260304659498208,0.8412719013627514,0.8894072447859495,0.7980792908150702,0.99235625
1340,"((34, 34), 1.2, 8, 37, 16)",Img_122.jpg,"(34, 34)",1.2,8,37,16,0.6948426736175759,0.8199494672086125,0.8774982365389137,0.7694845360824742,0.98975625
1341,"((34, 34), 1.2, 8, 37, 16)",Img_123.jpg,"(34, 34)",1.2,8,37,16,0.5774480712166172,0.7321294206170053,0.9000925069380203,0.6169942929613189,0.9822
1342,"((34, 34), 1.2, 8, 37, 16)",Img_124.jpg,"(34, 34)",1.2,8,37,16,0.5011182739113275,0.6676599474145486,0.9672422549517522,0.5097698072805139,0.9763
1343,"((34, 34), 1.2, 8, 37, 16)",Img_125.jpg,"(34, 34)",1.2,8,37,16,0.13890754421311843,0.2439312039312039,0.8714887640449438,0.1418123643012227,0.95191875
1344,"((34, 34), 1.2, 8, 37, 16)",Img_126.jpg,"(34, 34)",1.2,8,37,16,0.4399784676116993,0.6110903426791278,0.9516786338055502,0.4500321189318161,0.9609875
1345,"((34, 34), 1.2, 8, 37, 16)",Img_127.jpg,"(34, 34)",1.2,8,37,16,0.07890644184333306,0.1462711478643502,0.9938144329896907,0.07894521333224142,0.92966875
1346,"((34, 34), 1.2, 8, 37, 16)",Img_128.jpg,"(34, 34)",1.2,8,37,16,0.30470940914805145,0.4670916098428698,0.949382344079542,0.3097414725253121,0.9550625
1347,"((34, 34), 1.2, 8, 37, 16)",Img_129.jpg,"(34, 34)",1.2,8,37,16,0.4025846876835716,0.5740611475638698,0.9908433734939759,0.40408805031446543,0.98093125
1348,"((34, 34), 1.2, 8, 37, 16)",Img_13.jpg,"(34, 34)",1.2,8,37,16,0.13380281690140844,0.2360248447204969,0.9703459637561779,0.1343521897810219,0.97616875
1349,"((34, 34), 1.2, 8, 37, 16)",Img_130.jpg,"(34, 34)",1.2,8,37,16,0.0798650168728909,0.14791666666666667,0.9942339373970346,0.07990202568515821,0.9130875
1350,"((34, 34), 1.2, 8, 37, 16)",Img_131.jpg,"(34, 34)",1.2,8,37,16,0.21467790160369665,0.35347296813462226,0.9728997289972899,0.2159693738036642,0.9097125
1351,"((34, 34), 1.2, 8, 37, 16)",Img_132.jpg,"(34, 34)",1.2,8,37,16,0.28021806853582554,0.4377661515999513,0.9713822894168467,0.28255065179833516,0.9422375
1352,"((34, 34), 1.2, 8, 37, 16)",Img_133.jpg,"(34, 34)",1.2,8,37,16,0.01582249426166794,0.031152084839720408,0.9980694980694981,0.015822978515027238,0.7990125
1353,"((34, 34), 1.2, 8, 37, 16)",Img_134.jpg,"(34, 34)",1.2,8,37,16,0.3258957773093975,0.49158581373677573,0.9483925549915397,0.331779504254532,0.94203125
1354,"((34, 34), 1.2, 8, 37, 16)",Img_135.jpg,"(34, 34)",1.2,8,37,16,0.160294578502037,0.2762997974341661,0.7982832618025751,0.167061321139871,0.9330125
1355,"((34, 34), 1.2, 8, 37, 16)",Img_136.jpg,"(34, 34)",1.2,8,37,16,0.5522895420915817,0.7115805745201598,0.9598609904430929,0.565346433323099,0.9720125
1356,"((34, 34), 1.2, 8, 37, 16)",Img_137.jpg,"(34, 34)",1.2,8,37,16,0.12128307188012175,0.21632908749216953,0.9736842105263158,0.12168193563542401,0.9530875
1357,"((34, 34), 1.2, 8, 37, 16)",Img_138.jpg,"(34, 34)",1.2,8,37,16,0.49290220820189273,0.6603275224511358,0.9803921568627451,0.49780963759458385,0.983925
1358,"((34, 34), 1.2, 8, 37, 16)",Img_139.jpg,"(34, 34)",1.2,8,37,16,0.46563133018230923,0.6354003501336035,0.9446575342465754,0.47868943495765653,0.97526875
1359,"((34, 34), 1.2, 8, 37, 16)",Img_14.jpg,"(34, 34)",1.2,8,37,16,0.04286315789473684,0.08220284237726097,0.8700854700854701,0.04313924908890584,0.9289625
1360,"((34, 34), 1.2, 8, 37, 16)",Img_140.jpg,"(34, 34)",1.2,8,37,16,0.30233192417837174,0.46429319371727745,0.9523195876288659,0.30697867626696207,0.968025
1361,"((34, 34), 1.2, 8, 37, 16)",Img_141.jpg,"(34, 34)",1.2,8,37,16,0.2850534107157877,0.4436444560806388,0.9730117714613838,0.2873251377702416,0.946875
1362,"((34, 34), 1.2, 8, 37, 16)",Img_142.jpg,"(34, 34)",1.2,8,37,16,0.157783756271359,0.2725617031966338,0.9631602308033733,0.15874177029992684,0.92760625
1363,"((34, 34), 1.2, 8, 37, 16)",Img_143.jpg,"(34, 34)",1.2,8,37,16,0.5231376975169301,0.6869210818821786,0.9529683885890516,0.5370021723388849,0.978875
1364,"((34, 34), 1.2, 8, 37, 16)",Img_144.jpg,"(34, 34)",1.2,8,37,16,0.18473983384346304,0.31186565787045584,0.9746251441753172,0.18563268892794377,0.9533875
1365,"((34, 34), 1.2, 8, 37, 16)",Img_145.jpg,"(34, 34)",1.2,8,37,16,0.1666783192337272,0.2857314076826272,0.9123612705702258,0.1693903652124485,0.92550625
1366,"((34, 34), 1.2, 8, 37, 16)",Img_146.jpg,"(34, 34)",1.2,8,37,16,0.5439880112834978,0.7046531544390522,0.9504081318342831,0.5598802395209581,0.96766875
1367,"((34, 34), 1.2, 8, 37, 16)",Img_147.jpg,"(34, 34)",1.2,8,37,16,0.3851906338114503,0.5561554119833615,0.9503932244404114,0.393093957212561,0.96865625
1368,"((34, 34), 1.2, 8, 37, 16)",Img_149.jpg,"(34, 34)",1.2,8,37,16,0.14338205274761165,0.2508033992715847,0.9232386961093586,0.14511197421700686,0.93443125
1369,"((34, 34), 1.2, 8, 37, 16)",Img_15.jpg,"(34, 34)",1.2,8,37,16,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
1370,"((34, 34), 1.2, 8, 37, 16)",Img_150.jpg,"(34, 34)",1.2,8,37,16,0.5743470690655833,0.7296320872963209,0.9798019801980198,0.5812287090332433,0.97708125
1371,"((34, 34), 1.2, 8, 37, 16)",Img_151.jpg,"(34, 34)",1.2,8,37,16,0.31825842696629214,0.48284679309610057,0.9597628123676408,0.32256227758007117,0.9696625
1372,"((34, 34), 1.2, 8, 37, 16)",Img_152.jpg,"(34, 34)",1.2,8,37,16,0.5854756717501816,0.7385489190179553,0.9692233710026449,0.5965665236051502,0.9821625
1373,"((34, 34), 1.2, 8, 37, 16)",Img_153.jpg,"(34, 34)",1.2,8,37,16,0.2870321092779847,0.44603721571330124,0.9814983318168031,0.2885935967180951,0.9497625
1374,"((34, 34), 1.2, 8, 37, 16)",Img_154.jpg,"(34, 34)",1.2,8,37,16,0.5193610842207164,0.6836572156737815,0.9763421292083713,0.5259803921568628,0.98138125
1375,"((34, 34), 1.2, 8, 37, 16)",Img_155.jpg,"(34, 34)",1.2,8,37,16,0.5133831685555823,0.678457616316125,0.9252498913515863,0.5355974842767296,0.974775
1376,"((34, 34), 1.2, 8, 37, 16)",Img_156.jpg,"(34, 34)",1.2,8,37,16,0.25556322235639123,0.40708937281033186,0.9956317204301075,0.25585009930057856,0.94605625
1377,"((34, 34), 1.2, 8, 37, 16)",Img_157.jpg,"(34, 34)",1.2,8,37,16,0.0646070715376483,0.12137261392474898,0.9626604434072346,0.0647693817468106,0.85069375
1378,"((34, 34), 1.2, 8, 37, 16)",Img_158.jpg,"(34, 34)",1.2,8,37,16,0.27885876694359424,0.43610565005556035,0.9860842674913026,0.27996049165935033,0.95876875
1379,"((34, 34), 1.2, 8, 37, 16)",Img_159.jpg,"(34, 34)",1.2,8,37,16,0.1229582852632218,0.2189899426841138,0.9811046511627907,0.12325015216068168,0.909725
1380,"((34, 34), 1.2, 8, 37, 16)",Img_16.jpg,"(34, 34)",1.2,8,37,16,0.06774625491672943,0.12689579496022257,0.9700419412822049,0.06788829251928882,0.86075625
1381,"((34, 34), 1.2, 8, 37, 16)",Img_160.jpg,"(34, 34)",1.2,8,37,16,0.3667434035771206,0.5366675304483026,0.9713883677298312,0.3707482993197279,0.97765
1382,"((34, 34), 1.2, 8, 37, 16)",Img_161.jpg,"(34, 34)",1.2,8,37,16,0.37470854478123716,0.5451461638232066,0.9722419928825623,0.37876057119090534,0.97150625
1383,"((34, 34), 1.2, 8, 37, 16)",Img_162.jpg,"(34, 34)",1.2,8,37,16,0.2568403455001393,0.4087079897135763,0.9255020080321286,0.2622624331398657,0.91665
1384,"((34, 34), 1.2, 8, 37, 16)",Img_165.jpg,"(34, 34)",1.2,8,37,16,0.06213353508606015,0.11699759593980948,0.9954545454545455,0.06215116829060638,0.93801875
1385,"((34, 34), 1.2, 8, 37, 16)",Img_168.jpg,"(34, 34)",1.2,8,37,16,0.0749804498826993,0.1395010483974496,0.9890776699029126,0.0750425855163206,0.87431875
