,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
5944,"((34, 34), 0.4, 8, 40, 20)",Img_126.jpg,"(34, 34)",0.4,8,40,20,0.8071195059934617,0.8932663316582914,0.8624102464583737,0.9264123410464874,0.9933625
5945,"((34, 34), 0.4, 8, 40, 20)",Img_127.jpg,"(34, 34)",0.4,8,40,20,0.8363794604003482,0.9109004739336491,0.9907216494845361,0.8429824561403508,0.998825
5946,"((34, 34), 0.4, 8, 40, 20)",Img_128.jpg,"(34, 34)",0.4,8,40,20,0.8034232365145229,0.8909979867702041,0.9334136788189213,0.8522696011004126,0.9952625
5947,"((34, 34), 0.4, 8, 40, 20)",Img_129.jpg,"(34, 34)",0.4,8,40,20,0.7730799069045772,0.8720192518048566,0.9604819277108434,0.7984775641025641,0.99634375
5948,"((34, 34), 0.4, 8, 40, 20)",Img_13.jpg,"(34, 34)",0.4,8,40,20,0.5084745762711864,0.6741573033707865,0.9390444810543658,0.525830258302583,0.99655625
5949,"((34, 34), 0.4, 8, 40, 20)",Img_130.jpg,"(34, 34)",0.4,8,40,20,0.7984031936127745,0.8879023307436182,0.9884678747940692,0.8059100067159167,0.99810625
5950,"((34, 34), 0.4, 8, 40, 20)",Img_131.jpg,"(34, 34)",0.4,8,40,20,0.7625432525951558,0.8652760736196319,0.8686868686868687,0.8618919579564899,0.9931375
5951,"((34, 34), 0.4, 8, 40, 20)",Img_132.jpg,"(34, 34)",0.4,8,40,20,0.7197943444730077,0.8370702541106129,0.9071274298056156,0.7770582793709528,0.991825
5952,"((34, 34), 0.4, 8, 40, 20)",Img_133.jpg,"(34, 34)",0.4,8,40,20,0.2966589861751152,0.4575744113727232,0.9942084942084942,0.2971725331794576,0.99236875
5953,"((34, 34), 0.4, 8, 40, 20)",Img_134.jpg,"(34, 34)",0.4,8,40,20,0.7406881873004612,0.8510291420419809,0.883248730964467,0.8210774675580024,0.9908625
5954,"((34, 34), 0.4, 8, 40, 20)",Img_135.jpg,"(34, 34)",0.4,8,40,20,0.4808839003858295,0.6494552344860256,0.5349200156067109,0.8264014466546112,0.99075
5955,"((34, 34), 0.4, 8, 40, 20)",Img_136.jpg,"(34, 34)",0.4,8,40,20,0.7521325459317585,0.8585338451455856,0.7966985230234579,0.9307754770604953,0.99055625
5956,"((34, 34), 0.4, 8, 40, 20)",Img_137.jpg,"(34, 34)",0.4,8,40,20,0.7155425219941349,0.834188034188034,0.9172932330827067,0.7648902821316614,0.997575
5957,"((34, 34), 0.4, 8, 40, 20)",Img_138.jpg,"(34, 34)",0.4,8,40,20,0.8470254957507082,0.9171779141104294,0.9380392156862745,0.8972243060765192,0.9973
5958,"((34, 34), 0.4, 8, 40, 20)",Img_139.jpg,"(34, 34)",0.4,8,40,20,0.754752405538606,0.8602380633944094,0.8810958904109589,0.8403449176900967,0.99346875
5959,"((34, 34), 0.4, 8, 40, 20)",Img_14.jpg,"(34, 34)",0.4,8,40,20,0.44,0.611111111111111,0.5076923076923077,0.7674418604651163,0.9976375
5960,"((34, 34), 0.4, 8, 40, 20)",Img_140.jpg,"(34, 34)",0.4,8,40,20,0.838013838013838,0.9118689105403012,0.8844501718213058,0.9410420475319927,0.9975125
5961,"((34, 34), 0.4, 8, 40, 20)",Img_141.jpg,"(34, 34)",0.4,8,40,20,0.7655596555965559,0.8672147136686638,0.8934826299167384,0.84244721169464,0.99404375
5962,"((34, 34), 0.4, 8, 40, 20)",Img_142.jpg,"(34, 34)",0.4,8,40,20,0.5284552845528455,0.6914893617021276,0.6635596981802042,0.7218734910671173,0.9916625
5963,"((34, 34), 0.4, 8, 40, 20)",Img_143.jpg,"(34, 34)",0.4,8,40,20,0.8255950978081547,0.9044668215853344,0.9002827036751477,0.9086900129701686,0.995375
5964,"((34, 34), 0.4, 8, 40, 20)",Img_144.jpg,"(34, 34)",0.4,8,40,20,0.8445911630269172,0.9157488986784141,0.9590542099192618,0.8761854583772392,0.9980875
5965,"((34, 34), 0.4, 8, 40, 20)",Img_145.jpg,"(34, 34)",0.4,8,40,20,0.5976190476190476,0.7481371087928465,0.6724071947952545,0.8430902111324377,0.99260625
5966,"((34, 34), 0.4, 8, 40, 20)",Img_146.jpg,"(34, 34)",0.4,8,40,20,0.784532791642484,0.8792584762988861,0.8327429539504081,0.9312779882879779,0.99071875
5967,"((34, 34), 0.4, 8, 40, 20)",Img_147.jpg,"(34, 34)",0.4,8,40,20,0.7823497563616676,0.8778857837181044,0.8741681790683605,0.8816351433801098,0.994975
5968,"((34, 34), 0.4, 8, 40, 20)",Img_149.jpg,"(34, 34)",0.4,8,40,20,0.7658514492753623,0.8674018979225443,0.8890641430073607,0.8467701552328493,0.99676875
5969,"((34, 34), 0.4, 8, 40, 20)",Img_15.jpg,"(34, 34)",0.4,8,40,20,0.4817127564674398,0.650210716435882,0.4900181488203267,0.9660107334525939,0.99636875
5970,"((34, 34), 0.4, 8, 40, 20)",Img_150.jpg,"(34, 34)",0.4,8,40,20,0.8661546900713111,0.9282774838330394,0.938019801980198,0.9187354538401862,0.995425
5971,"((34, 34), 0.4, 8, 40, 20)",Img_151.jpg,"(34, 34)",0.4,8,40,20,0.7870472008781558,0.8808353808353809,0.9110546378653113,0.8525564803804994,0.9963625
5972,"((34, 34), 0.4, 8, 40, 20)",Img_152.jpg,"(34, 34)",0.4,8,40,20,0.7928449014567267,0.8844545345919465,0.8898773743688386,0.8790973871733967,0.99395625
5973,"((34, 34), 0.4, 8, 40, 20)",Img_153.jpg,"(34, 34)",0.4,8,40,20,0.684763181411975,0.8128895371966581,0.929632999696694,0.722196041470311,0.99118125
5974,"((34, 34), 0.4, 8, 40, 20)",Img_154.jpg,"(34, 34)",0.4,8,40,20,0.7969358608153726,0.8869942196531792,0.9308462238398544,0.847088048578526,0.9951125
5975,"((34, 34), 0.4, 8, 40, 20)",Img_155.jpg,"(34, 34)",0.4,8,40,20,0.7099442200423158,0.8303712035995501,0.8020425901781834,0.8607742537313433,0.990575
5976,"((34, 34), 0.4, 8, 40, 20)",Img_156.jpg,"(34, 34)",0.4,8,40,20,0.7104072398190046,0.8306878306878307,0.9495967741935484,0.7382445141065831,0.9928
5977,"((34, 34), 0.4, 8, 40, 20)",Img_157.jpg,"(34, 34)",0.4,8,40,20,0.35784615384615387,0.5270790845230002,0.6785297549591599,0.43090033345683587,0.98695625
5978,"((34, 34), 0.4, 8, 40, 20)",Img_158.jpg,"(34, 34)",0.4,8,40,20,0.6535543692048328,0.7904842820730672,0.8991109393119443,0.7052759248029109,0.99229375
5979,"((34, 34), 0.4, 8, 40, 20)",Img_159.jpg,"(34, 34)",0.4,8,40,20,0.5586461126005362,0.716835089228123,0.8076550387596899,0.6443757247777349,0.99176875
5980,"((34, 34), 0.4, 8, 40, 20)",Img_16.jpg,"(34, 34)",0.4,8,40,20,0.7480392156862745,0.8558609085810431,0.914319952067106,0.8044280442804428,0.9967875
5981,"((34, 34), 0.4, 8, 40, 20)",Img_160.jpg,"(34, 34)",0.4,8,40,20,0.7290850836596654,0.8433189211447396,0.9606003752345216,0.7515596330275229,0.99524375
5982,"((34, 34), 0.4, 8, 40, 20)",Img_161.jpg,"(34, 34)",0.4,8,40,20,0.6616305587229191,0.7963630125235889,0.8259786476868327,0.7687976151043392,0.99258125
5983,"((34, 34), 0.4, 8, 40, 20)",Img_162.jpg,"(34, 34)",0.4,8,40,20,0.5209895052473763,0.685066535239034,0.6977911646586346,0.6727976766698935,0.98003125
5984,"((34, 34), 0.4, 8, 40, 20)",Img_165.jpg,"(34, 34)",0.4,8,40,20,0.4378818737270876,0.6090651558073654,0.9772727272727273,0.44238683127572015,0.994825
5985,"((34, 34), 0.4, 8, 40, 20)",Img_168.jpg,"(34, 34)",0.4,8,40,20,0.5099763273588096,0.6754759238521837,0.9150485436893204,0.5353212637557685,0.99094375
5986,"((34, 34), 0.4, 8, 40, 20)",Img_17.jpg,"(34, 34)",0.4,8,40,20,0.6203369434416366,0.765688822874118,0.6686121919584954,0.895742832319722,0.99605625
5987,"((34, 34), 0.4, 8, 40, 20)",Img_19.jpg,"(34, 34)",0.4,8,40,20,0.4642688121154756,0.6341305753070459,0.8696808510638298,0.4989827060020346,0.992925
5988,"((34, 34), 0.4, 8, 40, 20)",Img_2.jpg,"(34, 34)",0.4,8,40,20,0.6001517450682853,0.7501185395922237,0.7310536044362292,0.7702044790652386,0.99670625
5989,"((34, 34), 0.4, 8, 40, 20)",Img_20.jpg,"(34, 34)",0.4,8,40,20,0.5563352826510721,0.7149298597194388,0.9094964945825367,0.5889393314073462,0.9928875
5990,"((34, 34), 0.4, 8, 40, 20)",Img_21.jpg,"(34, 34)",0.4,8,40,20,0.18481552863436124,0.3119735083948179,0.9242685025817556,0.187657254682695,0.92598125
5991,"((34, 34), 0.4, 8, 40, 20)",Img_26.jpg,"(34, 34)",0.4,8,40,20,0.5233275734386571,0.6870847512558742,0.9990574929311969,0.5235860706347246,0.98793125
5992,"((34, 34), 0.4, 8, 40, 20)",Img_27.jpg,"(34, 34)",0.4,8,40,20,0.5654479486463857,0.7224104118381173,0.8774361195322651,0.6139393939393939,0.99026875
5993,"((34, 34), 0.4, 8, 40, 20)",Img_3.jpg,"(34, 34)",0.4,8,40,20,0.7734493192133132,0.8722542119854979,0.80575256107171,0.9507205950720595,0.9925125
5994,"((34, 34), 0.4, 8, 40, 20)",Img_4.jpg,"(34, 34)",0.4,8,40,20,0.5138888888888888,0.6788990825688074,0.5697786333012512,0.8397163120567376,0.9965
5995,"((34, 34), 0.4, 8, 40, 20)",Img_5.jpg,"(34, 34)",0.4,8,40,20,0.6540219378427788,0.7908261950815143,0.8966165413533834,0.7073652990608008,0.99526875
5996,"((34, 34), 0.4, 8, 40, 20)",Img_6.jpg,"(34, 34)",0.4,8,40,20,0.7657572906867357,0.8673415023974429,0.950379451255108,0.7976482116609506,0.9968875
5997,"((34, 34), 0.4, 8, 40, 20)",Img_7.jpg,"(34, 34)",0.4,8,40,20,0.2239506897563839,0.36594724220623503,0.9555416405760802,0.22630876464481683,0.96695
5998,"((34, 34), 0.4, 8, 40, 20)",Img_8.jpg,"(34, 34)",0.4,8,40,20,0.29014925373134326,0.44979176307265156,0.9274809160305344,0.29688454489920585,0.97770625
5999,"((34, 34), 0.4, 8, 40, 20)",Img_9.jpg,"(34, 34)",0.4,8,40,20,0.25058854302903477,0.40075298054800246,0.936919315403423,0.2548889184515099,0.9641875
6000,"((34, 34), 0.4, 8, 43, 6)",Img10_m.jpg,"(34, 34)",0.4,8,43,6,0.7445676274944567,0.8535841382816473,0.7635288767621646,0.9677233429394813,0.9928
6001,"((34, 34), 0.4, 8, 43, 6)",Img11_m.jpg,"(34, 34)",0.4,8,43,6,0.6331309627059843,0.7753584705257567,0.6463036741921204,0.9688122096881221,0.989425
6002,"((34, 34), 0.4, 8, 43, 6)",Img12_m.jpg,"(34, 34)",0.4,8,43,6,0.7922183193731424,0.8840645258555706,0.8947207812023192,0.8736591179976162,0.99519375
6003,"((34, 34), 0.4, 8, 43, 6)",Img16_m.jpg,"(34, 34)",0.4,8,43,6,0.6840193704600485,0.8123652048885694,0.9576271186440678,0.7053682896379525,0.9967375
6004,"((34, 34), 0.4, 8, 43, 6)",Img17_m.jpg,"(34, 34)",0.4,8,43,6,0.6954022988505747,0.8203389830508474,0.8918918918918919,0.7594142259414226,0.99701875
6005,"((34, 34), 0.4, 8, 43, 6)",Img18_m.jpg,"(34, 34)",0.4,8,43,6,0.7111262334127254,0.8311791608669715,0.7586206896551724,0.9190853122251539,0.99469375
6006,"((34, 34), 0.4, 8, 43, 6)",Img20_m.jpg,"(34, 34)",0.4,8,43,6,0.6283378746594005,0.7717536813922355,0.7499186991869918,0.7948983109272665,0.991475
6007,"((34, 34), 0.4, 8, 43, 6)",Img21_m.jpg,"(34, 34)",0.4,8,43,6,0.7227364185110664,0.8390562952581173,0.909367088607595,0.7788378143972247,0.99569375
6008,"((34, 34), 0.4, 8, 43, 6)",Img22_m.jpg,"(34, 34)",0.4,8,43,6,0.7730870712401056,0.8720238095238094,0.8377412437455325,0.9092319627618308,0.99785
6009,"((34, 34), 0.4, 8, 43, 6)",Img23_m.jpg,"(34, 34)",0.4,8,43,6,0.6369545032497679,0.7782189449801475,0.6451916294380438,0.9803501250446588,0.990225
6010,"((34, 34), 0.4, 8, 43, 6)",Img24_m.jpg,"(34, 34)",0.4,8,43,6,0.7093967517401392,0.8299966067186971,0.8597539543057996,0.8022302394227616,0.9937375
6011,"((34, 34), 0.4, 8, 43, 6)",Img25_m.jpg,"(34, 34)",0.4,8,43,6,0.47217199115933295,0.6414630817524226,0.5730309680565716,0.7284562926224426,0.98358125
6012,"((34, 34), 0.4, 8, 43, 6)",Img26_m.jpg,"(34, 34)",0.4,8,43,6,0.7216363636363636,0.8383144999471962,0.7583110431792128,0.9371900826446281,0.99043125
6013,"((34, 34), 0.4, 8, 43, 6)",Img27_m.jpg,"(34, 34)",0.4,8,43,6,0.7840062720501764,0.8789277081960009,0.9389671361502347,0.8261049153242461,0.99655625
6014,"((34, 34), 0.4, 8, 43, 6)",Img28_m.jpg,"(34, 34)",0.4,8,43,6,0.7238916988991372,0.8398343113565757,0.7958783120706575,0.8889294848374132,0.9942
6015,"((34, 34), 0.4, 8, 43, 6)",Img2_m.jpg,"(34, 34)",0.4,8,43,6,0.5107591153616258,0.676162215628091,0.5242331288343558,0.9520891364902507,0.9795375
6016,"((34, 34), 0.4, 8, 43, 6)",Img30_m.jpg,"(34, 34)",0.4,8,43,6,0.6970539188438021,0.8214870619063216,0.7288578901482128,0.9410881801125703,0.9931875
6017,"((34, 34), 0.4, 8, 43, 6)",Img4_m.jpg,"(34, 34)",0.4,8,43,6,0.6542261251372119,0.7909754479097544,0.6762481089258698,0.9525839104954715,0.9881875
6018,"((34, 34), 0.4, 8, 43, 6)",Img8_m.jpg,"(34, 34)",0.4,8,43,6,0.5885372112917023,0.7409800753904145,0.6825396825396826,0.8103651354534747,0.987975
6019,"((34, 34), 0.4, 8, 43, 6)",Img_10.jpg,"(34, 34)",0.4,8,43,6,0.6318560772268539,0.7744017208927131,0.8748481166464156,0.6946454413892909,0.99475625
6020,"((34, 34), 0.4, 8, 43, 6)",Img_103.jpg,"(34, 34)",0.4,8,43,6,0.7767567567567567,0.8743535138424094,0.8992490613266583,0.8507992895204263,0.9948375
6021,"((34, 34), 0.4, 8, 43, 6)",Img_104.jpg,"(34, 34)",0.4,8,43,6,0.7510589768654284,0.8578340156308151,0.9524793388429752,0.7802979011509817,0.995225
6022,"((34, 34), 0.4, 8, 43, 6)",Img_105.jpg,"(34, 34)",0.4,8,43,6,0.7520107238605898,0.8584544758990055,0.9121951219512195,0.8106936416184971,0.99653125
6023,"((34, 34), 0.4, 8, 43, 6)",Img_106.jpg,"(34, 34)",0.4,8,43,6,0.7487573429733394,0.8563307493540051,0.907945205479452,0.8102689486552567,0.996525
6024,"((34, 34), 0.4, 8, 43, 6)",Img_107.jpg,"(34, 34)",0.4,8,43,6,0.8238557558945908,0.9034220532319391,0.9237947122861586,0.8839285714285714,0.99761875
6025,"((34, 34), 0.4, 8, 43, 6)",Img_108.jpg,"(34, 34)",0.4,8,43,6,0.7255871446229913,0.840974212034384,0.8635527767561604,0.8195462478184992,0.99445
6026,"((34, 34), 0.4, 8, 43, 6)",Img_109.jpg,"(34, 34)",0.4,8,43,6,0.7551657856799615,0.8605065023956194,0.87329813837177,0.8480841878035618,0.99363125
6027,"((34, 34), 0.4, 8, 43, 6)",Img_11.jpg,"(34, 34)",0.4,8,43,6,0.5370815609395229,0.6988328720972206,0.8834803772436872,0.5780254777070064,0.98435625
6028,"((34, 34), 0.4, 8, 43, 6)",Img_110.jpg,"(34, 34)",0.4,8,43,6,0.7820945945945946,0.8777251184834124,0.9649854105877449,0.8049374130737135,0.99596875
6029,"((34, 34), 0.4, 8, 43, 6)",Img_111.jpg,"(34, 34)",0.4,8,43,6,0.7797421731123388,0.8762417218543047,0.9425645592163847,0.8186388244392885,0.9962625
6030,"((34, 34), 0.4, 8, 43, 6)",Img_112.jpg,"(34, 34)",0.4,8,43,6,0.6554721453970762,0.7918854415274462,0.8282576135796306,0.7585733882030178,0.99455
6031,"((34, 34), 0.4, 8, 43, 6)",Img_113.jpg,"(34, 34)",0.4,8,43,6,0.6578467153284672,0.7936158503026968,0.7140381282495667,0.8931557757819758,0.990625
6032,"((34, 34), 0.4, 8, 43, 6)",Img_114.jpg,"(34, 34)",0.4,8,43,6,0.6619683481701286,0.7966076476714774,0.7340279681930354,0.8708523096942095,0.99145625
6033,"((34, 34), 0.4, 8, 43, 6)",Img_115.jpg,"(34, 34)",0.4,8,43,6,0.7021336327905671,0.8250041233712684,0.7671779141104295,0.8922582946842669,0.99336875
6034,"((34, 34), 0.4, 8, 43, 6)",Img_116.jpg,"(34, 34)",0.4,8,43,6,0.6431784107946027,0.7828467153284673,0.7981395348837209,0.7681289167412713,0.99405
6035,"((34, 34), 0.4, 8, 43, 6)",Img_117.jpg,"(34, 34)",0.4,8,43,6,0.7767518939393939,0.8743504330446369,0.7948158914728682,0.9715724015398283,0.99410625
6036,"((34, 34), 0.4, 8, 43, 6)",Img_118.jpg,"(34, 34)",0.4,8,43,6,0.7274590163934426,0.8422301304863583,0.7740528754429,0.9235772357723577,0.99335
6037,"((34, 34), 0.4, 8, 43, 6)",Img_12.jpg,"(34, 34)",0.4,8,43,6,0.7096977329974811,0.8302025782688766,0.7908771929824562,0.8736434108527131,0.99711875
6038,"((34, 34), 0.4, 8, 43, 6)",Img_120.jpg,"(34, 34)",0.4,8,43,6,0.6431257835353114,0.7828077314343845,0.6697127937336814,0.9418604651162791,0.989325
6039,"((34, 34), 0.4, 8, 43, 6)",Img_121.jpg,"(34, 34)",0.4,8,43,6,0.7162693214566414,0.834681727980461,0.7502744237102086,0.9404884760921912,0.99323125
6040,"((34, 34), 0.4, 8, 43, 6)",Img_122.jpg,"(34, 34)",0.4,8,43,6,0.5748138117806364,0.7300085984522786,0.5988713849047731,0.9346788990825688,0.988225
6041,"((34, 34), 0.4, 8, 43, 6)",Img_123.jpg,"(34, 34)",0.4,8,43,6,0.7279199110122359,0.8425389468263164,0.7567067530064755,0.9503340110368864,0.99235625
6042,"((34, 34), 0.4, 8, 43, 6)",Img_124.jpg,"(34, 34)",0.4,8,43,6,0.7996757758221399,0.8886887144511646,0.8768410360589132,0.9008609444299505,0.99459375
6043,"((34, 34), 0.4, 8, 43, 6)",Img_125.jpg,"(34, 34)",0.4,8,43,6,0.7701149425287356,0.8701298701298701,0.8469101123595506,0.8946587537091988,0.99775
6044,"((34, 34), 0.4, 8, 43, 6)",Img_126.jpg,"(34, 34)",0.4,8,43,6,0.8017460894870863,0.8899656773672521,0.8554240248398991,0.9274142646749421,0.9931875
6045,"((34, 34), 0.4, 8, 43, 6)",Img_127.jpg,"(34, 34)",0.4,8,43,6,0.8363794604003482,0.9109004739336491,0.9907216494845361,0.8429824561403508,0.998825
6046,"((34, 34), 0.4, 8, 43, 6)",Img_128.jpg,"(34, 34)",0.4,8,43,6,0.8034232365145229,0.8909979867702041,0.9334136788189213,0.8522696011004126,0.9952625
6047,"((34, 34), 0.4, 8, 43, 6)",Img_129.jpg,"(34, 34)",0.4,8,43,6,0.7730799069045772,0.8720192518048566,0.9604819277108434,0.7984775641025641,0.99634375
6048,"((34, 34), 0.4, 8, 43, 6)",Img_13.jpg,"(34, 34)",0.4,8,43,6,0.5084745762711864,0.6741573033707865,0.9390444810543658,0.525830258302583,0.99655625
6049,"((34, 34), 0.4, 8, 43, 6)",Img_130.jpg,"(34, 34)",0.4,8,43,6,0.7984031936127745,0.8879023307436182,0.9884678747940692,0.8059100067159167,0.99810625
6050,"((34, 34), 0.4, 8, 43, 6)",Img_131.jpg,"(34, 34)",0.4,8,43,6,0.7517421602787456,0.8582794629537545,0.8504557772850456,0.8662484316185697,0.992875
6051,"((34, 34), 0.4, 8, 43, 6)",Img_132.jpg,"(34, 34)",0.4,8,43,6,0.7313887679582064,0.8448579331154137,0.9071274298056156,0.7905882352941176,0.9922875
6052,"((34, 34), 0.4, 8, 43, 6)",Img_133.jpg,"(34, 34)",0.4,8,43,6,0.3329023917259211,0.4995150339476237,0.9942084942084942,0.3335492227979275,0.99355
6053,"((34, 34), 0.4, 8, 43, 6)",Img_134.jpg,"(34, 34)",0.4,8,43,6,0.725782957028405,0.8411057185060139,0.8430626057529611,0.8391578947368421,0.9905875
6054,"((34, 34), 0.4, 8, 43, 6)",Img_135.jpg,"(34, 34)",0.4,8,43,6,0.48274647887323946,0.6511517454286393,0.5349200156067109,0.8319174757281553,0.99081875
6055,"((34, 34), 0.4, 8, 43, 6)",Img_136.jpg,"(34, 34)",0.4,8,43,6,0.7272727272727273,0.8421052631578948,0.7673327541268462,0.9330234523557998,0.98965
6056,"((34, 34), 0.4, 8, 43, 6)",Img_137.jpg,"(34, 34)",0.4,8,43,6,0.7229629629629629,0.8392089423903697,0.9172932330827067,0.7733755942947702,0.9976625
6057,"((34, 34), 0.4, 8, 43, 6)",Img_138.jpg,"(34, 34)",0.4,8,43,6,0.8482269503546099,0.9178818112049116,0.9380392156862745,0.898572501878287,0.997325
6058,"((34, 34), 0.4, 8, 43, 6)",Img_139.jpg,"(34, 34)",0.4,8,43,6,0.7472372442981425,0.8553357556183555,0.8706849315068493,0.8405183813805871,0.99328125
6059,"((34, 34), 0.4, 8, 43, 6)",Img_14.jpg,"(34, 34)",0.4,8,43,6,0.41901931649331353,0.5905759162303665,0.48205128205128206,0.7621621621621621,0.99755625
6060,"((34, 34), 0.4, 8, 43, 6)",Img_140.jpg,"(34, 34)",0.4,8,43,6,0.8207008964955175,0.901521933751119,0.8651202749140894,0.9411214953271028,0.99725
6061,"((34, 34), 0.4, 8, 43, 6)",Img_141.jpg,"(34, 34)",0.4,8,43,6,0.7562065541211519,0.8611817924795024,0.8745334481768591,0.8482316903369534,0.9938625
6062,"((34, 34), 0.4, 8, 43, 6)",Img_142.jpg,"(34, 34)",0.4,8,43,6,0.5081729022884126,0.6738921001926782,0.6209498446515757,0.7367035281727224,0.9915375
6063,"((34, 34), 0.4, 8, 43, 6)",Img_143.jpg,"(34, 34)",0.4,8,43,6,0.8020858023228253,0.8901749309483098,0.8696993060909792,0.9116379310344828,0.99478125
6064,"((34, 34), 0.4, 8, 43, 6)",Img_144.jpg,"(34, 34)",0.4,8,43,6,0.8445911630269172,0.9157488986784141,0.9590542099192618,0.8761854583772392,0.9980875
6065,"((34, 34), 0.4, 8, 43, 6)",Img_145.jpg,"(34, 34)",0.4,8,43,6,0.5883568722011712,0.7408371286055087,0.6536548029085343,0.8548548548548549,0.99253125
6066,"((34, 34), 0.4, 8, 43, 6)",Img_146.jpg,"(34, 34)",0.4,8,43,6,0.78904873752202,0.8820874702551901,0.8278145695364238,0.9439761152089919,0.99101875
6067,"((34, 34), 0.4, 8, 43, 6)",Img_147.jpg,"(34, 34)",0.4,8,43,6,0.7985631389886709,0.8880012290674449,0.8741681790683605,0.902279113331252,0.99544375
6068,"((34, 34), 0.4, 8, 43, 6)",Img_149.jpg,"(34, 34)",0.4,8,43,6,0.7571166207529844,0.8617716226809512,0.8669821240799159,0.8566233766233766,0.99669375
6069,"((34, 34), 0.4, 8, 43, 6)",Img_15.jpg,"(34, 34)",0.4,8,43,6,0.46297948260481714,0.6329268292682927,0.470961887477314,0.9646840148698885,0.9962375
6070,"((34, 34), 0.4, 8, 43, 6)",Img_150.jpg,"(34, 34)",0.4,8,43,6,0.8661546900713111,0.9282774838330394,0.938019801980198,0.9187354538401862,0.995425
6071,"((34, 34), 0.4, 8, 43, 6)",Img_151.jpg,"(34, 34)",0.4,8,43,6,0.789647577092511,0.8824615384615384,0.9110546378653113,0.8556085918854416,0.99641875
6072,"((34, 34), 0.4, 8, 43, 6)",Img_152.jpg,"(34, 34)",0.4,8,43,6,0.7902742073693231,0.8828526983367236,0.8869920654003366,0.878751786565031,0.99388125
6073,"((34, 34), 0.4, 8, 43, 6)",Img_153.jpg,"(34, 34)",0.4,8,43,6,0.6818904794364917,0.8108619292083221,0.9102214134061268,0.7310596833130328,0.99125
6074,"((34, 34), 0.4, 8, 43, 6)",Img_154.jpg,"(34, 34)",0.4,8,43,6,0.79921875,0.8884064264003473,0.9308462238398544,0.8496677740863787,0.99518125
6075,"((34, 34), 0.4, 8, 43, 6)",Img_155.jpg,"(34, 34)",0.4,8,43,6,0.6795516041747197,0.8092059838895282,0.7640156453715776,0.860078277886497,0.9896375
6076,"((34, 34), 0.4, 8, 43, 6)",Img_156.jpg,"(34, 34)",0.4,8,43,6,0.7104072398190046,0.8306878306878307,0.9495967741935484,0.7382445141065831,0.9928
6077,"((34, 34), 0.4, 8, 43, 6)",Img_157.jpg,"(34, 34)",0.4,8,43,6,0.4539123310118804,0.624401239785855,0.646441073512252,0.6038147138964578,0.99166875
6078,"((34, 34), 0.4, 8, 43, 6)",Img_158.jpg,"(34, 34)",0.4,8,43,6,0.618171362852214,0.7640369580668088,0.8310784692694241,0.7070042749095692,0.9917
6079,"((34, 34), 0.4, 8, 43, 6)",Img_159.jpg,"(34, 34)",0.4,8,43,6,0.5755547728073265,0.7306058573664206,0.7916666666666666,0.6782897467828974,0.99246875
6080,"((34, 34), 0.4, 8, 43, 6)",Img_16.jpg,"(34, 34)",0.4,8,43,6,0.7395165268870252,0.8502552467385139,0.8981426003594967,0.8072159396876682,0.9967
6081,"((34, 34), 0.4, 8, 43, 6)",Img_160.jpg,"(34, 34)",0.4,8,43,6,0.7290850836596654,0.8433189211447396,0.9606003752345216,0.7515596330275229,0.99524375
6082,"((34, 34), 0.4, 8, 43, 6)",Img_161.jpg,"(34, 34)",0.4,8,43,6,0.6494401378122309,0.787467362924282,0.804982206405694,0.7706984667802385,0.99236875
6083,"((34, 34), 0.4, 8, 43, 6)",Img_162.jpg,"(34, 34)",0.4,8,43,6,0.5092550099433991,0.6748428947901886,0.6684738955823293,0.6813344248874335,0.97995
6084,"((34, 34), 0.4, 8, 43, 6)",Img_165.jpg,"(34, 34)",0.4,8,43,6,0.49236641221374045,0.659846547314578,0.9772727272727273,0.4980694980694981,0.99584375
6085,"((34, 34), 0.4, 8, 43, 6)",Img_168.jpg,"(34, 34)",0.4,8,43,6,0.6004166666666667,0.7503254360843531,0.8743932038834952,0.6570907432740538,0.99400625
6086,"((34, 34), 0.4, 8, 43, 6)",Img_17.jpg,"(34, 34)",0.4,8,43,6,0.6153846153846154,0.761904761904762,0.6536964980544747,0.9130434782608695,0.9960625
6087,"((34, 34), 0.4, 8, 43, 6)",Img_19.jpg,"(34, 34)",0.4,8,43,6,0.614247311827957,0.7610324729392174,0.8102836879432624,0.717425431711146,0.9964125
6088,"((34, 34), 0.4, 8, 43, 6)",Img_2.jpg,"(34, 34)",0.4,8,43,6,0.6001517450682853,0.7501185395922237,0.7310536044362292,0.7702044790652386,0.99670625
6089,"((34, 34), 0.4, 8, 43, 6)",Img_20.jpg,"(34, 34)",0.4,8,43,6,0.6265765765765766,0.7704237053447798,0.8865519439133206,0.6811949069539667,0.99481875
6090,"((34, 34), 0.4, 8, 43, 6)",Img_21.jpg,"(34, 34)",0.4,8,43,6,0.24167416741674166,0.38927147517216387,0.9242685025817556,0.2465564738292011,0.94734375
6091,"((34, 34), 0.4, 8, 43, 6)",Img_26.jpg,"(34, 34)",0.4,8,43,6,0.5233275734386571,0.6870847512558742,0.9990574929311969,0.5235860706347246,0.98793125
6092,"((34, 34), 0.4, 8, 43, 6)",Img_27.jpg,"(34, 34)",0.4,8,43,6,0.5331807780320366,0.6955223880597015,0.8072758770030316,0.610947230416257,0.9898
