,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
641,"((37, 37), 1.2, 8, 43, 18)",Img_123.jpg,"(37, 37)",1.2,8,43,18,0.5637038093879299,0.7209854014598539,0.9137372802960222,0.5953887884267631,0.9808875
642,"((37, 37), 1.2, 8, 43, 18)",Img_124.jpg,"(37, 37)",1.2,8,43,18,0.47801578354002255,0.6468344774980931,0.9690198070086338,0.48543442310138657,0.97395625
643,"((37, 37), 1.2, 8, 43, 18)",Img_125.jpg,"(37, 37)",1.2,8,43,18,0.1467524868344061,0.25594448413103377,0.8806179775280899,0.1497313432835821,0.95443125
644,"((37, 37), 1.2, 8, 43, 18)",Img_126.jpg,"(37, 37)",1.2,8,43,18,0.4532967032967033,0.6238185255198487,0.9606054725402678,0.46188298964262386,0.9626875
645,"((37, 37), 1.2, 8, 43, 18)",Img_127.jpg,"(37, 37)",1.2,8,43,18,0.07088235294117647,0.13238121395221092,0.9938144329896907,0.07091363836986905,0.921025
646,"((37, 37), 1.2, 8, 43, 18)",Img_128.jpg,"(37, 37)",1.2,8,43,18,0.2969942523320456,0.45797312023247366,0.9496836396504972,0.30174229370093814,0.95336875
647,"((37, 37), 1.2, 8, 43, 18)",Img_129.jpg,"(37, 37)",1.2,8,43,18,0.3602941176470588,0.5297297297297298,0.9918072289156626,0.361369622475856,0.9771625
648,"((37, 37), 1.2, 8, 43, 18)",Img_13.jpg,"(37, 37)",1.2,8,43,18,0.12707659115426106,0.22549770290964777,0.9703459637561779,0.12757201646090535,0.9747125
649,"((37, 37), 1.2, 8, 43, 18)",Img_130.jpg,"(37, 37)",1.2,8,43,18,0.078723265942924,0.14595636977220683,0.9975288303130149,0.07873862158647595,0.911425
650,"((37, 37), 1.2, 8, 43, 18)",Img_131.jpg,"(37, 37)",1.2,8,43,18,0.20802728226652675,0.34440825190010854,0.9768415865976842,0.2090583148792576,0.90565625
651,"((37, 37), 1.2, 8, 43, 18)",Img_132.jpg,"(37, 37)",1.2,8,43,18,0.2760516069929002,0.4326652707149267,0.9762419006479481,0.2779186841903005,0.94073125
652,"((37, 37), 1.2, 8, 43, 18)",Img_133.jpg,"(37, 37)",1.2,8,43,18,0.014859011502825507,0.029282907939738263,1.0,0.014859011502825507,0.78535625
653,"((37, 37), 1.2, 8, 43, 18)",Img_134.jpg,"(37, 37)",1.2,8,43,18,0.3040716957166043,0.4663419913419912,0.9113790186125211,0.31333624200116345,0.9383625
654,"((37, 37), 1.2, 8, 43, 18)",Img_135.jpg,"(37, 37)",1.2,8,43,18,0.17783307810107196,0.3019665203965545,0.7249317206398751,0.19070101611413323,0.9463125
655,"((37, 37), 1.2, 8, 43, 18)",Img_136.jpg,"(37, 37)",1.2,8,43,18,0.5359660133243217,0.6978878551672113,0.9645525629887055,0.5467349551856594,0.9699625
656,"((37, 37), 1.2, 8, 43, 18)",Img_137.jpg,"(37, 37)",1.2,8,43,18,0.11509543088490456,0.20643153526970956,0.9351503759398496,0.11602145522388059,0.9521875
657,"((37, 37), 1.2, 8, 43, 18)",Img_138.jpg,"(37, 37)",1.2,8,43,18,0.6014839636189564,0.7511582723060828,0.9854901960784314,0.6068582468002898,0.98959375
658,"((37, 37), 1.2, 8, 43, 18)",Img_139.jpg,"(37, 37)",1.2,8,43,18,0.4830709209976313,0.6514468245020669,0.9498630136986301,0.4957106090935087,0.9768125
659,"((37, 37), 1.2, 8, 43, 18)",Img_14.jpg,"(37, 37)",1.2,8,43,18,0.04086038701423317,0.07851271414304371,0.8735042735042735,0.04110360360360361,0.92503125
660,"((37, 37), 1.2, 8, 43, 18)",Img_140.jpg,"(37, 37)",1.2,8,43,18,0.293491124260355,0.453796889295517,0.9587628865979382,0.2972433080303636,0.96641875
661,"((37, 37), 1.2, 8, 43, 18)",Img_141.jpg,"(37, 37)",1.2,8,43,18,0.32427277062470194,0.48973712639539074,0.9761699684180304,0.3268602191886176,0.95571875
662,"((37, 37), 1.2, 8, 43, 18)",Img_142.jpg,"(37, 37)",1.2,8,43,18,0.1575823380383641,0.2722611305652826,0.9662671992898357,0.15845403595603755,0.9272625
663,"((37, 37), 1.2, 8, 43, 18)",Img_143.jpg,"(37, 37)",1.2,8,43,18,0.5952456418383518,0.7462745877210409,0.9653045489591364,0.6082591093117409,0.9840375
664,"((37, 37), 1.2, 8, 43, 18)",Img_144.jpg,"(37, 37)",1.2,8,43,18,0.19095420708323935,0.32067430627900373,0.9763552479815456,0.1918413597733711,0.95516875
665,"((37, 37), 1.2, 8, 43, 18)",Img_145.jpg,"(37, 37)",1.2,8,43,18,0.1654517948012653,0.2839273070568799,0.9207807118254879,0.16784094872689223,0.92415
666,"((37, 37), 1.2, 8, 43, 18)",Img_146.jpg,"(37, 37)",1.2,8,43,18,0.5736885928393006,0.7291005291005291,0.9550284922223934,0.5896168108776267,0.9712
667,"((37, 37), 1.2, 8, 43, 18)",Img_147.jpg,"(37, 37)",1.2,8,43,18,0.37189404594467884,0.5421614694574968,0.9597701149425287,0.37778306941302536,0.96650625
668,"((37, 37), 1.2, 8, 43, 18)",Img_149.jpg,"(37, 37)",1.2,8,43,18,0.133687808583365,0.23584589614740367,0.92534174553102,0.13514551178683867,0.92871875
669,"((37, 37), 1.2, 8, 43, 18)",Img_15.jpg,"(37, 37)",1.2,8,43,18,0.5356500898741762,0.6976199765899336,0.8112522686025408,0.6119096509240246,0.99515625
670,"((37, 37), 1.2, 8, 43, 18)",Img_150.jpg,"(37, 37)",1.2,8,43,18,0.6246854554604933,0.7689924881901958,0.9831683168316832,0.6314383822968332,0.98135625
671,"((37, 37), 1.2, 8, 43, 18)",Img_151.jpg,"(37, 37)",1.2,8,43,18,0.3766341221247725,0.5471811515807188,0.963998305802626,0.38200738502853304,0.97645625
672,"((37, 37), 1.2, 8, 43, 18)",Img_152.jpg,"(37, 37)",1.2,8,43,18,0.5669786283000419,0.7236584061330006,0.9759557585958163,0.5750106247343817,0.980625
673,"((37, 37), 1.2, 8, 43, 18)",Img_153.jpg,"(37, 37)",1.2,8,43,18,0.2768863093205872,0.43368983957219254,0.983924780103124,0.2781445597187688,0.94705
674,"((37, 37), 1.2, 8, 43, 18)",Img_154.jpg,"(37, 37)",1.2,8,43,18,0.4150725381948902,0.5866448920341135,0.9805884137094328,0.4185113268608414,0.971525
675,"((37, 37), 1.2, 8, 43, 18)",Img_155.jpg,"(37, 37)",1.2,8,43,18,0.5028122802906023,0.6691617933723197,0.9324206866579748,0.5218290161741457,0.97348125
676,"((37, 37), 1.2, 8, 43, 18)",Img_156.jpg,"(37, 37)",1.2,8,43,18,0.22559768539668038,0.3681431322606697,0.9956317204301075,0.22582120265223687,0.93643125
677,"((37, 37), 1.2, 8, 43, 18)",Img_157.jpg,"(37, 37)",1.2,8,43,18,0.0641640866873065,0.12059058840642956,0.9673278879813302,0.06430344399627676,0.8488625
678,"((37, 37), 1.2, 8, 43, 18)",Img_158.jpg,"(37, 37)",1.2,8,43,18,0.251900108577633,0.40242844752818735,0.9864708156165443,0.25277337559429475,0.95263125
679,"((37, 37), 1.2, 8, 43, 18)",Img_159.jpg,"(37, 37)",1.2,8,43,18,0.1151373798282041,0.2064990052542978,0.9806201550387597,0.11539996579052397,0.90278125
680,"((37, 37), 1.2, 8, 43, 18)",Img_16.jpg,"(37, 37)",1.2,8,43,18,0.06827731092436974,0.127826941986234,0.9736369083283404,0.0684037716787338,0.86140625
681,"((37, 37), 1.2, 8, 43, 18)",Img_160.jpg,"(37, 37)",1.2,8,43,18,0.29646587494634424,0.457344663944377,0.9718574108818011,0.29903304950209264,0.96926875
682,"((37, 37), 1.2, 8, 43, 18)",Img_161.jpg,"(37, 37)",1.2,8,43,18,0.36515381431921645,0.5349636216653193,0.9419928825622775,0.37355348574654246,0.9712375
683,"((37, 37), 1.2, 8, 43, 18)",Img_162.jpg,"(37, 37)",1.2,8,43,18,0.272604746557281,0.4284201316940645,0.934136546184739,0.2779470633924837,0.92241875
684,"((37, 37), 1.2, 8, 43, 18)",Img_165.jpg,"(37, 37)",1.2,8,43,18,0.05347985347985348,0.10152990264255911,0.9954545454545455,0.053492916463116755,0.927325
685,"((37, 37), 1.2, 8, 43, 18)",Img_168.jpg,"(37, 37)",1.2,8,43,18,0.07531747864234588,0.14008417074637122,0.9896844660194175,0.07537665218596913,0.87485
686,"((37, 37), 1.2, 8, 43, 18)",Img_17.jpg,"(37, 37)",1.2,8,43,18,0.06816694356340935,0.1276335014375265,0.8780804150453956,0.06881829733163913,0.88431875
687,"((37, 37), 1.2, 8, 43, 18)",Img_19.jpg,"(37, 37)",1.2,8,43,18,0.038797391400464246,0.07469674398808257,0.9335106382978723,0.03890489913544669,0.83695
688,"((37, 37), 1.2, 8, 43, 18)",Img_2.jpg,"(37, 37)",1.2,8,43,18,0.3482620320855615,0.5166088249876054,0.9630314232902033,0.3529810298102981,0.9878125
689,"((37, 37), 1.2, 8, 43, 18)",Img_20.jpg,"(37, 37)",1.2,8,43,18,0.06305743102442277,0.11863410044301563,0.964308476736775,0.0632049461107862,0.85949375
690,"((37, 37), 1.2, 8, 43, 18)",Img_21.jpg,"(37, 37)",1.2,8,43,18,0.060277041728602515,0.11370055062275229,0.9631669535283993,0.06041630678873726,0.72736875
691,"((37, 37), 1.2, 8, 43, 18)",Img_26.jpg,"(37, 37)",1.2,8,43,18,0.4245698279311725,0.5960674157303371,1.0,0.4245698279311725,0.982025
692,"((37, 37), 1.2, 8, 43, 18)",Img_27.jpg,"(37, 37)",1.2,8,43,18,0.4397544128933231,0.6108742004264391,0.992637505413599,0.4411934552454283,0.98175
693,"((37, 37), 1.2, 8, 43, 18)",Img_3.jpg,"(37, 37)",1.2,8,43,18,0.773989898989899,0.8725978647686832,0.9661150512214342,0.7955872809863724,0.99105
694,"((37, 37), 1.2, 8, 43, 18)",Img_4.jpg,"(37, 37)",1.2,8,43,18,0.2500764292265362,0.40009782342871114,0.7872954764196343,0.26819672131147543,0.98466875
695,"((37, 37), 1.2, 8, 43, 18)",Img_5.jpg,"(37, 37)",1.2,8,43,18,0.16733511586452762,0.28669593433861423,0.9411027568922306,0.16910605719432562,0.9532875
696,"((37, 37), 1.2, 8, 43, 18)",Img_6.jpg,"(37, 37)",1.2,8,43,18,0.14742513912198568,0.2569668976135489,0.974314068884997,0.1480003547042653,0.939675
697,"((37, 37), 1.2, 8, 43, 18)",Img_7.jpg,"(37, 37)",1.2,8,43,18,0.06394242699975185,0.12019903591976364,0.9680651221039449,0.06407758942263854,0.85855
698,"((37, 37), 1.2, 8, 43, 18)",Img_8.jpg,"(37, 37)",1.2,8,43,18,0.045454545454545456,0.08695652173913043,0.9510178117048346,0.04556121049584006,0.80378125
699,"((37, 37), 1.2, 8, 43, 18)",Img_9.jpg,"(37, 37)",1.2,8,43,18,0.06144369466972079,0.11577381820302703,0.9706601466992665,0.06155802270048998,0.81049375
700,"((37, 37), 1.2, 8, 43, 20)",Img10_m.jpg,"(37, 37)",1.2,8,43,20,0.31925155925155924,0.4839889056984367,0.8728967712596635,0.33481597767312055,0.9488375
701,"((37, 37), 1.2, 8, 43, 20)",Img11_m.jpg,"(37, 37)",1.2,8,43,20,0.33749744009830024,0.5046700352166591,0.7295263390880921,0.3857677902621723,0.9595625
702,"((37, 37), 1.2, 8, 43, 20)",Img12_m.jpg,"(37, 37)",1.2,8,43,20,0.2268266085059978,0.36977777777777776,0.9520903265181568,0.2294455066921606,0.93353125
703,"((37, 37), 1.2, 8, 43, 20)",Img16_m.jpg,"(37, 37)",1.2,8,43,20,0.05282967531289679,0.10035749666192875,0.9872881355932204,0.05286563506829423,0.86945625
704,"((37, 37), 1.2, 8, 43, 20)",Img17_m.jpg,"(37, 37)",1.2,8,43,20,0.05674543966886461,0.10739661140462742,0.9656019656019657,0.05686038099831203,0.8775125
705,"((37, 37), 1.2, 8, 43, 20)",Img18_m.jpg,"(37, 37)",1.2,8,43,20,0.43722716954775626,0.6084315393026364,0.9088929219600725,0.4572680788897005,0.97985625
706,"((37, 37), 1.2, 8, 43, 20)",Img20_m.jpg,"(37, 37)",1.2,8,43,20,0.3664287535049707,0.5363305661785281,0.9349593495934959,0.3760136018833377,0.96893125
707,"((37, 37), 1.2, 8, 43, 20)",Img21_m.jpg,"(37, 37)",1.2,8,43,20,0.40554628857381153,0.5770657172526331,0.9848101265822785,0.40809903483004617,0.98218125
708,"((37, 37), 1.2, 8, 43, 20)",Img22_m.jpg,"(37, 37)",1.2,8,43,20,0.2705385427666315,0.4258643617021276,0.9156540385989993,0.2774528914879792,0.9784125
709,"((37, 37), 1.2, 8, 43, 20)",Img23_m.jpg,"(37, 37)",1.2,8,43,20,0.5080553295362082,0.6737887126362362,0.734070068187162,0.6226565616274432,0.98110625
710,"((37, 37), 1.2, 8, 43, 20)",Img24_m.jpg,"(37, 37)",1.2,8,43,20,0.5057965594614809,0.6717993294424437,0.9507908611599297,0.5193932411674347,0.98348125
711,"((37, 37), 1.2, 8, 43, 20)",Img25_m.jpg,"(37, 37)",1.2,8,43,20,0.37755356253114103,0.5481508273804141,0.7390880273104121,0.43561368209255535,0.96876875
712,"((37, 37), 1.2, 8, 43, 20)",Img26_m.jpg,"(37, 37)",1.2,8,43,20,0.6172710670493087,0.76334892724633,0.9040886511272449,0.6605248464544947,0.9816625
713,"((37, 37), 1.2, 8, 43, 20)",Img27_m.jpg,"(37, 37)",1.2,8,43,20,0.136951243519916,0.24090961560660282,0.9798122065727699,0.1373387733614109,0.9178
714,"((37, 37), 1.2, 8, 43, 20)",Img28_m.jpg,"(37, 37)",1.2,8,43,20,0.3537254901960784,0.522595596755504,0.8851815505397449,0.3707357172215372,0.9691
715,"((37, 37), 1.2, 8, 43, 20)",Img2_m.jpg,"(37, 37)",1.2,8,43,20,0.37117771722676357,0.541399867520424,0.7521472392638037,0.4229044498102794,0.948075
716,"((37, 37), 1.2, 8, 43, 20)",Img30_m.jpg,"(37, 37)",1.2,8,43,20,0.387716704743986,0.558783652914972,0.8384190642255158,0.4190268700072622,0.971525
717,"((37, 37), 1.2, 8, 43, 20)",Img4_m.jpg,"(37, 37)",1.2,8,43,20,0.2995529061102832,0.4610091743119266,0.7982223903177005,0.32409398034398035,0.9383125
718,"((37, 37), 1.2, 8, 43, 20)",Img8_m.jpg,"(37, 37)",1.2,8,43,20,0.18989800874210783,0.31918367346938775,0.7757936507936508,0.20092497430626927,0.9166
719,"((37, 37), 1.2, 8, 43, 20)",Img_10.jpg,"(37, 37)",1.2,8,43,20,0.22370348666861997,0.36561714354124264,0.9277035236938032,0.22767258088564188,0.96688125
720,"((37, 37), 1.2, 8, 43, 20)",Img_103.jpg,"(37, 37)",1.2,8,43,20,0.7135819845179451,0.8328542094455852,0.9518147684605757,0.7403261134095888,0.99236875
721,"((37, 37), 1.2, 8, 43, 20)",Img_104.jpg,"(37, 37)",1.2,8,43,20,0.5454545454545454,0.7058823529411764,0.9793388429752066,0.5518044237485448,0.98765625
722,"((37, 37), 1.2, 8, 43, 20)",Img_105.jpg,"(37, 37)",1.2,8,43,20,0.6705928543384374,0.8028202115158637,0.9257452574525745,0.7087136929460581,0.99475625
723,"((37, 37), 1.2, 8, 43, 20)",Img_106.jpg,"(37, 37)",1.2,8,43,20,0.5427590511860175,0.7036212826218896,0.9528767123287671,0.5577293136626043,0.99084375
724,"((37, 37), 1.2, 8, 43, 20)",Img_107.jpg,"(37, 37)",1.2,8,43,20,0.6846488052136134,0.8128089404685149,0.9803006739243131,0.6941997063142438,0.99455625
725,"((37, 37), 1.2, 8, 43, 20)",Img_108.jpg,"(37, 37)",1.2,8,43,20,0.21670574917118138,0.35621718615006315,0.9856564913571166,0.21739130434782608,0.93945625
726,"((37, 37), 1.2, 8, 43, 20)",Img_109.jpg,"(37, 37)",1.2,8,43,20,0.29923138086403395,0.46062831497348017,0.9410947485412615,0.3049428288466733,0.950425
727,"((37, 37), 1.2, 8, 43, 20)",Img_11.jpg,"(37, 37)",1.2,8,43,20,0.2891982891982892,0.44864826709959765,0.9668390629753575,0.29209558823529413,0.95118125
728,"((37, 37), 1.2, 8, 43, 20)",Img_110.jpg,"(37, 37)",1.2,8,43,20,0.5663253155513217,0.7231260453094116,0.9912463526469362,0.569171852561034,0.98861875
729,"((37, 37), 1.2, 8, 43, 20)",Img_111.jpg,"(37, 37)",1.2,8,43,20,0.42167766258246936,0.5932113497745956,0.9959928762243989,0.42239425981873113,0.980825
730,"((37, 37), 1.2, 8, 43, 20)",Img_112.jpg,"(37, 37)",1.2,8,43,20,0.2949683639650497,0.45556072591903213,0.9775336994508238,0.29698164720157744,0.97075
731,"((37, 37), 1.2, 8, 43, 20)",Img_113.jpg,"(37, 37)",1.2,8,43,20,0.6779929577464788,0.8080998845871368,0.9534538252042585,0.7012017479970867,0.98856875
732,"((37, 37), 1.2, 8, 43, 20)",Img_114.jpg,"(37, 37)",1.2,8,43,20,0.4451162165793363,0.6160282632949051,0.908417877707705,0.4660289773526516,0.9741875
733,"((37, 37), 1.2, 8, 43, 20)",Img_115.jpg,"(37, 37)",1.2,8,43,20,0.3503890591841547,0.5189453466038065,0.9116564417177914,0.36270441786673174,0.9655625
734,"((37, 37), 1.2, 8, 43, 20)",Img_116.jpg,"(37, 37)",1.2,8,43,20,0.12028191985088536,0.21473509072947536,0.9604651162790697,0.12088040742258385,0.90560625
735,"((37, 37), 1.2, 8, 43, 20)",Img_117.jpg,"(37, 37)",1.2,8,43,20,0.4854777237481929,0.6536317791736708,0.8948643410852714,0.5148432055749129,0.97553125
736,"((37, 37), 1.2, 8, 43, 20)",Img_118.jpg,"(37, 37)",1.2,8,43,20,0.33643669149353195,0.5034831707853634,0.9356772962660126,0.3444020866773676,0.95768125
737,"((37, 37), 1.2, 8, 43, 20)",Img_12.jpg,"(37, 37)",1.2,8,43,20,0.24184339314845024,0.3894909688013136,0.832280701754386,0.2542336548767417,0.9767625
738,"((37, 37), 1.2, 8, 43, 20)",Img_120.jpg,"(37, 37)",1.2,8,43,20,0.7047990083230034,0.8268411758595616,0.865970409051349,0.7910952096998609,0.98958125
739,"((37, 37), 1.2, 8, 43, 20)",Img_121.jpg,"(37, 37)",1.2,8,43,20,0.730787476280835,0.8444566260106894,0.8454994511525796,0.8434163701067615,0.99290625
740,"((37, 37), 1.2, 8, 43, 20)",Img_122.jpg,"(37, 37)",1.2,8,43,20,0.7333333333333333,0.8461538461538461,0.8871384904773101,0.8087888531618436,0.991425
741,"((37, 37), 1.2, 8, 43, 20)",Img_123.jpg,"(37, 37)",1.2,8,43,20,0.5502019217379195,0.7098454904779016,0.9137372802960222,0.5803466509988249,0.9798125
742,"((37, 37), 1.2, 8, 43, 20)",Img_124.jpg,"(37, 37)",1.2,8,43,20,0.4646292463168148,0.6344667054618006,0.9690198070086338,0.47163515016685204,0.97251875
743,"((37, 37), 1.2, 8, 43, 20)",Img_125.jpg,"(37, 37)",1.2,8,43,20,0.13721413721413722,0.2413162705667276,0.8806179775280899,0.13981491805106477,0.95071875
744,"((37, 37), 1.2, 8, 43, 20)",Img_126.jpg,"(37, 37)",1.2,8,43,20,0.4348208011243851,0.6060977102975388,0.9606054725402678,0.44271532063321706,0.9597875
745,"((37, 37), 1.2, 8, 43, 20)",Img_127.jpg,"(37, 37)",1.2,8,43,20,0.06618151860497049,0.12414681262073406,0.9938144329896907,0.06620879120879121,0.9149875
746,"((37, 37), 1.2, 8, 43, 20)",Img_128.jpg,"(37, 37)",1.2,8,43,20,0.2855848509558757,0.4442878285996194,0.9496836396504972,0.28997240110395583,0.95071875
747,"((37, 37), 1.2, 8, 43, 20)",Img_129.jpg,"(37, 37)",1.2,8,43,20,0.34704890387858345,0.515272909364046,0.9918072289156626,0.3480466768138001,0.9758
748,"((37, 37), 1.2, 8, 43, 20)",Img_13.jpg,"(37, 37)",1.2,8,43,20,0.12329914172074524,0.2195303764442788,0.9703459637561779,0.12376549695314142,0.973825
749,"((37, 37), 1.2, 8, 43, 20)",Img_130.jpg,"(37, 37)",1.2,8,43,20,0.07356335803669056,0.13704521020766142,0.9975288303130149,0.07357676651072362,0.90468125
750,"((37, 37), 1.2, 8, 43, 20)",Img_131.jpg,"(37, 37)",1.2,8,43,20,0.20029298848252172,0.3337401624510753,0.9768415865976842,0.20124860420261903,0.90105625
751,"((37, 37), 1.2, 8, 43, 20)",Img_132.jpg,"(37, 37)",1.2,8,43,20,0.26759416857840596,0.42220795142740386,0.9762419006479481,0.2693482309124767,0.93814375
752,"((37, 37), 1.2, 8, 43, 20)",Img_133.jpg,"(37, 37)",1.2,8,43,20,0.01398110661268556,0.027576660988074958,1.0,0.01398110661268556,0.771675
753,"((37, 37), 1.2, 8, 43, 20)",Img_134.jpg,"(37, 37)",1.2,8,43,20,0.2965592572364828,0.4574557708508845,0.9187817258883249,0.3045429052159282,0.9356
754,"((37, 37), 1.2, 8, 43, 20)",Img_135.jpg,"(37, 37)",1.2,8,43,20,0.16935628474090011,0.2896572874338726,0.7370269215762778,0.18024809160305344,0.94209375
755,"((37, 37), 1.2, 8, 43, 20)",Img_136.jpg,"(37, 37)",1.2,8,43,20,0.5213185574755823,0.6853509475893573,0.9645525629887055,0.5315013404825737,0.96814375
756,"((37, 37), 1.2, 8, 43, 20)",Img_137.jpg,"(37, 37)",1.2,8,43,20,0.1087194055944056,0.19611707893958805,0.9351503759398496,0.10954530441484091,0.94901875
757,"((37, 37), 1.2, 8, 43, 20)",Img_138.jpg,"(37, 37)",1.2,8,43,20,0.5875613747954174,0.7402061855670103,0.9854901960784314,0.592688679245283,0.988975
758,"((37, 37), 1.2, 8, 43, 20)",Img_139.jpg,"(37, 37)",1.2,8,43,20,0.46743966563300526,0.6370819551635428,0.9498630136986301,0.4792645839093171,0.9753125
759,"((37, 37), 1.2, 8, 43, 20)",Img_14.jpg,"(37, 37)",1.2,8,43,20,0.03974488605428949,0.07645122681029322,0.8735042735042735,0.03997496675271845,0.9228375
760,"((37, 37), 1.2, 8, 43, 20)",Img_140.jpg,"(37, 37)",1.2,8,43,20,0.2824958865966333,0.4405408072633968,0.9587628865979382,0.285970531710442,0.96456875
761,"((37, 37), 1.2, 8, 43, 20)",Img_141.jpg,"(37, 37)",1.2,8,43,20,0.3077340079508493,0.47063700428354294,0.977892621303474,0.30988990992630333,0.9521125
762,"((37, 37), 1.2, 8, 43, 20)",Img_142.jpg,"(37, 37)",1.2,8,43,20,0.15083489226079125,0.2621312462372065,0.9662671992898357,0.151633349585568,0.9234
763,"((37, 37), 1.2, 8, 43, 20)",Img_143.jpg,"(37, 37)",1.2,8,43,20,0.5869802211493537,0.7397448478900883,0.9686455923927011,0.5983489442768694,0.983425
764,"((37, 37), 1.2, 8, 43, 20)",Img_144.jpg,"(37, 37)",1.2,8,43,20,0.17819176928744343,0.3024834732892621,0.9763552479815456,0.17896405919661734,0.9512
765,"((37, 37), 1.2, 8, 43, 20)",Img_145.jpg,"(37, 37)",1.2,8,43,20,0.16074617979757888,0.27697042229440927,0.9299655568312285,0.1627159501807955,0.92070625
766,"((37, 37), 1.2, 8, 43, 20)",Img_146.jpg,"(37, 37)",1.2,8,43,20,0.5621430514005983,0.7197075208913649,0.9550284922223934,0.5774280659279263,0.9698125
767,"((37, 37), 1.2, 8, 43, 20)",Img_147.jpg,"(37, 37)",1.2,8,43,20,0.35361640476986517,0.5224765354849333,0.9597701149425287,0.3589366515837104,0.96375
768,"((37, 37), 1.2, 8, 43, 20)",Img_149.jpg,"(37, 37)",1.2,8,43,20,0.12499112278957461,0.22220819392715108,0.92534174553102,0.12626443790802783,0.92299375
769,"((37, 37), 1.2, 8, 43, 20)",Img_15.jpg,"(37, 37)",1.2,8,43,20,0.5356500898741762,0.6976199765899336,0.8112522686025408,0.6119096509240246,0.99515625
770,"((37, 37), 1.2, 8, 43, 20)",Img_150.jpg,"(37, 37)",1.2,8,43,20,0.6072651663405088,0.7556502549273266,0.9831683168316832,0.6136447905079718,0.97993125
771,"((37, 37), 1.2, 8, 43, 20)",Img_151.jpg,"(37, 37)",1.2,8,43,20,0.3605830164765526,0.5300419189566837,0.963998305802626,0.3655050586157058,0.974775
772,"((37, 37), 1.2, 8, 43, 20)",Img_152.jpg,"(37, 37)",1.2,8,43,20,0.5547355473554736,0.7136075949367089,0.9759557585958163,0.5624220590272967,0.9796375
773,"((37, 37), 1.2, 8, 43, 20)",Img_153.jpg,"(37, 37)",1.2,8,43,20,0.2695919554558298,0.4246907115271323,0.983924780103124,0.2707846410684474,0.94506875
774,"((37, 37), 1.2, 8, 43, 20)",Img_154.jpg,"(37, 37)",1.2,8,43,20,0.4051886201278356,0.576703531930075,0.9805884137094328,0.40846493998736577,0.9703375
775,"((37, 37), 1.2, 8, 43, 20)",Img_155.jpg,"(37, 37)",1.2,8,43,20,0.49452575775037455,0.6617828500925355,0.9324206866579748,0.5129093951709299,0.9725875
776,"((37, 37), 1.2, 8, 43, 20)",Img_156.jpg,"(37, 37)",1.2,8,43,20,0.2187038677295542,0.35891224032463204,0.9956317204301075,0.21891392685629849,0.93384375
777,"((37, 37), 1.2, 8, 43, 20)",Img_157.jpg,"(37, 37)",1.2,8,43,20,0.06178267998211358,0.11637537727240822,0.9673278879813302,0.061911874533233754,0.8426375
778,"((37, 37), 1.2, 8, 43, 20)",Img_158.jpg,"(37, 37)",1.2,8,43,20,0.24064120697784064,0.38793037926579005,0.9864708156165443,0.241438032166509,0.94966875
779,"((37, 37), 1.2, 8, 43, 20)",Img_159.jpg,"(37, 37)",1.2,8,43,20,0.11112331173822335,0.2000197647988932,0.9806201550387597,0.11136788819192253,0.8988125
780,"((37, 37), 1.2, 8, 43, 20)",Img_16.jpg,"(37, 37)",1.2,8,43,20,0.0639663045189734,0.12024122239076547,0.9736369083283404,0.06407728706624606,0.85138125
781,"((37, 37), 1.2, 8, 43, 20)",Img_160.jpg,"(37, 37)",1.2,8,43,20,0.28383561643835614,0.44216816047801966,0.9718574108818011,0.2861878453038674,0.967325
782,"((37, 37), 1.2, 8, 43, 20)",Img_161.jpg,"(37, 37)",1.2,8,43,20,0.3597035040431267,0.5290910893051838,0.9498220640569395,0.3666712460502816,0.97030625
783,"((37, 37), 1.2, 8, 43, 20)",Img_162.jpg,"(37, 37)",1.2,8,43,20,0.2603052584670232,0.4130828729281768,0.9383534136546184,0.2648342306602437,0.91700625
784,"((37, 37), 1.2, 8, 43, 20)",Img_165.jpg,"(37, 37)",1.2,8,43,20,0.05113636363636364,0.0972972972972973,0.9954545454545455,0.0511483067341378,0.92380625
785,"((37, 37), 1.2, 8, 43, 20)",Img_168.jpg,"(37, 37)",1.2,8,43,20,0.0715068613266693,0.13346972176759409,0.9896844660194175,0.07156019656019656,0.8676375
786,"((37, 37), 1.2, 8, 43, 20)",Img_17.jpg,"(37, 37)",1.2,8,43,20,0.06481569673302219,0.12174068607719486,0.8826199740596627,0.0653792573377528,0.87726875
787,"((37, 37), 1.2, 8, 43, 20)",Img_19.jpg,"(37, 37)",1.2,8,43,20,0.03572034329522711,0.06897681121446353,0.9335106382978723,0.035811454223915115,0.8223375
788,"((37, 37), 1.2, 8, 43, 20)",Img_2.jpg,"(37, 37)",1.2,8,43,20,0.34810126582278483,0.5164319248826291,0.9658040665434381,0.3524451939291737,0.98776875
789,"((37, 37), 1.2, 8, 43, 20)",Img_20.jpg,"(37, 37)",1.2,8,43,20,0.057152570543572694,0.10812549131708712,0.964308476736775,0.0572737252526782,0.844
790,"((37, 37), 1.2, 8, 43, 20)",Img_21.jpg,"(37, 37)",1.2,8,43,20,0.05995414514988536,0.11312592233205976,0.9631669535283993,0.060091920450152485,0.72580625
