,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
3907,"((37, 37), 0.7, 10, 31, 12)",Img21_m.jpg,"(37, 37)",0.7,10,31,12,0.6807760141093474,0.8100734522560336,0.9772151898734177,0.6917562724014337,0.99434375
3908,"((37, 37), 0.7, 10, 31, 12)",Img22_m.jpg,"(37, 37)",0.7,10,31,12,0.5759815242494226,0.73094958968347,0.8913509649749821,0.6194734227521113,0.9942625
3909,"((37, 37), 0.7, 10, 31, 12)",Img23_m.jpg,"(37, 37)",0.7,10,31,12,0.6002024291497976,0.750158127767236,0.6971549494474488,0.8118838992332968,0.98765625
3910,"((37, 37), 0.7, 10, 31, 12)",Img24_m.jpg,"(37, 37)",0.7,10,31,12,0.6186481303930969,0.7644010069598697,0.9072056239015818,0.6604401228249744,0.99005625
3911,"((37, 37), 0.7, 10, 31, 12)",Img25_m.jpg,"(37, 37)",0.7,10,31,12,0.5574558032282859,0.7158544108574955,0.7073884418434528,0.7245254745254746,0.98560625
3912,"((37, 37), 0.7, 10, 31, 12)",Img26_m.jpg,"(37, 37)",0.7,10,31,12,0.7966042359530895,0.8867887763055339,0.8695070691631639,0.9047713717693837,0.9927375
3913,"((37, 37), 0.7, 10, 31, 12)",Img27_m.jpg,"(37, 37)",0.7,10,31,12,0.28384520038562183,0.44217978974468997,0.967605633802817,0.28656840934371525,0.9675
3914,"((37, 37), 0.7, 10, 31, 12)",Img28_m.jpg,"(37, 37)",0.7,10,31,12,0.654308617234469,0.7910357359176258,0.8544324501144913,0.736396955173386,0.991375
3915,"((37, 37), 0.7, 10, 31, 12)",Img2_m.jpg,"(37, 37)",0.7,10,31,12,0.5014847369046205,0.6679851277588797,0.6475460122699387,0.689756575722921,0.97376875
3916,"((37, 37), 0.7, 10, 31, 12)",Img30_m.jpg,"(37, 37)",0.7,10,31,12,0.5502793296089385,0.7099099099099099,0.8015111886079628,0.6370986370986371,0.9859125
3917,"((37, 37), 0.7, 10, 31, 12)",Img4_m.jpg,"(37, 37)",0.7,10,31,12,0.5174193548387097,0.6819727891156463,0.7583207261724659,0.619592088998764,0.976625
3918,"((37, 37), 0.7, 10, 31, 12)",Img8_m.jpg,"(37, 37)",0.7,10,31,12,0.4215631149845375,0.5930979926826856,0.7437996031746031,0.4931754645617497,0.97428125
3919,"((37, 37), 0.7, 10, 31, 12)",Img_10.jpg,"(37, 37)",0.7,10,31,12,0.33111259160559625,0.49749749749749744,0.9058323207776428,0.34291628334866603,0.981175
3920,"((37, 37), 0.7, 10, 31, 12)",Img_103.jpg,"(37, 37)",0.7,10,31,12,0.7435770750988142,0.8529328421649193,0.94180225281602,0.7793889176592439,0.9935125
3921,"((37, 37), 0.7, 10, 31, 12)",Img_104.jpg,"(37, 37)",0.7,10,31,12,0.7097649186256781,0.8302485457429932,0.9731404958677686,0.7239471257300953,0.99398125
3922,"((37, 37), 0.7, 10, 31, 12)",Img_105.jpg,"(37, 37)",0.7,10,31,12,0.7333600641539695,0.8461716400647699,0.9913279132791328,0.7380952380952381,0.99584375
3923,"((37, 37), 0.7, 10, 31, 12)",Img_106.jpg,"(37, 37)",0.7,10,31,12,0.738105443634805,0.8493218249075215,0.9435616438356165,0.7721973094170403,0.99618125
3924,"((37, 37), 0.7, 10, 31, 12)",Img_107.jpg,"(37, 37)",0.7,10,31,12,0.7967618236046016,0.8868864121413327,0.9694142042509072,0.8173076923076923,0.99701875
3925,"((37, 37), 0.7, 10, 31, 12)",Img_108.jpg,"(37, 37)",0.7,10,31,12,0.43328457662928654,0.6046036965642362,0.9805075395365943,0.4370491803278688,0.97820625
3926,"((37, 37), 0.7, 10, 31, 12)",Img_109.jpg,"(37, 37)",0.7,10,31,12,0.5141712877387554,0.6791454730417091,0.927479855515421,0.5357085540041727,0.9802875
3927,"((37, 37), 0.7, 10, 31, 12)",Img_11.jpg,"(37, 37)",0.7,10,31,12,0.362303664921466,0.5318985395849347,0.9473684210526315,0.3697459035858466,0.96574375
3928,"((37, 37), 0.7, 10, 31, 12)",Img_110.jpg,"(37, 37)",0.7,10,31,12,0.6608089260808926,0.7957675512260665,0.9874947894956232,0.6663853727144866,0.9924
3929,"((37, 37), 0.7, 10, 31, 12)",Img_111.jpg,"(37, 37)",0.7,10,31,12,0.674143679903001,0.8053594061198623,0.9902048085485308,0.678669514800122,0.99328125
3930,"((37, 37), 0.7, 10, 31, 12)",Img_112.jpg,"(37, 37)",0.7,10,31,12,0.5763563295378432,0.7312513278096452,0.8592111832251622,0.6364644970414202,0.99209375
3931,"((37, 37), 0.7, 10, 31, 12)",Img_113.jpg,"(37, 37)",0.7,10,31,12,0.7408989221069758,0.8511682242990654,0.9019559296855657,0.8057951780579518,0.9920375
3932,"((37, 37), 0.7, 10, 31, 12)",Img_114.jpg,"(37, 37)",0.7,10,31,12,0.6193572357421512,0.7649420672249626,0.9141760350973402,0.6575936883629191,0.98719375
3933,"((37, 37), 0.7, 10, 31, 12)",Img_115.jpg,"(37, 37)",0.7,10,31,12,0.6205395996518712,0.7658431793770141,0.8748466257668711,0.6809933142311366,0.9891
3934,"((37, 37), 0.7, 10, 31, 12)",Img_116.jpg,"(37, 37)",0.7,10,31,12,0.3989843232501656,0.5703914141414141,0.8404651162790697,0.43167701863354035,0.9829875
3935,"((37, 37), 0.7, 10, 31, 12)",Img_117.jpg,"(37, 37)",0.7,10,31,12,0.7431986809563067,0.8526838496098369,0.873546511627907,0.8327944572748268,0.9922125
3936,"((37, 37), 0.7, 10, 31, 12)",Img_118.jpg,"(37, 37)",0.7,10,31,12,0.6400702301989856,0.7805400261686689,0.8942491142000545,0.692486281131279,0.98846875
3937,"((37, 37), 0.7, 10, 31, 12)",Img_12.jpg,"(37, 37)",0.7,10,31,12,0.4832298136645963,0.6515912897822446,0.8189473684210526,0.541029207232267,0.9922
3938,"((37, 37), 0.7, 10, 31, 12)",Img_120.jpg,"(37, 37)",0.7,10,31,12,0.7226120857699805,0.8389725019803101,0.8065709312445605,0.8740863004008489,0.99110625
3939,"((37, 37), 0.7, 10, 31, 12)",Img_121.jpg,"(37, 37)",0.7,10,31,12,0.7665599606008372,0.8678561471982159,0.8542810098792536,0.8818696883852691,0.994075
3940,"((37, 37), 0.7, 10, 31, 12)",Img_122.jpg,"(37, 37)",0.7,10,31,12,0.7205008488964346,0.8375477981990873,0.7982600517281918,0.8809029579657499,0.99176875
3941,"((37, 37), 0.7, 10, 31, 12)",Img_123.jpg,"(37, 37)",0.7,10,31,12,0.770318767152206,0.8702599570713094,0.8438945420906568,0.8983259478089611,0.9932
3942,"((37, 37), 0.7, 10, 31, 12)",Img_124.jpg,"(37, 37)",0.7,10,31,12,0.7216990197962714,0.8383567760660862,0.9535297105129508,0.74800796812749,0.99095
3943,"((37, 37), 0.7, 10, 31, 12)",Img_125.jpg,"(37, 37)",0.7,10,31,12,0.3636896046852123,0.5333905948035216,0.8721910112359551,0.3841633158057532,0.98641875
3944,"((37, 37), 0.7, 10, 31, 12)",Img_126.jpg,"(37, 37)",0.7,10,31,12,0.6948135447921132,0.8199291856348002,0.943722103628954,0.7248472201520346,0.98665
3945,"((37, 37), 0.7, 10, 31, 12)",Img_127.jpg,"(37, 37)",0.7,10,31,12,0.2262379723069702,0.36899521531100477,0.9938144329896907,0.22655699177438307,0.97939375
3946,"((37, 37), 0.7, 10, 31, 12)",Img_128.jpg,"(37, 37)",0.7,10,31,12,0.5173776972492176,0.6819366044290056,0.946369388369991,0.5330052604785338,0.9816875
3947,"((37, 37), 0.7, 10, 31, 12)",Img_129.jpg,"(37, 37)",0.7,10,31,12,0.5079404466501241,0.673687674839559,0.9865060240963855,0.5114942528735632,0.98760625
3948,"((37, 37), 0.7, 10, 31, 12)",Img_13.jpg,"(37, 37)",0.7,10,31,12,0.3385416666666667,0.5058365758754865,0.9637561779242174,0.3429073856975381,0.99285625
3949,"((37, 37), 0.7, 10, 31, 12)",Img_130.jpg,"(37, 37)",0.7,10,31,12,0.1928115015974441,0.32328913887772875,0.9942339373970346,0.19302734687350073,0.96841875
3950,"((37, 37), 0.7, 10, 31, 12)",Img_131.jpg,"(37, 37)",0.7,10,31,12,0.5819709014549272,0.7357542429126765,0.95590046809559,0.5980271270036991,0.98258125
3951,"((37, 37), 0.7, 10, 31, 12)",Img_132.jpg,"(37, 37)",0.7,10,31,12,0.5878757846052197,0.7404556329969832,0.9608531317494601,0.6023015738703672,0.98440625
3952,"((37, 37), 0.7, 10, 31, 12)",Img_133.jpg,"(37, 37)",0.7,10,31,12,0.04799034623596027,0.09158547387068201,0.9980694980694981,0.047994801336799106,0.9359
3953,"((37, 37), 0.7, 10, 31, 12)",Img_134.jpg,"(37, 37)",0.7,10,31,12,0.5632887189292543,0.7206457925636008,0.9346446700507615,0.5863853503184714,0.9785875
3954,"((37, 37), 0.7, 10, 31, 12)",Img_135.jpg,"(37, 37)",0.7,10,31,12,0.30759878419452885,0.4704788470478848,0.7896995708154506,0.3350438669094521,0.971525
3955,"((37, 37), 0.7, 10, 31, 12)",Img_136.jpg,"(37, 37)",0.7,10,31,12,0.770458205240814,0.8703489333553828,0.914509122502172,0.8302571383498974,0.9902
3956,"((37, 37), 0.7, 10, 31, 12)",Img_137.jpg,"(37, 37)",0.7,10,31,12,0.37424471299093653,0.5446551250343501,0.931390977443609,0.38485436893203884,0.98964375
3957,"((37, 37), 0.7, 10, 31, 12)",Img_138.jpg,"(37, 37)",0.7,10,31,12,0.7594397076735688,0.8632744894427137,0.9780392156862745,0.7726146220570013,0.9950625
3958,"((37, 37), 0.7, 10, 31, 12)",Img_139.jpg,"(37, 37)",0.7,10,31,12,0.7291355389541089,0.8433526725095668,0.9358904109589041,0.7674679847225343,0.99206875
3959,"((37, 37), 0.7, 10, 31, 12)",Img_14.jpg,"(37, 37)",0.7,10,31,12,0.12646089301768054,0.2245277999467944,0.7213675213675214,0.13295526149968495,0.98178125
3960,"((37, 37), 0.7, 10, 31, 12)",Img_140.jpg,"(37, 37)",0.7,10,31,12,0.5726540161164544,0.7282644628099174,0.9463058419243986,0.591886082751209,0.989725
3961,"((37, 37), 0.7, 10, 31, 12)",Img_141.jpg,"(37, 37)",0.7,10,31,12,0.7133376150717191,0.8326877420967136,0.9566465690496698,0.7371681415929203,0.99163125
3962,"((37, 37), 0.7, 10, 31, 12)",Img_142.jpg,"(37, 37)",0.7,10,31,12,0.3408101774355541,0.5083645443196005,0.9036839769196626,0.35365641827340627,0.9753875
3963,"((37, 37), 0.7, 10, 31, 12)",Img_143.jpg,"(37, 37)",0.7,10,31,12,0.7710380179410509,0.870718765074771,0.9277820611667952,0.8202681208816178,0.9933
3964,"((37, 37), 0.7, 10, 31, 12)",Img_144.jpg,"(37, 37)",0.7,10,31,12,0.4776203966005666,0.6464723926380368,0.972318339100346,0.4842044801838024,0.988475
3965,"((37, 37), 0.7, 10, 31, 12)",Img_145.jpg,"(37, 37)",0.7,10,31,12,0.3261622870343633,0.49188894937397926,0.8645235361653272,0.34373097991479,0.97083125
3966,"((37, 37), 0.7, 10, 31, 12)",Img_146.jpg,"(37, 37)",0.7,10,31,12,0.8190359477124183,0.9005165057264766,0.9263822578161096,0.8760559277599766,0.99169375
3967,"((37, 37), 0.7, 10, 31, 12)",Img_147.jpg,"(37, 37)",0.7,10,31,12,0.639391447368421,0.7800351141208929,0.940713853599516,0.6662382176520995,0.9890375
3968,"((37, 37), 0.7, 10, 31, 12)",Img_149.jpg,"(37, 37)",0.7,10,31,12,0.4931506849315068,0.6605504587155963,0.9842271293375394,0.4970791290493893,0.987975
3969,"((37, 37), 0.7, 10, 31, 12)",Img_15.jpg,"(37, 37)",0.7,10,31,12,0.5688622754491018,0.7251908396946564,0.6896551724137931,0.7645875251509054,0.9964
3970,"((37, 37), 0.7, 10, 31, 12)",Img_150.jpg,"(37, 37)",0.7,10,31,12,0.8114767653381842,0.8959284279715173,0.9716831683168317,0.8311314363143631,0.992875
3971,"((37, 37), 0.7, 10, 31, 12)",Img_151.jpg,"(37, 37)",0.7,10,31,12,0.503698722259583,0.6699463327370304,0.951715374841169,0.5169082125603864,0.9861625
3972,"((37, 37), 0.7, 10, 31, 12)",Img_152.jpg,"(37, 37)",0.7,10,31,12,0.7386617100371747,0.8496899722044045,0.9555181534022602,0.7649663137632339,0.9912125
3973,"((37, 37), 0.7, 10, 31, 12)",Img_153.jpg,"(37, 37)",0.7,10,31,12,0.4705796466637465,0.6399920571882446,0.9775553533515317,0.47571955719557196,0.9773375
3974,"((37, 37), 0.7, 10, 31, 12)",Img_154.jpg,"(37, 37)",0.7,10,31,12,0.643979057591623,0.7834394904458598,0.9699727024567789,0.6570782823094309,0.98895
3975,"((37, 37), 0.7, 10, 31, 12)",Img_155.jpg,"(37, 37)",0.7,10,31,12,0.6660788714331517,0.7995766381218129,0.9028683181225554,0.7174926610257296,0.98698125
3976,"((37, 37), 0.7, 10, 31, 12)",Img_156.jpg,"(37, 37)",0.7,10,31,12,0.5073857780831329,0.6731996353691887,0.9926075268817204,0.5093103448275862,0.982075
3977,"((37, 37), 0.7, 10, 31, 12)",Img_157.jpg,"(37, 37)",0.7,10,31,12,0.1046956046956047,0.18954652168540714,0.8949824970828472,0.10599778883360973,0.9180125
3978,"((37, 37), 0.7, 10, 31, 12)",Img_158.jpg,"(37, 37)",0.7,10,31,12,0.5506874854346306,0.7102494740006012,0.9134132199458833,0.5810179493484141,0.98795
3979,"((37, 37), 0.7, 10, 31, 12)",Img_159.jpg,"(37, 37)",0.7,10,31,12,0.2897052014199722,0.44925801819052186,0.9093992248062015,0.2983153210425938,0.9712375
3980,"((37, 37), 0.7, 10, 31, 12)",Img_16.jpg,"(37, 37)",0.7,10,31,12,0.3122698197325063,0.47592319054652876,0.9652486518873576,0.3158204273671829,0.977825
3981,"((37, 37), 0.7, 10, 31, 12)",Img_160.jpg,"(37, 37)",0.7,10,31,12,0.6599616858237548,0.7951529140219272,0.9695121951219512,0.6739484838604499,0.99334375
3982,"((37, 37), 0.7, 10, 31, 12)",Img_161.jpg,"(37, 37)",0.7,10,31,12,0.5665491405905685,0.7233084822056547,0.9149466192170819,0.59804605722261,0.98770625
3983,"((37, 37), 0.7, 10, 31, 12)",Img_162.jpg,"(37, 37)",0.7,10,31,12,0.4831582367594498,0.6515262158609609,0.8957831325301204,0.5119348175350011,0.970175
3984,"((37, 37), 0.7, 10, 31, 12)",Img_165.jpg,"(37, 37)",0.7,10,31,12,0.12351499151423723,0.21987244041624707,0.9924242424242424,0.1236315590788977,0.97095
3985,"((37, 37), 0.7, 10, 31, 12)",Img_168.jpg,"(37, 37)",0.7,10,31,12,0.16859355707711304,0.2885409662856594,0.9114077669902912,0.1714024877325117,0.95370625
3986,"((37, 37), 0.7, 10, 31, 12)",Img_17.jpg,"(37, 37)",0.7,10,31,12,0.40138067061143984,0.5728360309641098,0.791828793774319,0.4487320837927233,0.98861875
3987,"((37, 37), 0.7, 10, 31, 12)",Img_19.jpg,"(37, 37)",0.7,10,31,12,0.22077087794432548,0.3616909314155412,0.9140070921985816,0.22545375027334355,0.97725625
3988,"((37, 37), 0.7, 10, 31, 12)",Img_2.jpg,"(37, 37)",0.7,10,31,12,0.6340673575129534,0.7760602457391994,0.9048059149722736,0.6793893129770993,0.99646875
3989,"((37, 37), 0.7, 10, 31, 12)",Img_20.jpg,"(37, 37)",0.7,10,31,12,0.25623387790197766,0.4079397672826831,0.9496494582536648,0.2597629009762901,0.97296875
3990,"((37, 37), 0.7, 10, 31, 12)",Img_21.jpg,"(37, 37)",0.7,10,31,12,0.09117627633577703,0.16711557667282026,0.9504302925989673,0.09161191850819564,0.82799375
3991,"((37, 37), 0.7, 10, 31, 12)",Img_26.jpg,"(37, 37)",0.7,10,31,12,0.45713054717794055,0.6274393849793022,1.0,0.45713054717794055,0.98425
3992,"((37, 37), 0.7, 10, 31, 12)",Img_27.jpg,"(37, 37)",0.7,10,31,12,0.4888744869302225,0.6567034242600115,0.9800779558250324,0.49378136591752125,0.9852125
3993,"((37, 37), 0.7, 10, 31, 12)",Img_3.jpg,"(37, 37)",0.7,10,31,12,0.8057172201300924,0.8924068632097829,0.9273049645390071,0.8600401973323588,0.99290625
3994,"((37, 37), 0.7, 10, 31, 12)",Img_4.jpg,"(37, 37)",0.7,10,31,12,0.34956605593056894,0.5180421579135406,0.697786333012512,0.4119318181818182,0.99156875
3995,"((37, 37), 0.7, 10, 31, 12)",Img_5.jpg,"(37, 37)",0.7,10,31,12,0.4597629444791017,0.6299145299145299,0.9235588972431078,0.4779507133592737,0.989175
3996,"((37, 37), 0.7, 10, 31, 12)",Img_6.jpg,"(37, 37)",0.7,10,31,12,0.4928571428571429,0.6602870813397129,0.9667250437828371,0.5013623978201635,0.98935
3997,"((37, 37), 0.7, 10, 31, 12)",Img_7.jpg,"(37, 37)",0.7,10,31,12,0.16485993345497477,0.2830553763936239,0.9618033813400125,0.16594641313742436,0.95136875
3998,"((37, 37), 0.7, 10, 31, 12)",Img_8.jpg,"(37, 37)",0.7,10,31,12,0.1333092485549133,0.23525661459993621,0.9389312977099237,0.13447521865889212,0.940025
3999,"((37, 37), 0.7, 10, 31, 12)",Img_9.jpg,"(37, 37)",0.7,10,31,12,0.11649564031081322,0.20868086914944484,0.9603911980440097,0.11705805221122899,0.90690625
4000,"((37, 37), 0.7, 10, 31, 14)",Img10_m.jpg,"(37, 37)",0.7,10,31,14,0.6896228185400638,0.8163038649489117,0.8356070941336972,0.7978723404255319,0.9896625
4001,"((37, 37), 0.7, 10, 31, 14)",Img11_m.jpg,"(37, 37)",0.7,10,31,14,0.4335863377609108,0.6048974189278623,0.7080566622399291,0.5279749133520383,0.97388125
4002,"((37, 37), 0.7, 10, 31, 14)",Img12_m.jpg,"(37, 37)",0.7,10,31,14,0.47531055900621116,0.644353225976213,0.9340860543179738,0.49180591259640105,0.97888125
4003,"((37, 37), 0.7, 10, 31, 14)",Img16_m.jpg,"(37, 37)",0.7,10,31,14,0.15817438692098093,0.2731443359604752,0.9838983050847457,0.15858489277421117,0.96138125
4004,"((37, 37), 0.7, 10, 31, 14)",Img17_m.jpg,"(37, 37)",0.7,10,31,14,0.13352534562211982,0.23559304807399123,0.9492219492219492,0.13448595961940124,0.95299375
4005,"((37, 37), 0.7, 10, 31, 14)",Img18_m.jpg,"(37, 37)",0.7,10,31,14,0.6949345475241889,0.8200134318334452,0.8863883847549909,0.7628865979381443,0.9933
4006,"((37, 37), 0.7, 10, 31, 14)",Img20_m.jpg,"(37, 37)",0.7,10,31,14,0.5995069475571493,0.7496146840409135,0.8699186991869918,0.6585425898572131,0.98883125
4007,"((37, 37), 0.7, 10, 31, 14)",Img21_m.jpg,"(37, 37)",0.7,10,31,14,0.6807760141093474,0.8100734522560336,0.9772151898734177,0.6917562724014337,0.99434375
4008,"((37, 37), 0.7, 10, 31, 14)",Img22_m.jpg,"(37, 37)",0.7,10,31,14,0.5549621717846017,0.7137950772753291,0.8913509649749821,0.5952267303102625,0.99375
4009,"((37, 37), 0.7, 10, 31, 14)",Img23_m.jpg,"(37, 37)",0.7,10,31,14,0.5968196457326892,0.7475103995966217,0.6971549494474488,0.8057065217391305,0.98748125
4010,"((37, 37), 0.7, 10, 31, 14)",Img24_m.jpg,"(37, 37)",0.7,10,31,14,0.6211759082217974,0.7663275836650449,0.9135325131810194,0.6599796851193499,0.99009375
4011,"((37, 37), 0.7, 10, 31, 14)",Img25_m.jpg,"(37, 37)",0.7,10,31,14,0.5517306960821605,0.7111165584017649,0.7073884418434528,0.7148841793987186,0.98526875
4012,"((37, 37), 0.7, 10, 31, 14)",Img26_m.jpg,"(37, 37)",0.7,10,31,14,0.7966042359530895,0.8867887763055339,0.8695070691631639,0.9047713717693837,0.9927375
4013,"((37, 37), 0.7, 10, 31, 14)",Img27_m.jpg,"(37, 37)",0.7,10,31,14,0.272294887039239,0.4280373831775701,0.967605633802817,0.2748,0.965575
4014,"((37, 37), 0.7, 10, 31, 14)",Img28_m.jpg,"(37, 37)",0.7,10,31,14,0.6389432485322897,0.7797014925373135,0.8544324501144913,0.7169914905297832,0.990775
4015,"((37, 37), 0.7, 10, 31, 14)",Img2_m.jpg,"(37, 37)",0.7,10,31,14,0.5032456036822849,0.669545418858444,0.6539877300613497,0.6858613479170018,0.97369375
4016,"((37, 37), 0.7, 10, 31, 14)",Img30_m.jpg,"(37, 37)",0.7,10,31,14,0.5438769473476632,0.7045599693447439,0.8015111886079628,0.6285323609845032,0.98554375
4017,"((37, 37), 0.7, 10, 31, 14)",Img4_m.jpg,"(37, 37)",0.7,10,31,14,0.5077234742972905,0.6734968088679879,0.7583207261724659,0.6057401812688822,0.9757
4018,"((37, 37), 0.7, 10, 31, 14)",Img8_m.jpg,"(37, 37)",0.7,10,31,14,0.41348407555494276,0.5850565743269607,0.7437996031746031,0.4821543408360129,0.9734125
4019,"((37, 37), 0.7, 10, 31, 14)",Img_10.jpg,"(37, 37)",0.7,10,31,14,0.3241304347826087,0.4895747824659334,0.9058323207776428,0.3354330708661417,0.98056875
4020,"((37, 37), 0.7, 10, 31, 14)",Img_103.jpg,"(37, 37)",0.7,10,31,14,0.7435770750988142,0.8529328421649193,0.94180225281602,0.7793889176592439,0.9935125
4021,"((37, 37), 0.7, 10, 31, 14)",Img_104.jpg,"(37, 37)",0.7,10,31,14,0.7097649186256781,0.8302485457429932,0.9731404958677686,0.7239471257300953,0.99398125
4022,"((37, 37), 0.7, 10, 31, 14)",Img_105.jpg,"(37, 37)",0.7,10,31,14,0.7333600641539695,0.8461716400647699,0.9913279132791328,0.7380952380952381,0.99584375
4023,"((37, 37), 0.7, 10, 31, 14)",Img_106.jpg,"(37, 37)",0.7,10,31,14,0.738105443634805,0.8493218249075215,0.9435616438356165,0.7721973094170403,0.99618125
4024,"((37, 37), 0.7, 10, 31, 14)",Img_107.jpg,"(37, 37)",0.7,10,31,14,0.7967618236046016,0.8868864121413327,0.9694142042509072,0.8173076923076923,0.99701875
4025,"((37, 37), 0.7, 10, 31, 14)",Img_108.jpg,"(37, 37)",0.7,10,31,14,0.4241845664280032,0.5956876326667412,0.9805075395365943,0.42779204107830554,0.97738125
4026,"((37, 37), 0.7, 10, 31, 14)",Img_109.jpg,"(37, 37)",0.7,10,31,14,0.5079896514990108,0.6737309516601069,0.927479855515421,0.5290015847860539,0.97979375
4027,"((37, 37), 0.7, 10, 31, 14)",Img_11.jpg,"(37, 37)",0.7,10,31,14,0.3595012699145694,0.5288722826086957,0.9473684210526315,0.3668276593238308,0.965325
4028,"((37, 37), 0.7, 10, 31, 14)",Img_110.jpg,"(37, 37)",0.7,10,31,14,0.6608089260808926,0.7957675512260665,0.9874947894956232,0.6663853727144866,0.9924
4029,"((37, 37), 0.7, 10, 31, 14)",Img_111.jpg,"(37, 37)",0.7,10,31,14,0.6735311932162326,0.8049221860296779,0.9902048085485308,0.6780487804878049,0.9932625
4030,"((37, 37), 0.7, 10, 31, 14)",Img_112.jpg,"(37, 37)",0.7,10,31,14,0.5767195767195767,0.7315436241610739,0.8706939590614079,0.630741410488246,0.992
4031,"((37, 37), 0.7, 10, 31, 14)",Img_113.jpg,"(37, 37)",0.7,10,31,14,0.747610331502949,0.8555801233562202,0.9101262688784353,0.8072024593763725,0.99224375
4032,"((37, 37), 0.7, 10, 31, 14)",Img_114.jpg,"(37, 37)",0.7,10,31,14,0.61660810061032,0.7628417801166913,0.9141760350973402,0.6544954848841774,0.98704375
4033,"((37, 37), 0.7, 10, 31, 14)",Img_115.jpg,"(37, 37)",0.7,10,31,14,0.6172125883108542,0.7633042096902304,0.8843558282208589,0.6714019562179786,0.988825
4034,"((37, 37), 0.7, 10, 31, 14)",Img_116.jpg,"(37, 37)",0.7,10,31,14,0.37732303194821465,0.5479078229229836,0.8404651162790697,0.4064327485380117,0.9813625
4035,"((37, 37), 0.7, 10, 31, 14)",Img_117.jpg,"(37, 37)",0.7,10,31,14,0.7344195519348269,0.84687646782527,0.873546511627907,0.8217866909753874,0.99185
4036,"((37, 37), 0.7, 10, 31, 14)",Img_118.jpg,"(37, 37)",0.7,10,31,14,0.6331532226939406,0.7753751624719367,0.8942491142000545,0.6843971631205674,0.98811875
4037,"((37, 37), 0.7, 10, 31, 14)",Img_12.jpg,"(37, 37)",0.7,10,31,14,0.4804446274186908,0.6490545050055617,0.8189473684210526,0.5375403040073699,0.9921125
4038,"((37, 37), 0.7, 10, 31, 14)",Img_120.jpg,"(37, 37)",0.7,10,31,14,0.7286520132269987,0.8430291436930347,0.8150565709312445,0.8729899790258681,0.99128125
4039,"((37, 37), 0.7, 10, 31, 14)",Img_121.jpg,"(37, 37)",0.7,10,31,14,0.7682836739719281,0.868959754908787,0.8562019758507134,0.8821034775233249,0.99411875
4040,"((37, 37), 0.7, 10, 31, 14)",Img_122.jpg,"(37, 37)",0.7,10,31,14,0.724342663273961,0.8401377274963109,0.8031977427698096,0.8806393400360918,0.991875
4041,"((37, 37), 0.7, 10, 31, 14)",Img_123.jpg,"(37, 37)",0.7,10,31,14,0.7763713080168776,0.8741092636579573,0.851063829787234,0.8984375,0.993375
4042,"((37, 37), 0.7, 10, 31, 14)",Img_124.jpg,"(37, 37)",0.7,10,31,14,0.7155106707317073,0.8341663889814507,0.9535297105129508,0.7413622902270484,0.99066875
4043,"((37, 37), 0.7, 10, 31, 14)",Img_125.jpg,"(37, 37)",0.7,10,31,14,0.3477043673012318,0.5159950145409223,0.8721910112359551,0.3663716814159292,0.9854375
4044,"((37, 37), 0.7, 10, 31, 14)",Img_126.jpg,"(37, 37)",0.7,10,31,14,0.6894938324117397,0.8162134944612286,0.943722103628954,0.7190595889398196,0.9863125
4045,"((37, 37), 0.7, 10, 31, 14)",Img_127.jpg,"(37, 37)",0.7,10,31,14,0.211125711782742,0.3486437613019892,0.9938144329896907,0.21140350877192982,0.9774875
4046,"((37, 37), 0.7, 10, 31, 14)",Img_128.jpg,"(37, 37)",0.7,10,31,14,0.508663967611336,0.6743237440961786,0.946369388369991,0.5237618809404703,0.9810375
4047,"((37, 37), 0.7, 10, 31, 14)",Img_129.jpg,"(37, 37)",0.7,10,31,14,0.49672409609318124,0.6637483787289234,0.9865060240963855,0.5001221597849987,0.9870375
4048,"((37, 37), 0.7, 10, 31, 14)",Img_13.jpg,"(37, 37)",0.7,10,31,14,0.3373702422145329,0.5045278137128072,0.9637561779242174,0.34170560747663553,0.99281875
4049,"((37, 37), 0.7, 10, 31, 14)",Img_130.jpg,"(37, 37)",0.7,10,31,14,0.1815583634175692,0.3073201782304265,0.9942339373970346,0.18174973648546905,0.96599375
4050,"((37, 37), 0.7, 10, 31, 14)",Img_131.jpg,"(37, 37)",0.7,10,31,14,0.5760095011876485,0.7309721175584024,0.95590046809559,0.5917340247064207,0.98215
4051,"((37, 37), 0.7, 10, 31, 14)",Img_132.jpg,"(37, 37)",0.7,10,31,14,0.578981617048967,0.7333608077477848,0.9608531317494601,0.59296901032989,0.983825
4052,"((37, 37), 0.7, 10, 31, 14)",Img_133.jpg,"(37, 37)",0.7,10,31,14,0.04416915847928236,0.08460153820978564,0.9980694980694981,0.044172932330827065,0.930075
4053,"((37, 37), 0.7, 10, 31, 14)",Img_134.jpg,"(37, 37)",0.7,10,31,14,0.5576147251638931,0.7159854309995953,0.9354906937394247,0.5799134653205716,0.97806875
4054,"((37, 37), 0.7, 10, 31, 14)",Img_135.jpg,"(37, 37)",0.7,10,31,14,0.30399165921954124,0.46624785836664756,0.796332422941865,0.3296188630490956,0.97079375
4055,"((37, 37), 0.7, 10, 31, 14)",Img_136.jpg,"(37, 37)",0.7,10,31,14,0.7706931851418544,0.8704988437396763,0.9157254561251086,0.8295293562096647,0.9902
