,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
5170,"((25, 25), 0.85, 14, 30, 11)",Img_150.jpg,"(25, 25)",0.85,14,30,11,0.7762816353017521,0.8740524248789844,0.9475247524752475,0.8111544329547381,0.99138125
5171,"((25, 25), 0.85, 14, 30, 11)",Img_151.jpg,"(25, 25)",0.85,14,30,11,0.591886082751209,0.7436286919831223,0.9330792037272342,0.6181257014590348,0.99050625
5172,"((25, 25), 0.85, 14, 30, 11)",Img_152.jpg,"(25, 25)",0.85,14,30,11,0.7732777446892992,0.8721450962830274,0.9365232026929551,0.8160486067462812,0.9928625
5173,"((25, 25), 0.85, 14, 30, 11)",Img_153.jpg,"(25, 25)",0.85,14,30,11,0.517909475740801,0.6823983696235117,0.9648164998483469,0.5278791901759045,0.98149375
5174,"((25, 25), 0.85, 14, 30, 11)",Img_154.jpg,"(25, 25)",0.85,14,30,11,0.713081130355515,0.8325129705999734,0.9490445859872612,0.7414691943127962,0.99213125
5175,"((25, 25), 0.85, 14, 30, 11)",Img_155.jpg,"(25, 25)",0.85,14,30,11,0.7004390408645728,0.8238331678252235,0.9013472403302912,0.7585954645208486,0.9889125
5176,"((25, 25), 0.85, 14, 30, 11)",Img_156.jpg,"(25, 25)",0.85,14,30,11,0.4988890787899504,0.6656784492588369,0.9808467741935484,0.5037970314118053,0.981675
5177,"((25, 25), 0.85, 14, 30, 11)",Img_157.jpg,"(25, 25)",0.85,14,30,11,0.09386053562405255,0.17161335027139393,0.8669778296382731,0.09523199179697514,0.9103375
5178,"((25, 25), 0.85, 14, 30, 11)",Img_158.jpg,"(25, 25)",0.85,14,30,11,0.6052766393442623,0.7541088239987235,0.9134132199458833,0.6421195652173913,0.99036875
5179,"((25, 25), 0.85, 14, 30, 11)",Img_159.jpg,"(25, 25)",0.85,14,30,11,0.2679918746372606,0.42270282641034446,0.8948643410852714,0.2767041198501873,0.96846875
5180,"((25, 25), 0.85, 14, 30, 11)",Img_16.jpg,"(25, 25)",0.85,14,30,11,0.2435754189944134,0.39173405211141055,0.914319952067106,0.24926494609604705,0.97038125
5181,"((25, 25), 0.85, 14, 30, 11)",Img_160.jpg,"(25, 25)",0.85,14,30,11,0.6475409836065574,0.7860696517412935,0.9634146341463414,0.6638655462184874,0.9930125
5182,"((25, 25), 0.85, 14, 30, 11)",Img_161.jpg,"(25, 25)",0.85,14,30,11,0.5345345345345346,0.6966731898238748,0.8234875444839858,0.6037046699713019,0.98740625
5183,"((25, 25), 0.85, 14, 30, 11)",Img_162.jpg,"(25, 25)",0.85,14,30,11,0.4450130443507927,0.6159294493437955,0.8905622489959839,0.47075681987050205,0.96543125
5184,"((25, 25), 0.85, 14, 30, 11)",Img_165.jpg,"(25, 25)",0.85,14,30,11,0.10823802420023206,0.19533353275501047,0.9893939393939394,0.10836375705277132,0.966375
5185,"((25, 25), 0.85, 14, 30, 11)",Img_168.jpg,"(25, 25)",0.85,14,30,11,0.11571132843172247,0.20742162507997444,0.9836165048543689,0.11593477327993135,0.922575
5186,"((25, 25), 0.85, 14, 30, 11)",Img_17.jpg,"(25, 25)",0.85,14,30,11,0.2223069590085796,0.36374980502261733,0.7561608300907912,0.239474224686794,0.97450625
5187,"((25, 25), 0.85, 14, 30, 11)",Img_19.jpg,"(25, 25)",0.85,14,30,11,0.12707552222817353,0.22549601995960555,0.8413120567375887,0.1301961860337495,0.95925625
5188,"((25, 25), 0.85, 14, 30, 11)",Img_2.jpg,"(25, 25)",0.85,14,30,11,0.7348024316109423,0.847130968024529,0.8937153419593346,0.8051623646960866,0.99781875
5189,"((25, 25), 0.85, 14, 30, 11)",Img_20.jpg,"(25, 25)",0.85,14,30,11,0.11781468816153721,0.210794668220555,0.9222434671765456,0.11899671052631579,0.93228125
5190,"((25, 25), 0.85, 14, 30, 11)",Img_21.jpg,"(25, 25)",0.85,14,30,11,0.07445808449458084,0.13859653637322766,0.9270223752151463,0.07489709645121816,0.79078125
5191,"((25, 25), 0.85, 14, 30, 11)",Img_26.jpg,"(25, 25)",0.85,14,30,11,0.645730198019802,0.7847339725512315,0.9835061262959472,0.6527994995308102,0.99284375
5192,"((25, 25), 0.85, 14, 30, 11)",Img_27.jpg,"(25, 25)",0.85,14,30,11,0.6063829787234043,0.7549668874172186,0.9874404504114335,0.6110962208523184,0.99075
5193,"((25, 25), 0.85, 14, 30, 11)",Img_3.jpg,"(25, 25)",0.85,14,30,11,0.8213088728170753,0.9018886198547215,0.91725768321513,0.8870261002095637,0.99366875
5194,"((25, 25), 0.85, 14, 30, 11)",Img_4.jpg,"(25, 25)",0.85,14,30,11,0.437609841827768,0.6088019559902201,0.7189605389797883,0.5279151943462898,0.994
5195,"((25, 25), 0.85, 14, 30, 11)",Img_5.jpg,"(25, 25)",0.85,14,30,11,0.3336506425511661,0.5003568879371877,0.8784461152882206,0.3498003992015968,0.9825
5196,"((25, 25), 0.85, 14, 30, 11)",Img_6.jpg,"(25, 25)",0.85,14,30,11,0.34496041087096085,0.5129673826571202,0.9410391126678342,0.352580927384077,0.98086875
5197,"((25, 25), 0.85, 14, 30, 11)",Img_7.jpg,"(25, 25)",0.85,14,30,11,0.11072004692770201,0.19936625297068922,0.9455228553537883,0.11143089070917275,0.9242
5198,"((25, 25), 0.85, 14, 30, 11)",Img_8.jpg,"(25, 25)",0.85,14,30,11,0.08444418685522198,0.15573726684837796,0.9268447837150128,0.08501079409533811,0.90126875
5199,"((25, 25), 0.85, 14, 30, 11)",Img_9.jpg,"(25, 25)",0.85,14,30,11,0.07525961650655362,0.13998408449685307,0.9462102689486552,0.07558298503964689,0.8514
5200,"((25, 25), 0.85, 14, 30, 12)",Img10_m.jpg,"(25, 25)",0.85,14,30,12,0.43238434163701067,0.6037267080745342,0.7735334242837654,0.4950523864959255,0.9720875
5201,"((25, 25), 0.85, 14, 30, 12)",Img11_m.jpg,"(25, 25)",0.85,14,30,12,0.36877033181522445,0.5388344899705295,0.6272687029659141,0.4722546242292951,0.96968125
5202,"((25, 25), 0.85, 14, 30, 12)",Img12_m.jpg,"(25, 25)",0.85,14,30,12,0.3955443463640185,0.5668674698795182,0.8614586512053708,0.42241508304653597,0.9730375
5203,"((25, 25), 0.85, 14, 30, 12)",Img16_m.jpg,"(25, 25)",0.85,14,30,12,0.08144567883422306,0.15062370755786805,0.9567796610169491,0.08174643400188256,0.92041875
5204,"((25, 25), 0.85, 14, 30, 12)",Img17_m.jpg,"(25, 25)",0.85,14,30,12,0.0893014323437625,0.16396091970910157,0.914004914004914,0.09005810200129115,0.92886875
5205,"((25, 25), 0.85, 14, 30, 12)",Img18_m.jpg,"(25, 25)",0.85,14,30,12,0.7334649555774926,0.8462414578587699,0.8090744101633394,0.8869876641464385,0.9949375
5206,"((25, 25), 0.85, 14, 30, 12)",Img20_m.jpg,"(25, 25)",0.85,14,30,12,0.5685344827586207,0.7249244297884033,0.8578861788617886,0.6276469188674756,0.9874875
5207,"((25, 25), 0.85, 14, 30, 12)",Img21_m.jpg,"(25, 25)",0.85,14,30,12,0.6714593817397556,0.8034408602150537,0.9458227848101266,0.6983177570093458,0.9942875
5208,"((25, 25), 0.85, 14, 30, 12)",Img22_m.jpg,"(25, 25)",0.85,14,30,12,0.3341197286936007,0.5008841732979664,0.8098641887062187,0.36256,0.9858875
5209,"((25, 25), 0.85, 14, 30, 12)",Img23_m.jpg,"(25, 25)",0.85,14,30,12,0.4768817204301075,0.6457954131780124,0.6256759934164119,0.6672517552657974,0.98175625
5210,"((25, 25), 0.85, 14, 30, 12)",Img24_m.jpg,"(25, 25)",0.85,14,30,12,0.595940523955629,0.7468204673173616,0.8875219683655536,0.6446259892775082,0.9893
5211,"((25, 25), 0.85, 14, 30, 12)",Img25_m.jpg,"(25, 25)",0.85,14,30,12,0.46791003839824463,0.6375186846038863,0.6239941477688369,0.6516424751718869,0.9818125
5212,"((25, 25), 0.85, 14, 30, 12)",Img26_m.jpg,"(25, 25)",0.85,14,30,12,0.7289865098581806,0.8432529758927678,0.8053114252961406,0.8849464623136678,0.99020625
5213,"((25, 25), 0.85, 14, 30, 12)",Img27_m.jpg,"(25, 25)",0.85,14,30,12,0.2776440605974798,0.4346187943262412,0.9206572769953052,0.28445024659123874,0.9681125
5214,"((25, 25), 0.85, 14, 30, 12)",Img28_m.jpg,"(25, 25)",0.85,14,30,12,0.5806603773584905,0.7347060578931661,0.8053647366699378,0.675445816186557,0.9888875
5215,"((25, 25), 0.85, 14, 30, 12)",Img2_m.jpg,"(25, 25)",0.85,14,30,12,0.4739571329799493,0.6431084356187944,0.6308282208588957,0.6558762557805773,0.97146875
5216,"((25, 25), 0.85, 14, 30, 12)",Img30_m.jpg,"(25, 25)",0.85,14,30,12,0.5324813631522897,0.6949270326615705,0.7265329845975007,0.6659563132658498,0.98628125
5217,"((25, 25), 0.85, 14, 30, 12)",Img4_m.jpg,"(25, 25)",0.85,14,30,12,0.35518157661647476,0.5241830065359478,0.6824886535552194,0.42548927139825515,0.95905
5218,"((25, 25), 0.85, 14, 30, 12)",Img8_m.jpg,"(25, 25)",0.85,14,30,12,0.2934138309549945,0.45370448951879827,0.6629464285714286,0.34485872790607663,0.95976875
5219,"((25, 25), 0.85, 14, 30, 12)",Img_10.jpg,"(25, 25)",0.85,14,30,12,0.3317929759704251,0.49826509368494104,0.8724179829890644,0.348712967459932,0.981925
5220,"((25, 25), 0.85, 14, 30, 12)",Img_103.jpg,"(25, 25)",0.85,14,30,12,0.7675047310083807,0.8684613031508106,0.8882978723404256,0.8494913225613405,0.994625
5221,"((25, 25), 0.85, 14, 30, 12)",Img_104.jpg,"(25, 25)",0.85,14,30,12,0.6835138387484958,0.8120085775553968,0.9388429752066115,0.7153652392947103,0.993425
5222,"((25, 25), 0.85, 14, 30, 12)",Img_105.jpg,"(25, 25)",0.85,14,30,12,0.8278422273781902,0.9058136582889058,0.9669376693766938,0.8519579751671442,0.99768125
5223,"((25, 25), 0.85, 14, 30, 12)",Img_106.jpg,"(25, 25)",0.85,14,30,12,0.590975788701394,0.7429098455153332,0.8827397260273973,0.6413216560509554,0.99303125
5224,"((25, 25), 0.85, 14, 30, 12)",Img_107.jpg,"(25, 25)",0.85,14,30,12,0.8306036499766027,0.9074642126789366,0.92016588906169,0.8951084215834594,0.9977375
5225,"((25, 25), 0.85, 14, 30, 12)",Img_108.jpg,"(25, 25)",0.85,14,30,12,0.3654929577464789,0.5353274883960805,0.9543949981610886,0.3719896788990826,0.97184375
5226,"((25, 25), 0.85, 14, 30, 12)",Img_109.jpg,"(25, 25)",0.85,14,30,12,0.4548787366046249,0.6253149835239388,0.8963601000277855,0.4801309718708141,0.9758375
5227,"((25, 25), 0.85, 14, 30, 12)",Img_11.jpg,"(25, 25)",0.85,14,30,12,0.3802325581395349,0.5509688289806234,0.8953452996653484,0.3979177934018388,0.97001875
5228,"((25, 25), 0.85, 14, 30, 12)",Img_110.jpg,"(25, 25)",0.85,14,30,12,0.7310844892812106,0.844654889819705,0.9666527719883284,0.75,0.99466875
5229,"((25, 25), 0.85, 14, 30, 12)",Img_111.jpg,"(25, 25)",0.85,14,30,12,0.6663594470046083,0.799778761061947,0.9657168299198575,0.6825047199496539,0.9932125
5230,"((25, 25), 0.85, 14, 30, 12)",Img_112.jpg,"(25, 25)",0.85,14,30,12,0.5412007062978222,0.7023104831010121,0.9181228157763355,0.5686456400742115,0.99025625
5231,"((25, 25), 0.85, 14, 30, 12)",Img_113.jpg,"(25, 25)",0.85,14,30,12,0.7222108912910463,0.8387020369493131,0.8767021539985145,0.8038592508513054,0.9914875
5232,"((25, 25), 0.85, 14, 30, 12)",Img_114.jpg,"(25, 25)",0.85,14,30,12,0.6034845874018763,0.7527164179104477,0.8642720043871676,0.6666666666666666,0.98705625
5233,"((25, 25), 0.85, 14, 30, 12)",Img_115.jpg,"(25, 25)",0.85,14,30,12,0.5079842194251362,0.6737261741622026,0.8294478527607362,0.5672330606251311,0.98363125
5234,"((25, 25), 0.85, 14, 30, 12)",Img_116.jpg,"(25, 25)",0.85,14,30,12,0.30504022328024955,0.4674801861869417,0.8641860465116279,0.3204000689774099,0.97354375
5235,"((25, 25), 0.85, 14, 30, 12)",Img_117.jpg,"(25, 25)",0.85,14,30,12,0.5376413570274636,0.6993065770119773,0.8062015503875969,0.6174397031539889,0.9821125
5236,"((25, 25), 0.85, 14, 30, 12)",Img_118.jpg,"(25, 25)",0.85,14,30,12,0.5135179153094462,0.6785752717098892,0.8593622240392478,0.5606330014224751,0.98133125
5237,"((25, 25), 0.85, 14, 30, 12)",Img_12.jpg,"(25, 25)",0.85,14,30,12,0.4855541181543769,0.6537010159651669,0.7901754385964912,0.5574257425742575,0.99254375
5238,"((25, 25), 0.85, 14, 30, 12)",Img_120.jpg,"(25, 25)",0.85,14,30,12,0.7018210926555933,0.8247883349012229,0.7630548302872062,0.8973899692937564,0.9906875
5239,"((25, 25), 0.85, 14, 30, 12)",Img_121.jpg,"(25, 25)",0.85,14,30,12,0.7576703068122725,0.8621301775147928,0.7996706915477497,0.9351732991014121,0.994175
5240,"((25, 25), 0.85, 14, 30, 12)",Img_122.jpg,"(25, 25)",0.85,14,30,12,0.6868072158226473,0.814328050508955,0.7430049376910416,0.9007981755986317,0.99099375
5241,"((25, 25), 0.85, 14, 30, 12)",Img_123.jpg,"(25, 25)",0.85,14,30,12,0.6893939393939394,0.8161434977578474,0.8207678075855689,0.8115710038874914,0.99000625
5242,"((25, 25), 0.85, 14, 30, 12)",Img_124.jpg,"(25, 25)",0.85,14,30,12,0.6603103383810058,0.7954059227564465,0.8969019807008634,0.7145458223750759,0.98864375
5243,"((25, 25), 0.85, 14, 30, 12)",Img_125.jpg,"(25, 25)",0.85,14,30,12,0.20068143100511074,0.33427922814982974,0.827247191011236,0.20945945945945946,0.970675
5244,"((25, 25), 0.85, 14, 30, 12)",Img_126.jpg,"(25, 25)",0.85,14,30,12,0.6043898615103214,0.7534201954397395,0.8977294779739957,0.649080959730602,0.981075
5245,"((25, 25), 0.85, 14, 30, 12)",Img_127.jpg,"(25, 25)",0.85,14,30,12,0.12449485073654022,0.2214236030605147,0.9845360824742269,0.12473876698014628,0.958025
5246,"((25, 25), 0.85, 14, 30, 12)",Img_128.jpg,"(25, 25)",0.85,14,30,12,0.4252259654889072,0.5967137503603345,0.9355227478156071,0.4380643340857788,0.97376875
5247,"((25, 25), 0.85, 14, 30, 12)",Img_129.jpg,"(25, 25)",0.85,14,30,12,0.4345136518771331,0.6057992565055762,0.9816867469879518,0.43806451612903224,0.98343125
5248,"((25, 25), 0.85, 14, 30, 12)",Img_13.jpg,"(25, 25)",0.85,14,30,12,0.3638693145419603,0.5335838421794269,0.9357495881383855,0.3731931668856767,0.99379375
5249,"((25, 25), 0.85, 14, 30, 12)",Img_130.jpg,"(25, 25)",0.85,14,30,12,0.16379903647625602,0.2814902424600828,0.9802306425041186,0.1643419417207568,0.96203125
5250,"((25, 25), 0.85, 14, 30, 12)",Img_131.jpg,"(25, 25)",0.85,14,30,12,0.48257372654155495,0.6509945750452081,0.9312638580931264,0.5003971405877681,0.97466875
5251,"((25, 25), 0.85, 14, 30, 12)",Img_132.jpg,"(25, 25)",0.85,14,30,12,0.48989247311827955,0.6576212471131639,0.9225161987041036,0.5109150717703349,0.9777625
5252,"((25, 25), 0.85, 14, 30, 12)",Img_133.jpg,"(25, 25)",0.85,14,30,12,0.030142813734427225,0.058521621143295385,0.9575289575289575,0.03018316801557841,0.90025625
5253,"((25, 25), 0.85, 14, 30, 12)",Img_134.jpg,"(25, 25)",0.85,14,30,12,0.5523678276121273,0.7116455491889275,0.9325296108291032,0.5753621297142112,0.97766875
5254,"((25, 25), 0.85, 14, 30, 12)",Img_135.jpg,"(25, 25)",0.85,14,30,12,0.33542600896860986,0.5023505708529216,0.7296137339055794,0.383039737812372,0.97684375
5255,"((25, 25), 0.85, 14, 30, 12)",Img_136.jpg,"(25, 25)",0.85,14,30,12,0.6965898369052433,0.8211646937316278,0.8980017376194613,0.7564402810304449,0.98593125
5256,"((25, 25), 0.85, 14, 30, 12)",Img_137.jpg,"(25, 25)",0.85,14,30,12,0.25901553040273756,0.41145724440727577,0.924812030075188,0.26458725463834365,0.98240625
5257,"((25, 25), 0.85, 14, 30, 12)",Img_138.jpg,"(25, 25)",0.85,14,30,12,0.7886953664147223,0.8818666176740768,0.9411764705882353,0.8295886622882821,0.99598125
5258,"((25, 25), 0.85, 14, 30, 12)",Img_139.jpg,"(25, 25)",0.85,14,30,12,0.6035449448363176,0.7527633656665915,0.9142465753424658,0.6397622699386503,0.9863
5259,"((25, 25), 0.85, 14, 30, 12)",Img_14.jpg,"(25, 25)",0.85,14,30,12,0.13098827470686766,0.2316350710900474,0.6683760683760683,0.14009315657470442,0.9837875
5260,"((25, 25), 0.85, 14, 30, 12)",Img_140.jpg,"(25, 25)",0.85,14,30,12,0.387326656394453,0.5583784534221852,0.863831615120275,0.4125128205128205,0.98011875
5261,"((25, 25), 0.85, 14, 30, 12)",Img_141.jpg,"(25, 25)",0.85,14,30,12,0.42790821063801565,0.5993497445424988,0.9262130347401665,0.44301016204339466,0.97304375
5262,"((25, 25), 0.85, 14, 30, 12)",Img_142.jpg,"(25, 25)",0.85,14,30,12,0.3672335994446373,0.5371921807565372,0.9391921881935198,0.3761777777777778,0.9772125
5263,"((25, 25), 0.85, 14, 30, 12)",Img_143.jpg,"(25, 25)",0.85,14,30,12,0.709560306575232,0.8301085417649836,0.9041377537907993,0.7672846237731734,0.991
5264,"((25, 25), 0.85, 14, 30, 12)",Img_144.jpg,"(25, 25)",0.85,14,30,12,0.36427939876215737,0.5340246273493194,0.9504036908881199,0.37133844073907163,0.982025
5265,"((25, 25), 0.85, 14, 30, 12)",Img_145.jpg,"(25, 25)",0.85,14,30,12,0.27719131775590083,0.43406389301634474,0.894374282433984,0.28657265481299815,0.9619125
5266,"((25, 25), 0.85, 14, 30, 12)",Img_146.jpg,"(25, 25)",0.85,14,30,12,0.7249113025848961,0.8405200910893997,0.881102726012629,0.8035112359550561,0.98643125
5267,"((25, 25), 0.85, 14, 30, 12)",Img_147.jpg,"(25, 25)",0.85,14,30,12,0.5536448598130841,0.7127045235803657,0.895946763460375,0.5916899720335598,0.985075
5268,"((25, 25), 0.85, 14, 30, 12)",Img_149.jpg,"(25, 25)",0.85,14,30,12,0.4695538057742782,0.6390426861939633,0.9405888538380652,0.4839058696240195,0.98736875
5269,"((25, 25), 0.85, 14, 30, 12)",Img_15.jpg,"(25, 25)",0.85,14,30,12,0.5277161862527716,0.6908563134978231,0.647912885662432,0.7398963730569948,0.99600625
5270,"((25, 25), 0.85, 14, 30, 12)",Img_150.jpg,"(25, 25)",0.85,14,30,12,0.7732708468002586,0.8721407090130321,0.9475247524752475,0.8078676346446058,0.99123125
5271,"((25, 25), 0.85, 14, 30, 12)",Img_151.jpg,"(25, 25)",0.85,14,30,12,0.586528221512247,0.7393858029870783,0.9330792037272342,0.6122846025569761,0.99029375
5272,"((25, 25), 0.85, 14, 30, 12)",Img_152.jpg,"(25, 25)",0.85,14,30,12,0.7738733373039508,0.872523782876329,0.9372445299350806,0.8161641541038526,0.99288125
5273,"((25, 25), 0.85, 14, 30, 12)",Img_153.jpg,"(25, 25)",0.85,14,30,12,0.5160609993510707,0.6807918673087213,0.9648164998483469,0.5259589947089947,0.98135625
5274,"((25, 25), 0.85, 14, 30, 12)",Img_154.jpg,"(25, 25)",0.85,14,30,12,0.7093629562457493,0.8299734748010611,0.9490445859872612,0.7374499175111949,0.9919875
5275,"((25, 25), 0.85, 14, 30, 12)",Img_155.jpg,"(25, 25)",0.85,14,30,12,0.6998481525223553,0.823424317617866,0.9013472403302912,0.7579024301114562,0.98888125
5276,"((25, 25), 0.85, 14, 30, 12)",Img_156.jpg,"(25, 25)",0.85,14,30,12,0.49441056910569103,0.6616797007820469,0.9808467741935484,0.49923037455105185,0.98134375
5277,"((25, 25), 0.85, 14, 30, 12)",Img_157.jpg,"(25, 25)",0.85,14,30,12,0.09300006233248145,0.1701739378386085,0.8704784130688448,0.09430503760824221,0.90905625
5278,"((25, 25), 0.85, 14, 30, 12)",Img_158.jpg,"(25, 25)",0.85,14,30,12,0.603725440163307,0.752903739061257,0.914572864321608,0.6398053001622499,0.99029375
5279,"((25, 25), 0.85, 14, 30, 12)",Img_159.jpg,"(25, 25)",0.85,14,30,12,0.2667049863486133,0.4211003970504822,0.8992248062015504,0.27492223374314917,0.96810625
5280,"((25, 25), 0.85, 14, 30, 12)",Img_16.jpg,"(25, 25)",0.85,14,30,12,0.2363130219610269,0.38228671503627726,0.9155182744158179,0.2415810276679842,0.9691375
5281,"((25, 25), 0.85, 14, 30, 12)",Img_160.jpg,"(25, 25)",0.85,14,30,12,0.6453031731071316,0.7844185602444147,0.9634146341463414,0.6615136876006441,0.99294375
5282,"((25, 25), 0.85, 14, 30, 12)",Img_161.jpg,"(25, 25)",0.85,14,30,12,0.5323211410167932,0.6947905719861882,0.8234875444839858,0.6008828875616723,0.98729375
5283,"((25, 25), 0.85, 14, 30, 12)",Img_162.jpg,"(25, 25)",0.85,14,30,12,0.43825212073387254,0.6094232220012344,0.8921686746987951,0.4627642953858973,0.96440625
5284,"((25, 25), 0.85, 14, 30, 12)",Img_165.jpg,"(25, 25)",0.85,14,30,12,0.10501769057574784,0.19007422500363846,0.9893939393939394,0.10513604894541942,0.96521875
5285,"((25, 25), 0.85, 14, 30, 12)",Img_168.jpg,"(25, 25)",0.85,14,30,12,0.11167617345886881,0.2009149357072206,0.9860436893203883,0.11185297356828194,0.9192125
5286,"((25, 25), 0.85, 14, 30, 12)",Img_17.jpg,"(25, 25)",0.85,14,30,12,0.21271171007102532,0.35080342393752817,0.7574578469520103,0.22825874535860857,0.97298125
5287,"((25, 25), 0.85, 14, 30, 12)",Img_19.jpg,"(25, 25)",0.85,14,30,12,0.11860813170366676,0.21206377522577768,0.8430851063829787,0.12128555031246015,0.95583125
5288,"((25, 25), 0.85, 14, 30, 12)",Img_2.jpg,"(25, 25)",0.85,14,30,12,0.7348024316109423,0.847130968024529,0.8937153419593346,0.8051623646960866,0.99781875
5289,"((25, 25), 0.85, 14, 30, 12)",Img_20.jpg,"(25, 25)",0.85,14,30,12,0.11155654922519466,0.20072132057150785,0.9222434671765456,0.11261576776402833,0.927975
5290,"((25, 25), 0.85, 14, 30, 12)",Img_21.jpg,"(25, 25)",0.85,14,30,12,0.07386176631925398,0.137562894286517,0.9270223752151463,0.07429375413815935,0.78895625
5291,"((25, 25), 0.85, 14, 30, 12)",Img_26.jpg,"(25, 25)",0.85,14,30,12,0.645730198019802,0.7847339725512315,0.9835061262959472,0.6527994995308102,0.99284375
5292,"((25, 25), 0.85, 14, 30, 12)",Img_27.jpg,"(25, 25)",0.85,14,30,12,0.6063829787234043,0.7549668874172186,0.9874404504114335,0.6110962208523184,0.99075
5293,"((25, 25), 0.85, 14, 30, 12)",Img_3.jpg,"(25, 25)",0.85,14,30,12,0.8213088728170753,0.9018886198547215,0.91725768321513,0.8870261002095637,0.99366875
5294,"((25, 25), 0.85, 14, 30, 12)",Img_4.jpg,"(25, 25)",0.85,14,30,12,0.4380841121495327,0.6092607636068238,0.7218479307025987,0.5270555165144062,0.9939875
5295,"((25, 25), 0.85, 14, 30, 12)",Img_5.jpg,"(25, 25)",0.85,14,30,12,0.32796075683251574,0.4939313984168866,0.8796992481203008,0.3433602347762289,0.98201875
5296,"((25, 25), 0.85, 14, 30, 12)",Img_6.jpg,"(25, 25)",0.85,14,30,12,0.33752093802345057,0.5046963055729493,0.9410391126678342,0.3448128342245989,0.980225
5297,"((25, 25), 0.85, 14, 30, 12)",Img_7.jpg,"(25, 25)",0.85,14,30,12,0.10656316160903317,0.1926020408163265,0.9455228553537883,0.10722147269757865,0.920875
5298,"((25, 25), 0.85, 14, 30, 12)",Img_8.jpg,"(25, 25)",0.85,14,30,12,0.08235360614967217,0.15217504830539455,0.9268447837150128,0.08289241622574955,0.89853125
5299,"((25, 25), 0.85, 14, 30, 12)",Img_9.jpg,"(25, 25)",0.85,14,30,12,0.07197054228966748,0.13427708962215051,0.9462102689486552,0.07226620854496564,0.84405625
5300,"((25, 25), 0.85, 14, 30, 13)",Img10_m.jpg,"(25, 25)",0.85,14,30,13,0.42255620419823625,0.5940801536715271,0.7735334242837654,0.4822111977321049,0.97094375
5301,"((25, 25), 0.85, 14, 30, 13)",Img11_m.jpg,"(25, 25)",0.85,14,30,13,0.3630540609787343,0.5327067669172934,0.6272687029659141,0.4629206141783731,0.968925
5302,"((25, 25), 0.85, 14, 30, 13)",Img12_m.jpg,"(25, 25)",0.85,14,30,13,0.38528729357172103,0.5562561576354681,0.8614586512053708,0.4107376691401135,0.97185
5303,"((25, 25), 0.85, 14, 30, 13)",Img16_m.jpg,"(25, 25)",0.85,14,30,13,0.07770665565420883,0.14420743389960403,0.9567796610169491,0.0779803840309435,0.91625
5304,"((25, 25), 0.85, 14, 30, 13)",Img17_m.jpg,"(25, 25)",0.85,14,30,13,0.08572086949842538,0.15790590732224974,0.914004914004914,0.08641784110267926,0.92560625
5305,"((25, 25), 0.85, 14, 30, 13)",Img18_m.jpg,"(25, 25)",0.85,14,30,13,0.7320197044334975,0.8452787258248009,0.8090744101633394,0.8848749503771338,0.9949
5306,"((25, 25), 0.85, 14, 30, 13)",Img20_m.jpg,"(25, 25)",0.85,14,30,13,0.5618216641838689,0.7194440659490394,0.8585365853658536,0.6191369606003753,0.98713125
5307,"((25, 25), 0.85, 14, 30, 13)",Img21_m.jpg,"(25, 25)",0.85,14,30,13,0.6695340501792114,0.802060970373551,0.9458227848101266,0.6962355572120761,0.9942375
5308,"((25, 25), 0.85, 14, 30, 13)",Img22_m.jpg,"(25, 25)",0.85,14,30,13,0.32141843971631207,0.4864748819235723,0.8098641887062187,0.34765265418840136,0.98505
5309,"((25, 25), 0.85, 14, 30, 13)",Img23_m.jpg,"(25, 25)",0.85,14,30,13,0.47089010794549635,0.6402791145332051,0.6256759934164119,0.6555801921655581,0.9813125
5310,"((25, 25), 0.85, 14, 30, 13)",Img24_m.jpg,"(25, 25)",0.85,14,30,13,0.5901869158878504,0.7422862180429034,0.8878734622144112,0.6377177480434234,0.9890375
5311,"((25, 25), 0.85, 14, 30, 13)",Img25_m.jpg,"(25, 25)",0.85,14,30,13,0.4640072529465095,0.6338865494178846,0.6239941477688369,0.6440976591995973,0.981525
5312,"((25, 25), 0.85, 14, 30, 13)",Img26_m.jpg,"(25, 25)",0.85,14,30,13,0.7277279005524862,0.8424103127810533,0.8053114252961406,0.8830923947203017,0.99014375
5313,"((25, 25), 0.85, 14, 30, 13)",Img27_m.jpg,"(25, 25)",0.85,14,30,13,0.26859334337761953,0.423450658605053,0.9206572769953052,0.2749579360628155,0.966625
5314,"((25, 25), 0.85, 14, 30, 13)",Img28_m.jpg,"(25, 25)",0.85,14,30,13,0.5699074074074074,0.7260395163668534,0.8053647366699378,0.6609395973154363,0.9883875
5315,"((25, 25), 0.85, 14, 30, 13)",Img2_m.jpg,"(25, 25)",0.85,14,30,13,0.4714594964110744,0.6408052651955092,0.6346625766871166,0.6470680218921032,0.97100625
5316,"((25, 25), 0.85, 14, 30, 13)",Img30_m.jpg,"(25, 25)",0.85,14,30,13,0.5256518082422204,0.689084895259096,0.7265329845975007,0.6553079947575361,0.9859
5317,"((25, 25), 0.85, 14, 30, 13)",Img4_m.jpg,"(25, 25)",0.85,14,30,13,0.3471527510580993,0.5153873616565513,0.6824886535552194,0.4140185843753585,0.95758125
5318,"((25, 25), 0.85, 14, 30, 13)",Img8_m.jpg,"(25, 25)",0.85,14,30,13,0.28640308582449375,0.44527736131934037,0.6629464285714286,0.33521444695259595,0.958375
