,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
604,"((34, 34), 1.2, 12, 40, 18)",Img17_m.jpg,"(34, 34)",1.2,12,40,18,0.05577480861585279,0.1056566384435237,0.9606879606879607,0.05590239717866845,0.8758875
605,"((34, 34), 1.2, 12, 40, 18)",Img18_m.jpg,"(34, 34)",1.2,12,40,18,0.47386493704692867,0.6430235568211236,0.9016333938294011,0.4996982498491249,0.9827625
606,"((34, 34), 1.2, 12, 40, 18)",Img20_m.jpg,"(34, 34)",1.2,12,40,18,0.3845736013036393,0.5555119654766576,0.9209756097560976,0.39769695267518607,0.971675
607,"((34, 34), 1.2, 12, 40, 18)",Img21_m.jpg,"(34, 34)",1.2,12,40,18,0.46051695518140856,0.6306218541971099,0.9832911392405064,0.4641491395793499,0.98578125
608,"((34, 34), 1.2, 12, 40, 18)",Img22_m.jpg,"(34, 34)",1.2,12,40,18,0.2959944108057755,0.45678346810422277,0.908506075768406,0.3050888142102736,0.98110625
609,"((34, 34), 1.2, 12, 40, 18)",Img23_m.jpg,"(34, 34)",1.2,12,40,18,0.4336047164514318,0.6049153040242828,0.7263108394074771,0.5182885906040269,0.97478125
610,"((34, 34), 1.2, 12, 40, 18)",Img24_m.jpg,"(34, 34)",1.2,12,40,18,0.5338212025316456,0.6960670535138621,0.9486818980667838,0.54969450101833,0.98526875
611,"((34, 34), 1.2, 12, 40, 18)",Img25_m.jpg,"(34, 34)",1.2,12,40,18,0.43190940366972475,0.6032635899489439,0.7346988539380639,0.51171875,0.97523125
612,"((34, 34), 1.2, 12, 40, 18)",Img26_m.jpg,"(34, 34)",1.2,12,40,18,0.6290865061213508,0.772318110496325,0.8933893771494077,0.6801454545454545,0.98276875
613,"((34, 34), 1.2, 12, 40, 18)",Img27_m.jpg,"(34, 34)",1.2,12,40,18,0.1373546511627907,0.24153354632587856,0.976056338028169,0.13781902552204175,0.91839375
614,"((34, 34), 1.2, 12, 40, 18)",Img28_m.jpg,"(34, 34)",1.2,12,40,18,0.4453615054473424,0.6162631338510737,0.882564605822702,0.4734163888401474,0.979
615,"((34, 34), 1.2, 12, 40, 18)",Img2_m.jpg,"(34, 34)",1.2,12,40,18,0.3889469033657322,0.5600601468972298,0.742638036809816,0.44954043264320864,0.95245625
616,"((34, 34), 1.2, 12, 40, 18)",Img30_m.jpg,"(34, 34)",1.2,12,40,18,0.36499616466376883,0.5347944179076519,0.8297006684103458,0.394555002763958,0.96895625
617,"((34, 34), 1.2, 12, 40, 18)",Img4_m.jpg,"(34, 34)",1.2,12,40,18,0.27172781680978403,0.4273364366463758,0.7899016641452344,0.29289671131056727,0.93003125
618,"((34, 34), 1.2, 12, 40, 18)",Img8_m.jpg,"(34, 34)",1.2,12,40,18,0.1997416855020988,0.332974485951125,0.7671130952380952,0.21263577615839405,0.92255
619,"((34, 34), 1.2, 12, 40, 18)",Img_10.jpg,"(34, 34)",1.2,12,40,18,0.23599374021909234,0.3818688275512788,0.9161603888213852,0.24120281509916827,0.9694875
620,"((34, 34), 1.2, 12, 40, 18)",Img_103.jpg,"(34, 34)",1.2,12,40,18,0.7207699619771863,0.837729595359757,0.9489987484355444,0.749814585908529,0.99265625
621,"((34, 34), 1.2, 12, 40, 18)",Img_104.jpg,"(34, 34)",1.2,12,40,18,0.6163669533489705,0.7626572073524669,0.9772727272727273,0.6253305129561079,0.9908
622,"((34, 34), 1.2, 12, 40, 18)",Img_105.jpg,"(34, 34)",1.2,12,40,18,0.6802395209580838,0.8096935138987884,0.9235772357723577,0.7208121827411168,0.99499375
623,"((34, 34), 1.2, 12, 40, 18)",Img_106.jpg,"(34, 34)",1.2,12,40,18,0.6390423572744015,0.7797752808988764,0.9506849315068493,0.660952380952381,0.993875
624,"((34, 34), 1.2, 12, 40, 18)",Img_107.jpg,"(34, 34)",1.2,12,40,18,0.7871452420701168,0.8808967772069126,0.9777086573354069,0.8015299617509563,0.9968125
625,"((34, 34), 1.2, 12, 40, 18)",Img_108.jpg,"(34, 34)",1.2,12,40,18,0.2098329804751823,0.3468792533540735,0.9841853622655388,0.2105428796223446,0.93701875
626,"((34, 34), 1.2, 12, 40, 18)",Img_109.jpg,"(34, 34)",1.2,12,40,18,0.30765728853682967,0.47054727753794734,0.9388719088635732,0.313945925857103,0.952475
627,"((34, 34), 1.2, 12, 40, 18)",Img_11.jpg,"(34, 34)",1.2,12,40,18,0.29170532566338836,0.45165924436144234,0.9564952844539093,0.29562764456981666,0.9522875
628,"((34, 34), 1.2, 12, 40, 18)",Img_110.jpg,"(34, 34)",1.2,12,40,18,0.5796147281150938,0.7338684779252856,0.9908295122967903,0.5827408678597695,0.989225
629,"((34, 34), 1.2, 12, 40, 18)",Img_111.jpg,"(34, 34)",1.2,12,40,18,0.45614035087719296,0.6265060240963856,0.9955476402493322,0.4570727718724448,0.9833375
630,"((34, 34), 1.2, 12, 40, 18)",Img_112.jpg,"(34, 34)",1.2,12,40,18,0.28222895914537316,0.44021616752983567,0.9760359460808787,0.28419828463439456,0.968925
631,"((34, 34), 1.2, 12, 40, 18)",Img_113.jpg,"(34, 34)",1.2,12,40,18,0.6949827929722876,0.8200470185937165,0.9499876206981926,0.7213761985335589,0.989475
632,"((34, 34), 1.2, 12, 40, 18)",Img_114.jpg,"(34, 34)",1.2,12,40,18,0.4652376251586518,0.6350336862367663,0.9045791061146148,0.48924810915022987,0.9763
633,"((34, 34), 1.2, 12, 40, 18)",Img_115.jpg,"(34, 34)",1.2,12,40,18,0.35841030627126885,0.5276907935939876,0.904601226993865,0.3724895793861311,0.96700625
634,"((34, 34), 1.2, 12, 40, 18)",Img_116.jpg,"(34, 34)",1.2,12,40,18,0.12554059816044344,0.22307609048598334,0.9586046511627907,0.1262248897599216,0.910275
635,"((34, 34), 1.2, 12, 40, 18)",Img_117.jpg,"(34, 34)",1.2,12,40,18,0.4747056540302756,0.6437971573960343,0.8888081395348837,0.5046767537826685,0.974625
636,"((34, 34), 1.2, 12, 40, 18)",Img_118.jpg,"(34, 34)",1.2,12,40,18,0.37759611135660626,0.5481956696070569,0.931588988825293,0.3883649585274401,0.9647875
637,"((34, 34), 1.2, 12, 40, 18)",Img_12.jpg,"(34, 34)",1.2,12,40,18,0.2891389432485323,0.44857685009487663,0.8294736842105264,0.30741222366710014,0.9818375
638,"((34, 34), 1.2, 12, 40, 18)",Img_120.jpg,"(34, 34)",1.2,12,40,18,0.7042893493275173,0.8264903487256051,0.843124456048738,0.8104998954193683,0.98983125
639,"((34, 34), 1.2, 12, 40, 18)",Img_121.jpg,"(34, 34)",1.2,12,40,18,0.6974464204286366,0.8217595701813297,0.8394621295279913,0.8047882136279927,0.99170625
640,"((34, 34), 1.2, 12, 40, 18)",Img_122.jpg,"(34, 34)",1.2,12,40,18,0.6932937023964332,0.8188699945145365,0.8774982365389137,0.7675853558206499,0.98968125
641,"((34, 34), 1.2, 12, 40, 18)",Img_123.jpg,"(34, 34)",1.2,12,40,18,0.5674296544685814,0.7240256720305088,0.9000925069380203,0.6055702505056791,0.98145625
642,"((34, 34), 1.2, 12, 40, 18)",Img_124.jpg,"(34, 34)",1.2,12,40,18,0.5026392187912377,0.6690085184859929,0.9672422549517522,0.5113438045375218,0.97644375
643,"((34, 34), 1.2, 12, 40, 18)",Img_125.jpg,"(34, 34)",1.2,12,40,18,0.1367643817500551,0.24062045564711584,0.8714887640449438,0.13957934990439771,0.95104375
644,"((34, 34), 1.2, 12, 40, 18)",Img_126.jpg,"(34, 34)",1.2,12,40,18,0.4394659019625414,0.6105957791197162,0.9516786338055502,0.4494958753437214,0.96090625
645,"((34, 34), 1.2, 12, 40, 18)",Img_127.jpg,"(34, 34)",1.2,12,40,18,0.08693299666336009,0.15996017588981998,0.9938144329896907,0.08698005955066318,0.93671875
646,"((34, 34), 1.2, 12, 40, 18)",Img_128.jpg,"(34, 34)",1.2,12,40,18,0.3000952380952381,0.46165116108709986,0.949382344079542,0.3049748354626403,0.95406875
647,"((34, 34), 1.2, 12, 40, 18)",Img_129.jpg,"(34, 34)",1.2,12,40,18,0.38777819690682763,0.5588475129111172,0.9908433734939759,0.3891728184743517,0.9797125
648,"((34, 34), 1.2, 12, 40, 18)",Img_13.jpg,"(34, 34)",1.2,12,40,18,0.1505238947099412,0.26166148378498444,0.9703459637561779,0.15121951219512195,0.979225
649,"((34, 34), 1.2, 12, 40, 18)",Img_130.jpg,"(34, 34)",1.2,12,40,18,0.07956493078444297,0.1474018440495817,0.9942339373970346,0.07960166194024929,0.91273125
650,"((34, 34), 1.2, 12, 40, 18)",Img_131.jpg,"(34, 34)",1.2,12,40,18,0.2121977431488447,0.3501041712841881,0.9728997289972899,0.21345945945945946,0.90836875
651,"((34, 34), 1.2, 12, 40, 18)",Img_132.jpg,"(34, 34)",1.2,12,40,18,0.31025265154781406,0.47357683448502796,0.9713822894168467,0.3131146114350361,0.95000625
652,"((34, 34), 1.2, 12, 40, 18)",Img_133.jpg,"(34, 34)",1.2,12,40,18,0.015299931934538782,0.030138743150285648,0.9980694980694981,0.015300384729209825,0.7920375
653,"((34, 34), 1.2, 12, 40, 18)",Img_134.jpg,"(34, 34)",1.2,12,40,18,0.3156083169429615,0.47979069891611936,0.9502961082910322,0.3209056495964574,0.93910625
654,"((34, 34), 1.2, 12, 40, 18)",Img_135.jpg,"(34, 34)",1.2,12,40,18,0.17038690476190477,0.291163382072473,0.8041357783847054,0.17776436087631534,0.93728125
655,"((34, 34), 1.2, 12, 40, 18)",Img_136.jpg,"(34, 34)",1.2,12,40,18,0.5417279592036873,0.7027542777177025,0.9598609904430929,0.5542845675296006,0.97079375
656,"((34, 34), 1.2, 12, 40, 18)",Img_137.jpg,"(34, 34)",1.2,12,40,18,0.11910193300516268,0.2128526982083467,0.9323308270676691,0.12014048685963424,0.95414375
657,"((34, 34), 1.2, 12, 40, 18)",Img_138.jpg,"(34, 34)",1.2,12,40,18,0.5456132693147098,0.7060152499293983,0.9803921568627451,0.5516328331862312,0.9869875
658,"((34, 34), 1.2, 12, 40, 18)",Img_139.jpg,"(34, 34)",1.2,12,40,18,0.46771568095496474,0.6373382624768946,0.9446575342465754,0.4808926080892608,0.975475
659,"((34, 34), 1.2, 12, 40, 18)",Img_14.jpg,"(34, 34)",1.2,12,40,18,0.04379624849423507,0.08391723683125876,0.8700854700854701,0.044084531439459555,0.93054375
660,"((34, 34), 1.2, 12, 40, 18)",Img_140.jpg,"(34, 34)",1.2,12,40,18,0.2990692027519223,0.46043613707165104,0.9523195876288659,0.3036154478225144,0.967525
661,"((34, 34), 1.2, 12, 40, 18)",Img_141.jpg,"(34, 34)",1.2,12,40,18,0.3178033492375339,0.48232287377537986,0.9753086419753086,0.3203810242384231,0.954425
662,"((34, 34), 1.2, 12, 40, 18)",Img_142.jpg,"(34, 34)",1.2,12,40,18,0.15607019562715765,0.2700012442453652,0.9631602308033733,0.15700745242746544,0.9266625
663,"((34, 34), 1.2, 12, 40, 18)",Img_143.jpg,"(34, 34)",1.2,12,40,18,0.5279705424160883,0.6910742422838075,0.9581084554099203,0.540446506233691,0.97916875
664,"((34, 34), 1.2, 12, 40, 18)",Img_144.jpg,"(34, 34)",1.2,12,40,18,0.22178477690288714,0.3630504833512352,0.9746251441753172,0.2230728616684266,0.9629375
665,"((34, 34), 1.2, 12, 40, 18)",Img_145.jpg,"(34, 34)",1.2,12,40,18,0.16447233781294768,0.2824838898652607,0.9226942212016839,0.1667704226326347,0.92345
666,"((34, 34), 1.2, 12, 40, 18)",Img_146.jpg,"(34, 34)",1.2,12,40,18,0.5437004405286343,0.7044118486387763,0.9504081318342831,0.559575625680087,0.96763125
667,"((34, 34), 1.2, 12, 40, 18)",Img_147.jpg,"(34, 34)",1.2,12,40,18,0.40667874708775564,0.5782112624217887,0.9503932244404114,0.4154985453583708,0.97135
668,"((34, 34), 1.2, 12, 40, 18)",Img_149.jpg,"(34, 34)",1.2,12,40,18,0.13933190510195986,0.2445852775262901,0.9232386961093586,0.1409649193224693,0.93220625
669,"((34, 34), 1.2, 12, 40, 18)",Img_15.jpg,"(34, 34)",1.2,12,40,18,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
670,"((34, 34), 1.2, 12, 40, 18)",Img_150.jpg,"(34, 34)",1.2,12,40,18,0.571164723536881,0.7270589963999706,0.9798019801980198,0.5779698633337227,0.97678125
671,"((34, 34), 1.2, 12, 40, 18)",Img_151.jpg,"(34, 34)",1.2,12,40,18,0.34775936157151627,0.5160555682076976,0.9597628123676408,0.35290453200436067,0.9734375
672,"((34, 34), 1.2, 12, 40, 18)",Img_152.jpg,"(34, 34)",1.2,12,40,18,0.577921146953405,0.7325095402507723,0.9692233710026449,0.5887249890462977,0.9816
673,"((34, 34), 1.2, 12, 40, 18)",Img_153.jpg,"(34, 34)",1.2,12,40,18,0.28672691830586566,0.44566864068310147,0.9814983318168031,0.2882850779510022,0.9496875
674,"((34, 34), 1.2, 12, 40, 18)",Img_154.jpg,"(34, 34)",1.2,12,40,18,0.5702391496899911,0.7263086642599278,0.9763421292083713,0.5782288485719418,0.9848375
675,"((34, 34), 1.2, 12, 40, 18)",Img_155.jpg,"(34, 34)",1.2,12,40,18,0.5291412948925065,0.6920763917106868,0.9252498913515863,0.5527716474101,0.97631875
676,"((34, 34), 1.2, 12, 40, 18)",Img_156.jpg,"(34, 34)",1.2,12,40,18,0.24997890829325908,0.39997300215982723,0.9956317204301075,0.25025337837837835,0.9444375
677,"((34, 34), 1.2, 12, 40, 18)",Img_157.jpg,"(34, 34)",1.2,12,40,18,0.06516072980017376,0.12234910277324636,0.9626604434072346,0.06532583735846069,0.85205
678,"((34, 34), 1.2, 12, 40, 18)",Img_158.jpg,"(34, 34)",1.2,12,40,18,0.268809272918862,0.42371896021925093,0.9860842674913026,0.2698328749735562,0.95663125
679,"((34, 34), 1.2, 12, 40, 18)",Img_159.jpg,"(34, 34)",1.2,12,40,18,0.12133740787344957,0.21641551779416482,0.9811046511627907,0.12162162162162163,0.90835
680,"((34, 34), 1.2, 12, 40, 18)",Img_16.jpg,"(34, 34)",1.2,12,40,18,0.06926795875582938,0.12956145966709348,0.9700419412822049,0.06941645585902328,0.8640375
681,"((34, 34), 1.2, 12, 40, 18)",Img_160.jpg,"(34, 34)",1.2,12,40,18,0.3838739573679333,0.5547816769354407,0.9713883677298312,0.38826396700412447,0.979225
682,"((34, 34), 1.2, 12, 40, 18)",Img_161.jpg,"(34, 34)",1.2,12,40,18,0.40002923121894185,0.5714583985802276,0.9740213523131672,0.4043433298862461,0.97434375
683,"((34, 34), 1.2, 12, 40, 18)",Img_162.jpg,"(34, 34)",1.2,12,40,18,0.27078093009651943,0.426164610568956,0.9295180722891566,0.27645723841376013,0.9220875
684,"((34, 34), 1.2, 12, 40, 18)",Img_165.jpg,"(34, 34)",1.2,12,40,18,0.0599890430971512,0.1131880437591524,0.9954545454545455,0.06000547995250708,0.93565625
685,"((34, 34), 1.2, 12, 40, 18)",Img_168.jpg,"(34, 34)",1.2,12,40,18,0.07767823103316812,0.1441584858936942,0.9890776699029126,0.07774492034722885,0.8790375
686,"((34, 34), 1.2, 12, 40, 18)",Img_17.jpg,"(34, 34)",1.2,12,40,18,0.0735815119638088,0.13707671218967357,0.8754863813229572,0.07435968052877995,0.89376875
687,"((34, 34), 1.2, 12, 40, 18)",Img_19.jpg,"(34, 34)",1.2,12,40,18,0.03949838552226478,0.07599508776999206,0.9326241134751773,0.03961141652232849,0.8401125
688,"((34, 34), 1.2, 12, 40, 18)",Img_2.jpg,"(34, 34)",1.2,12,40,18,0.3930329420673987,0.5642837727643382,0.9593345656192237,0.3996919522525991,0.98998125
689,"((34, 34), 1.2, 12, 40, 18)",Img_20.jpg,"(34, 34)",1.2,12,40,18,0.062350515463917525,0.11738219082369382,0.9636711281070746,0.062497416608109785,0.8578875
690,"((34, 34), 1.2, 12, 40, 18)",Img_21.jpg,"(34, 34)",1.2,12,40,18,0.06241020114942529,0.1174879553714817,0.9569707401032702,0.06258583038789707,0.738975
691,"((34, 34), 1.2, 12, 40, 18)",Img_26.jpg,"(34, 34)",1.2,12,40,18,0.4293808174828005,0.60079275198188,1.0,0.4293808174828005,0.982375
692,"((34, 34), 1.2, 12, 40, 18)",Img_27.jpg,"(34, 34)",1.2,12,40,18,0.43660629170638704,0.6078301260783012,0.9917713295799048,0.43819364714887105,0.98153125
693,"((34, 34), 1.2, 12, 40, 18)",Img_3.jpg,"(34, 34)",1.2,12,40,18,0.7815261044176707,0.8773669972948602,0.9584318360914106,0.8089457931493182,0.9915
694,"((34, 34), 1.2, 12, 40, 18)",Img_4.jpg,"(34, 34)",1.2,12,40,18,0.26897689768976896,0.423927178153446,0.7844080846968239,0.29044903777619385,0.98615625
695,"((34, 34), 1.2, 12, 40, 18)",Img_5.jpg,"(34, 34)",1.2,12,40,18,0.18108336349378695,0.3066394279877426,0.9404761904761905,0.18318281669514277,0.957575
696,"((34, 34), 1.2, 12, 40, 18)",Img_6.jpg,"(34, 34)",1.2,12,40,18,0.15821462488129154,0.2732043292882912,0.9725627553998832,0.15892397214537823,0.9446
697,"((34, 34), 1.2, 12, 40, 18)",Img_7.jpg,"(34, 34)",1.2,12,40,18,0.06560788143870228,0.12313700486171994,0.9674389480275517,0.0657530748606205,0.862475
698,"((34, 34), 1.2, 12, 40, 18)",Img_8.jpg,"(34, 34)",1.2,12,40,18,0.05057112835982781,0.09627359251492176,0.9491094147582697,0.05070862930360602,0.82493125
699,"((34, 34), 1.2, 12, 40, 18)",Img_9.jpg,"(34, 34)",1.2,12,40,18,0.059165393487313145,0.11172078289399255,0.9657701711491442,0.05928972411515716,0.8037125
700,"((34, 34), 1.2, 12, 40, 20)",Img10_m.jpg,"(34, 34)",1.2,12,40,20,0.3463712618526623,0.5145256314755874,0.8638017280582083,0.36638055743080333,0.95519375
701,"((34, 34), 1.2, 12, 40, 20)",Img11_m.jpg,"(34, 34)",1.2,12,40,20,0.3170826833073323,0.48149244891915904,0.7197875166002656,0.36173526140155726,0.956225
702,"((34, 34), 1.2, 12, 40, 20)",Img12_m.jpg,"(34, 34)",1.2,12,40,20,0.21276887244828058,0.350881156800723,0.9478181263350626,0.21529077424273932,0.928175
703,"((34, 34), 1.2, 12, 40, 20)",Img16_m.jpg,"(34, 34)",1.2,12,40,20,0.04923937454976906,0.0938572755542991,0.9847457627118644,0.04927696026461982,0.85976875
704,"((34, 34), 1.2, 12, 40, 20)",Img17_m.jpg,"(34, 34)",1.2,12,40,20,0.05181324263439198,0.0985217537376113,0.9606879606879607,0.05192333230047364,0.8658375
705,"((34, 34), 1.2, 12, 40, 20)",Img18_m.jpg,"(34, 34)",1.2,12,40,20,0.45552906656886116,0.6259291923900717,0.9016333938294011,0.479351601698186,0.98144375
706,"((34, 34), 1.2, 12, 40, 20)",Img20_m.jpg,"(34, 34)",1.2,12,40,20,0.36945557998189577,0.539565627950897,0.9291056910569105,0.3801729873586161,0.969525
707,"((34, 34), 1.2, 12, 40, 20)",Img21_m.jpg,"(34, 34)",1.2,12,40,20,0.44912118408880664,0.6198531758697734,0.9832911392405064,0.4525751573059893,0.9851125
708,"((34, 34), 1.2, 12, 40, 20)",Img22_m.jpg,"(34, 34)",1.2,12,40,20,0.2767857142857143,0.43356643356643354,0.908506075768406,0.2847222222222222,0.97924375
709,"((34, 34), 1.2, 12, 40, 20)",Img23_m.jpg,"(34, 34)",1.2,12,40,20,0.4185069773743395,0.5900668576886341,0.7263108394074771,0.49686343895769663,0.973175
710,"((34, 34), 1.2, 12, 40, 20)",Img24_m.jpg,"(34, 34)",1.2,12,40,20,0.519338079661343,0.6836372847011145,0.9486818980667838,0.5343496337358938,0.9843875
711,"((34, 34), 1.2, 12, 40, 20)",Img25_m.jpg,"(34, 34)",1.2,12,40,20,0.4196378830083565,0.5911900323751594,0.7346988539380639,0.49458305975049244,0.97395625
712,"((34, 34), 1.2, 12, 40, 20)",Img26_m.jpg,"(34, 34)",1.2,12,40,20,0.6137288358052237,0.7606344042293615,0.8933893771494077,0.6622291460133125,0.98160625
713,"((34, 34), 1.2, 12, 40, 20)",Img27_m.jpg,"(34, 34)",1.2,12,40,20,0.131175468483816,0.23192771084337346,0.976056338028169,0.1315989365742499,0.9139375
714,"((34, 34), 1.2, 12, 40, 20)",Img28_m.jpg,"(34, 34)",1.2,12,40,20,0.41966091149478923,0.5912128848471568,0.882564605822702,0.4444810543657331,0.97668125
715,"((34, 34), 1.2, 12, 40, 20)",Img2_m.jpg,"(34, 34)",1.2,12,40,20,0.37760719547181515,0.5482073507063656,0.7469325153374233,0.4330043567173468,0.94983125
716,"((34, 34), 1.2, 12, 40, 20)",Img30_m.jpg,"(34, 34)",1.2,12,40,20,0.35259972829443004,0.5213659605551497,0.8297006684103458,0.3801091732126215,0.9672375
717,"((34, 34), 1.2, 12, 40, 20)",Img4_m.jpg,"(34, 34)",1.2,12,40,20,0.25628911522886244,0.408009768009768,0.7899016641452344,0.275037861328768,0.92424375
718,"((34, 34), 1.2, 12, 40, 20)",Img8_m.jpg,"(34, 34)",1.2,12,40,20,0.18803574685391208,0.316548971446116,0.7671130952380952,0.19941972920696324,0.916525
719,"((34, 34), 1.2, 12, 40, 20)",Img_10.jpg,"(34, 34)",1.2,12,40,20,0.23195084485407066,0.37655860349127185,0.9173754556500607,0.23689990586758708,0.96875
720,"((34, 34), 1.2, 12, 40, 20)",Img_103.jpg,"(34, 34)",1.2,12,40,20,0.7190611664295875,0.8365742656185353,0.9489987484355444,0.7479654747225647,0.99259375
721,"((34, 34), 1.2, 12, 40, 20)",Img_104.jpg,"(34, 34)",1.2,12,40,20,0.6104801239029427,0.7581343163968585,0.9772727272727273,0.6192720607488872,0.99056875
722,"((34, 34), 1.2, 12, 40, 20)",Img_105.jpg,"(34, 34)",1.2,12,40,20,0.6802395209580838,0.8096935138987884,0.9235772357723577,0.7208121827411168,0.99499375
723,"((34, 34), 1.2, 12, 40, 20)",Img_106.jpg,"(34, 34)",1.2,12,40,20,0.6336742147552958,0.7757657053431701,0.9506849315068493,0.6552114803625377,0.99373125
724,"((34, 34), 1.2, 12, 40, 20)",Img_107.jpg,"(34, 34)",1.2,12,40,20,0.7871452420701168,0.8808967772069126,0.9777086573354069,0.8015299617509563,0.9968125
725,"((34, 34), 1.2, 12, 40, 20)",Img_108.jpg,"(34, 34)",1.2,12,40,20,0.2001046885515591,0.33347872141566454,0.9841853622655388,0.20075018754688673,0.93314375
726,"((34, 34), 1.2, 12, 40, 20)",Img_109.jpg,"(34, 34)",1.2,12,40,20,0.2936473450942904,0.4539836087599086,0.9388719088635732,0.29937095773899175,0.9492
727,"((34, 34), 1.2, 12, 40, 20)",Img_11.jpg,"(34, 34)",1.2,12,40,20,0.28785936641640725,0.4470354045215412,0.9564952844539093,0.29167826328973,0.9513875
728,"((34, 34), 1.2, 12, 40, 20)",Img_110.jpg,"(34, 34)",1.2,12,40,20,0.5759631693724255,0.7309348093480934,0.9908295122967903,0.5790499390986602,0.9890625
729,"((34, 34), 1.2, 12, 40, 20)",Img_111.jpg,"(34, 34)",1.2,12,40,20,0.441025641025641,0.612099644128114,0.9955476402493322,0.44189723320158103,0.9822875
730,"((34, 34), 1.2, 12, 40, 20)",Img_112.jpg,"(34, 34)",1.2,12,40,20,0.26035424157677456,0.4131445477599324,0.9760359460808787,0.2620292186034044,0.9652875
731,"((34, 34), 1.2, 12, 40, 20)",Img_113.jpg,"(34, 34)",1.2,12,40,20,0.6876344086021505,0.8149092067537432,0.9499876206981926,0.7134622536258832,0.98910625
732,"((34, 34), 1.2, 12, 40, 20)",Img_114.jpg,"(34, 34)",1.2,12,40,20,0.44544963543073185,0.6163475011676786,0.9045791061146148,0.46741286483423067,0.97433125
733,"((34, 34), 1.2, 12, 40, 20)",Img_115.jpg,"(34, 34)",1.2,12,40,20,0.3377747409178909,0.5049799948923129,0.9098159509202454,0.3494756686697302,0.96365625
734,"((34, 34), 1.2, 12, 40, 20)",Img_116.jpg,"(34, 34)",1.2,12,40,20,0.11406275942221485,0.20476900149031296,0.9586046511627907,0.1146273637374861,0.89995
735,"((34, 34), 1.2, 12, 40, 20)",Img_117.jpg,"(34, 34)",1.2,12,40,20,0.4494671076809996,0.6201825557809331,0.8888081395348837,0.4762461059190031,0.9719125
736,"((34, 34), 1.2, 12, 40, 20)",Img_118.jpg,"(34, 34)",1.2,12,40,20,0.3648590947907771,0.534647270452057,0.931588988825293,0.3749040254469672,0.9628125
737,"((34, 34), 1.2, 12, 40, 20)",Img_12.jpg,"(34, 34)",1.2,12,40,20,0.28475066249096603,0.4432777048565535,0.8294736842105264,0.3024564994882293,0.98144375
738,"((34, 34), 1.2, 12, 40, 20)",Img_120.jpg,"(34, 34)",1.2,12,40,20,0.7034158684258088,0.8258885941644564,0.8468233246301131,0.805963967695175,0.98974375
739,"((34, 34), 1.2, 12, 40, 20)",Img_121.jpg,"(34, 34)",1.2,12,40,20,0.6930222020842773,0.8186805834336947,0.8394621295279913,0.7989031078610603,0.99153125
740,"((34, 34), 1.2, 12, 40, 20)",Img_122.jpg,"(34, 34)",1.2,12,40,20,0.6919940696812453,0.8179627601314349,0.8779684928285916,0.76563461144146,0.9896125
741,"((34, 34), 1.2, 12, 40, 20)",Img_123.jpg,"(34, 34)",1.2,12,40,20,0.5546529856063845,0.7135392794939958,0.9000925069380203,0.5910402429764616,0.98046875
742,"((34, 34), 1.2, 12, 40, 20)",Img_124.jpg,"(34, 34)",1.2,12,40,20,0.4858418367346939,0.6539617134517984,0.9672422549517522,0.4939696537414084,0.97480625
743,"((34, 34), 1.2, 12, 40, 20)",Img_125.jpg,"(34, 34)",1.2,12,40,20,0.12950015652718355,0.2293052475979305,0.8714887640449438,0.13202127659574467,0.9478625
744,"((34, 34), 1.2, 12, 40, 20)",Img_126.jpg,"(34, 34)",1.2,12,40,20,0.42126965037367925,0.5928074947113932,0.9516786338055502,0.43047752808988765,0.95789375
745,"((34, 34), 1.2, 12, 40, 20)",Img_127.jpg,"(34, 34)",1.2,12,40,20,0.08027981345769487,0.14862781375269815,0.9938144329896907,0.08031994667555407,0.930975
746,"((34, 34), 1.2, 12, 40, 20)",Img_128.jpg,"(34, 34)",1.2,12,40,20,0.28676738259919915,0.4457175189193012,0.949382344079542,0.2912199630314233,0.95101875
747,"((34, 34), 1.2, 12, 40, 20)",Img_129.jpg,"(34, 34)",1.2,12,40,20,0.37395416515096397,0.5443473656341012,0.9908433734939759,0.37525095820405185,0.9784875
748,"((34, 34), 1.2, 12, 40, 20)",Img_13.jpg,"(34, 34)",1.2,12,40,20,0.1481015841086246,0.25799386771791505,0.9703459637561779,0.14877494316746653,0.978825
749,"((34, 34), 1.2, 12, 40, 20)",Img_130.jpg,"(34, 34)",1.2,12,40,20,0.07462594287127489,0.13888729071975145,0.9942339373970346,0.07465825446898001,0.90645625
750,"((34, 34), 1.2, 12, 40, 20)",Img_131.jpg,"(34, 34)",1.2,12,40,20,0.2028769586437195,0.33731955240454425,0.9728997289972899,0.2040299664169465,0.903025
751,"((34, 34), 1.2, 12, 40, 20)",Img_132.jpg,"(34, 34)",1.2,12,40,20,0.3009367681498829,0.4626462646264627,0.9713822894168467,0.30362869198312237,0.9477625
752,"((34, 34), 1.2, 12, 40, 20)",Img_133.jpg,"(34, 34)",1.2,12,40,20,0.014341590612777053,0.028277634961439587,0.9980694980694981,0.014341988459831336,0.777925
753,"((34, 34), 1.2, 12, 40, 20)",Img_134.jpg,"(34, 34)",1.2,12,40,20,0.3009240658899156,0.4626312538604077,0.950507614213198,0.3057142857142857,0.93475
