algorithm,Image_Name,Mask_Name,f1,recall,precision,accuracy,iou
UNet Poor Training,dark_imgs_13.jpg,dark_imgs_13.jpg,0.7169457468184862,0.9546914020692115,0.574002574002574,0.98679375,0.5587805387346001
UNet,dark_imgs_14.jpg,dark_imgs_14.jpg,0.5698324022346369,0.45069767441860464,0.7745803357314148,0.9817125,0.3984375
UNet Poor Training,dark_imgs_14.jpg,dark_imgs_14.jpg,0.795237626685034,0.9397674418604651,0.689237591676616,0.98699375,0.660078405749755
UNet,dark_imgs_15.jpg,dark_imgs_15.jpg,0.566998892580288,0.5057622653934805,0.6451070978580429,0.9853375,0.3956723338485317
UNet Poor Training,dark_imgs_15.jpg,dark_imgs_15.jpg,0.4854140395124002,0.950609153770168,0.3259200722510725,0.96174375,0.3204928952042629
UNet,dark_imgs_2.jpg,dark_imgs_2.jpg,0.6812540822991509,0.7273361227336123,0.6406633906633906,0.9939,0.5165923724616147
UNet Poor Training,dark_imgs_2.jpg,dark_imgs_2.jpg,0.5704243032889782,0.7921896792189679,0.4456649666535896,0.98930625,0.3990165086055497
UNet,dark_imgs_3.jpg,dark_imgs_3.jpg,0.7941515967679877,0.7582659808963997,0.8336025848142165,0.99665625,0.6585832801531589
UNet Poor Training,dark_imgs_3.jpg,dark_imgs_3.jpg,0.7646333949476279,0.9118295371050698,0.6583554376657825,0.995225,0.6189526184538653
UNet,dark_imgs_4.jpg,dark_imgs_4.jpg,0.7687833252544838,0.7610364683301344,0.7766895200783546,0.99701875,0.6244094488188976
UNet Poor Training,dark_imgs_4.jpg,dark_imgs_4.jpg,0.6825037707390649,0.8685220729366603,0.562111801242236,0.9947375,0.5180309101316543
UNet,dark_imgs_5.jpg,dark_imgs_5.jpg,0.535693215339233,0.44861660079051385,0.664714494875549,0.99508125,0.36583400483481066
UNet Poor Training,dark_imgs_5.jpg,dark_imgs_5.jpg,0.4772026054165239,0.6877470355731226,0.3653543307086614,0.99046875,0.3133723547951373
UNet,dark_imgs_6.jpg,dark_imgs_6.jpg,0.6180533247671056,0.5119744544970729,0.779578606158833,0.99256875,0.44723384472338445
UNet Poor Training,dark_imgs_6.jpg,dark_imgs_6.jpg,0.332512315270936,0.7903139968068121,0.21054870267971076,0.9627375,0.19940915805022155
UNet,dark_imgs_7.jpg,dark_imgs_7.jpg,0.7512238540275923,0.6969446738232865,0.8146718146718147,0.9930125,0.601568068424804
UNet Poor Training,dark_imgs_7.jpg,dark_imgs_7.jpg,0.35774249854542434,0.8885218827415359,0.2239567072536164,0.95170625,0.21783581334143132
UNet,dark_imgs_8.jpg,dark_imgs_8.jpg,0.5626060400407193,0.42252803261977573,0.8416243654822335,0.9838875,0.3914069877242682
UNet Poor Training,dark_imgs_8.jpg,dark_imgs_8.jpg,0.590816486444131,0.9607543323139653,0.4265670966281964,0.9673625,0.4192615658362989
UNet,dark_imgs_9.jpg,dark_imgs_9.jpg,0.6778282707486247,0.5963804713804713,0.7850415512465374,0.99158125,0.5126628075253257
UNet Poor Training,dark_imgs_9.jpg,dark_imgs_9.jpg,0.40123260014876205,0.7946127946127947,0.2683724235963042,0.96478125,0.25096371128539147
